step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
12820.0,5,29.0,0.58,10.382659773345503,1,2.0,0.0933464330348112,2,14.0,0.2566394048382633,0,3.0,0.801154355145659,0,0.0,1.0,0,5.0,0.7802289041789744,0,3.0,0.9446379899733072,1,9.0,0.7060566250875212,0,2.0,0.568955760707909,0,6.0,0.8926456553745157,0,0.0,0.9484968020850228,0,4.0,0.9381946097480748,0,2.0,0.9704485039008296,0,0.0,0.9357842965056558,0,2.0,0.9531395933751706,1,14.0,0.0,0,0.0,1.0,5,66.0,0.48982113850357656,Good
12830.0,15,135.0,2.872340425531915,7.59740795497634,2,21.0,0.3246271735021641,3,43.0,0.226632259959482,2,13.0,0.3264922382883924,0,0.0,1.0,1,14.0,0.6963805597051037,1,8.0,0.4845805045268388,2,21.0,0.2444530674411027,0,2.0,0.9237038611391004,3,16.0,0.4717831637656628,0,0.0,0.9363820562743742,0,3.0,0.4930238156277364,0,2.0,0.9806584736326384,0,1.0,0.7091049661019743,0,2.0,0.6808957489953724,1,24.0,0.0,0,0.0,0.9456205381197762,15,170.0,0.24147167672132264,Moderate
12840.0,20,247.0,5.145833333333333,6.4482554993908,3,41.0,0.2851716093543912,3,54.0,0.0023375189086496,2,35.0,0.3197188307688595,0,0.0,1.0,2,27.0,0.4779877161244792,1,19.0,0.3019076279922963,2,15.0,0.3133183665630467,0,7.0,0.8849084301194883,3,35.0,0.3924963868791925,0,1.0,0.9021557340496944,1,13.0,0.0076452049080903,1,3.0,0.0067672976589395,0,1.0,0.9562070500905356,1,3.0,0.7051742092986725,1,34.0,0.0,0,0.0,0.8693381661803642,20,288.0,0.10976597800368026,Moderate
12850.0,14,264.0,5.5,8.780590050365461,2,38.0,0.5608151976325711,2,47.0,0.0,1,31.0,0.6960007729352153,0,0.0,1.0,1,13.0,0.7711088322232201,1,29.0,0.6501445083785943,0,2.0,0.9308144859163217,1,12.0,0.6779639148795652,2,53.0,0.4776592328182932,0,1.0,0.9453954647849022,2,33.0,0.0,0,0.0,1.0,0,3.0,0.9520201468424988,0,0.0,0.5237901468652247,1,44.0,0.4511744275927544,1,2.0,0.6366968377474592,14,308.0,0.2634931347580613,Moderate
12860.0,9,93.0,1.8235294117647056,9.429766854028118,1,19.0,0.698057728359153,1,24.0,0.4735377085415768,0,7.0,0.7441682002511093,0,0.0,0.7085939304569748,1,23.0,0.7019704911414066,0,3.0,0.5636929805379779,1,5.0,0.4779817503297324,1,22.0,0.3468853422925591,0,2.0,0.973522069668886,1,6.0,0.4885538467788533,0,0.0,1.0,0,2.0,0.9159119582239008,1,8.0,0.7065401011799649,0,2.0,0.968635647024586,0,0.0,0.9471016160793104,2,13.0,0.0634143227970269,9,136.0,0.39227566785343376,Good
12870.0,14,182.0,3.5686274509803924,8.291324737886578,3,32.0,0.3826063513221001,1,34.0,0.4742373095618798,2,17.0,0.0048011138837995,0,0.0,0.7387191131353635,2,35.0,0.4910082135365531,1,9.0,0.4645771897389078,0,0.0,1.0,3,49.0,0.1884902300865138,0,0.0,1.0,1,16.0,0.6977783486446453,0,2.0,0.973715620489162,0,2.0,0.9616379159260592,0,0.0,0.9018107689725352,0,2.0,0.9825023492876336,0,0.0,0.5748154524166696,1,22.0,0.0,14,220.0,0.2698081406592437,Moderate
12880.0,15,287.0,5.627450980392157,8.054374804853683,3,53.0,0.4182452057246696,1,48.0,0.4807278114951366,1,21.0,0.0,0,0.0,0.9060999032987622,2,43.0,0.3103835450510648,0,1.0,0.942824528805159,0,0.0,1.0,3,77.0,0.2400579344878213,0,0.0,1.0,1,26.0,0.4941809373235548,0,2.0,0.9295203845769152,1,3.0,0.0035747301248034,0,0.0,0.7346334091712285,0,2.0,0.4153752299634394,1,8.0,0.0,2,32.0,0.3680108712582373,15,316.0,0.21479582391920488,Moderate
12890.0,13,293.0,5.979591836734694,8.354494435710636,3,83.0,0.3878666191093092,1,56.0,0.6441966921327936,1,31.0,0.4789764801250975,1,1.0,0.4855062177146991,2,63.0,0.1012261239656046,0,1.0,0.9545313992701562,0,2.0,0.9086771092977824,0,0.0,0.8201110531902779,0,1.0,0.9952738733043652,1,34.0,0.0716984411762162,0,2.0,0.1038204322972053,1,13.0,0.0,0,0.0,0.7659024548783102,1,11.0,0.4798826565587823,2,20.0,0.3097918842345631,0,0.0,0.9699779283695632,13,318.0,0.2391624580350061,Moderate
12900.0,8,40.0,0.8888888888888888,9.617915809774894,1,5.0,0.4387579997200156,0,2.0,0.007356211290827,0,0.0,0.9190301908805898,0,0.0,0.6400043487949383,1,12.0,0.4698362663352425,0,5.0,0.9642800684637458,0,2.0,0.96572275644039,0,2.0,0.9410937988133988,0,3.0,0.9632385871609028,1,8.0,0.0,1,12.0,0.4826501814565187,0,0.0,0.9238276022093878,3,12.0,0.000504282667721,0,2.0,0.880621367111566,0,2.0,0.9468410370612762,1,0.0,0.3989887267014803,8,67.0,0.42583405161409477,Good
12910.0,8,110.0,2.5,10.040570646217231,1,15.0,0.4560121991513166,1,12.0,0.0,0,0.0,0.7710952745245715,0,0.0,0.7745478862437717,1,22.0,0.46539103524228,0,5.0,0.7257773259928274,0,0.0,0.9160035537330526,0,2.0,0.925451958830094,1,4.0,0.4726359671360749,1,18.0,0.4872759555619208,1,22.0,0.4969010912817413,0,1.0,0.906624100383461,2,31.0,0.0,0,2.0,0.9613376124149005,0,0.0,0.9254238089835404,0,0.0,0.9333909341507228,8,134.0,0.4210706653012738,Good
12920.0,16,209.0,4.75,6.785354460819824,1,25.0,0.4871531860270711,1,22.0,0.4773067486234962,0,0.0,0.9609614897008312,1,5.0,0.5246583616775353,2,35.0,0.0,2,13.0,0.3060185169022543,0,0.0,1.0,2,4.0,0.3223040369581287,0,0.0,0.9607945657776492,1,28.0,0.6476963040205758,2,34.0,5.45266780441268e-05,1,5.0,0.6347250957413848,2,51.0,0.0,0,2.0,0.6693601485089744,1,4.0,0.4648297804039025,0,0.0,0.945032983389328,16,228.0,0.16339213674365705,Moderate
12930.0,10,151.0,3.511627906976744,8.383717714823213,0,0.0,1.0,0,2.0,0.8683025489382349,0,0.0,0.6753996414559602,2,22.0,0.5553458496185081,1,15.0,0.4722433005818657,1,13.0,0.0,0,1.0,0.9675556564935952,0,0.0,0.9924423663097562,0,4.0,0.9510051322885986,1,38.0,0.6008548547123858,1,16.0,0.5793717286895432,2,20.0,0.3855994121314405,1,39.0,0.2343124519517949,0,0.0,1.0,0,2.0,0.6519489050167114,1,1.0,0.0037020271570741,10,173.0,0.3064653561620159,Good
12940.0,4,53.0,1.1777777777777778,10.87715857431932,0,0.0,1.0,0,2.0,0.9495274371949008,0,0.0,1.0,2,42.0,0.6757218589458243,0,0.0,0.991933244071818,0,2.0,0.9407790308077826,0,3.0,0.9318881139444248,0,0.0,0.0127941070382849,1,6.0,0.5432335397849634,0,2.0,0.920665214211138,0,9.0,0.9067944815520892,0,2.0,0.9615999882274288,0,0.0,0.9217839230187764,0,1.0,0.917616821212881,0,2.0,0.9296528927807683,1,11.0,0.4644149007299376,4,82.0,0.5123617327947003,Good
12950.0,7,107.0,2.4318181818181817,8.5402836389412,0,0.0,1.0,0,2.0,0.6443785570037944,0,0.0,1.0,2,62.0,0.3840331245776663,1,1.0,0.0010232469281043,0,2.0,0.9853481885206298,1,6.0,0.471419388445944,1,10.0,0.4785722934559893,1,14.0,0.4288712607029812,0,2.0,0.8280824559183342,0,9.0,0.6548653441492357,0,0.0,1.0,0,0.0,0.989156620366774,0,2.0,0.9395332514268157,0,0.0,0.5640962361618999,1,21.0,0.654514954665896,7,131.0,0.3518078474527382,Good
12960.0,14,199.0,4.422222222222223,7.397708693671341,0,0.0,1.0,1,2.0,0.3200643983078838,0,2.0,0.6592456366129604,3,82.0,2.5688250306849275e-05,1,13.0,0.4892286164343725,1,6.0,0.0001035214349485,1,16.0,0.0173363453073878,1,22.0,0.6195448363397343,1,22.0,0.4630000361396522,1,5.0,1.5358472424471072e-05,3,18.0,0.3588394873404594,0,1.0,0.9221867468950754,0,0.0,0.8372296797147606,0,2.0,0.8098199140367008,0,0.0,0.9203933957291436,1,31.0,0.4891429492282734,14,222.0,0.2129210740765477,Moderate
12970.0,8,97.0,2.108695652173913,9.874651974476745,0,0.0,1.0,1,12.0,0.4804970918324976,0,7.0,0.9533357530904046,1,12.0,0.0,1,23.0,0.4834710680924545,0,0.0,1.0,1,26.0,0.4367626766149965,0,2.0,0.7345632954944189,0,0.0,0.3483439469391606,1,23.0,0.7424036591933258,1,14.0,0.731702686581329,0,3.0,0.9633462467150332,0,0.0,0.9261248327647504,1,4.0,0.6334489600590975,0,2.0,0.7368581937180428,1,1.0,0.0516697287006498,8,129.0,0.4183738211541248,Good
12980.0,7,59.0,1.3111111111111111,9.746322339099963,0,0.0,1.0,1,1.0,0.000865360174727,0,7.0,0.8446776465235913,1,22.0,0.1397588345616149,0,3.0,0.5000136537355906,0,0.0,1.0,0,4.0,0.904462801403332,2,12.0,0.4180059461462803,0,2.0,0.8774873913812723,0,9.0,0.8536468479126086,0,1.0,0.7049881022187238,0,2.0,0.9664874566250152,0,1.0,0.9359012632529468,2,17.0,0.3298939664249447,0,2.0,0.9676664740482316,1,12.0,0.5928185837062325,7,95.0,0.43205950542990074,Good
12990.0,11,138.0,3.0,7.773738063731729,0,0.0,0.4989822724009577,1,11.0,0.0,1,10.0,0.6191738608385909,1,32.0,0.6432815910833557,0,1.0,0.9949919210074056,0,1.0,0.946880311007788,0,2.0,0.9788690493135792,2,30.0,0.487350329148685,0,2.0,0.9143497451492052,1,5.0,0.3294291317317803,2,10.0,0.0031831383639988,0,2.0,0.0409955897506233,1,5.0,0.2663580634395732,1,26.0,0.5247034009245589,0,0.0,0.6121547106004163,1,22.0,0.5912904522348209,11,159.0,0.275481926165756,Moderate
13000.0,13,234.0,4.875,7.247683523334253,0,0.0,0.9869017315403364,2,21.0,0.3268329239905237,1,20.0,0.2269191487990568,1,42.0,0.690739986252755,0,1.0,0.0843964370485579,0,2.0,0.9211516191136008,0,2.0,0.5125097400477034,2,50.0,0.1901301852650327,0,2.0,0.0391467729084703,1,13.0,0.4941082129150059,1,13.0,0.4980526143431467,0,3.0,0.7279762395040236,1,6.0,0.0,1,36.0,0.7845015152050049,1,7.0,0.0,2,37.0,0.0,13,255.0,0.20212773463585254,Moderate
13010.0,9,174.0,3.5510204081632653,10.15179262969848,0,0.0,0.1239850472173053,0,0.0,0.9368577070665282,0,0.0,0.8957076565376972,1,55.0,0.6404725853281505,1,9.0,0.0,1,6.0,0.7704960409437964,0,2.0,0.9334235772807254,1,41.0,0.4723605061419815,2,22.0,0.0,1,24.0,0.4963784401345326,0,1.0,0.9239648366701472,0,7.0,0.9454021880851474,1,17.0,0.4937333222724643,0,2.0,0.9531310564641046,1,19.0,0.480401906882847,0,0.0,1.0,9,205.0,0.4000781363852605,Good
13020.0,5,48.0,1.0,10.263340226645605,1,9.0,0.4525572825798335,1,1.0,0.6321084674056981,0,1.0,0.8774318037546915,1,4.0,0.7142862420537451,0,0.0,0.1803443104011335,1,16.0,0.5672704937363906,0,4.0,0.9594273524852543,0,1.0,0.990652017846284,0,2.0,0.9860288239945224,0,4.0,0.952322460501038,0,0.0,1.0,0,7.0,0.6089486740467703,1,27.0,0.3028206156058953,0,4.0,0.6248089104444934,0,2.0,0.8739697317115854,0,0.0,1.0,5,82.0,0.4766785295206762,Good
13030.0,14,140.0,2.9166666666666665,7.1474750485910805,1,19.0,0.5966101820408695,1,11.0,0.1010522941615161,0,1.0,0.4787418440753956,0,3.0,0.5038429418641819,0,0.0,0.9939803348937756,2,33.0,0.1493921562242172,0,2.0,0.917024886415362,1,2.0,0.4939462888332194,0,3.0,0.7839334445281828,1,5.0,0.485343817404113,0,0.0,1.0,4,31.0,0.1899394809799763,1,36.0,0.0,2,20.0,0.3112885275875749,0,1.0,0.9533712316092502,1,0.0,0.4687780455867724,14,167.0,0.22383692436077415,Moderate
13040.0,19,285.0,5.816326530612245,6.943281988655149,1,29.0,0.466147878467156,2,32.0,0.3206742972306731,2,21.0,0.5016879528720336,1,8.0,0.6745758837548891,0,1.0,0.6956068057053516,2,43.0,0.3298224992525439,0,1.0,0.9804257302255164,2,17.0,1.6901776001054176e-05,0,3.0,0.6297072196079523,0,2.0,0.0247941245243769,0,2.0,0.9566176089315388,3,58.0,0.2319801685786406,1,46.0,0.4977410424780756,4,41.0,0.0005576294495399,1,4.0,0.4712203425415716,0,0.0,0.9568466258452958,19,308.0,0.12950137537803663,Moderate
13050.0,6,113.0,2.173076923076923,10.18111774675452,0,2.0,0.8977949372025097,1,37.0,0.6827248098179675,2,25.0,0.6443467997221769,0,0.0,0.7498691514559477,0,3.0,0.933343668967598,0,0.0,1.0,0,5.0,0.7423181113999245,1,22.0,0.4214464043248545,0,1.0,0.3566105069508761,0,0.0,0.9489605392346308,0,5.0,0.9289721706254,0,0.0,1.0,0,0.0,0.9456045407101796,1,28.0,0.6461467888539065,1,15.0,0.4569747115968265,0,0.0,0.7152361580609824,6,143.0,0.44439519546080325,Good
13060.0,5,32.0,0.6037735849056604,10.91129212656892,0,2.0,0.9867020588085104,0,6.0,0.6049536340824481,1,17.0,0.679561944279793,1,5.0,0.6507673102703629,0,3.0,0.9459982644906147,0,2.0,0.8991097680362927,0,6.0,0.9798391470553096,0,0.0,0.9742447714801874,1,10.0,0.6997795078949272,0,2.0,0.9424101528906714,1,8.0,0.7364024354644035,0,0.0,1.0,0,0.0,0.9476186842624011,0,0.0,0.9747517255939953,0,3.0,0.6858086474827018,1,8.0,0.4916499856489283,5,72.0,0.5162841847180524,Good
13070.0,10,99.0,1.8679245283018868,8.682091318737614,0,0.0,0.9080659623536648,2,16.0,0.462340184843048,2,32.0,0.3235851861879862,1,16.0,0.6782988759605306,0,0.0,1.0,0,2.0,0.9345222028938004,0,4.0,0.6568185512511053,0,0.0,0.6341366313853932,1,20.0,0.6729953610046486,1,6.0,0.4992822804595041,1,35.0,0.6285167026845168,0,0.0,1.0,0,0.0,0.1604302902410852,1,3.0,4.535062541595994e-05,0,3.0,0.5481744332433217,1,18.0,0.0185817954636991,10,155.0,0.34586364921739093,Good
13080.0,13,171.0,3.3529411764705883,8.562300829839351,0,0.0,0.9925229317776384,1,22.0,0.7095947072557519,3,54.0,0.2325918823017524,2,5.0,0.6033708612315957,0,0.0,0.9285749018440406,0,2.0,0.8757538929543469,0,2.0,0.5957257073832506,2,12.0,0.464773334247364,2,36.0,0.4192781526899617,1,16.0,0.3889508512905481,0,34.0,0.6318010202456362,0,2.0,0.9837239413473866,0,0.0,0.3916010451811268,1,13.0,0.0,0,1.0,0.8433658588234725,1,28.0,0.0,13,227.0,0.29418210696456154,Moderate
13090.0,11,177.0,3.4038461538461537,9.24665777961702,0,0.0,0.5966703779962805,1,5.0,0.4699220023867976,0,0.0,0.8834039904764612,1,9.0,0.4901510180079918,0,0.0,0.9469076062431976,1,9.0,0.6401407777236116,1,6.0,0.4513532983821812,1,13.0,0.4550339672315728,2,51.0,0.3265552454213148,1,24.0,0.0,1,13.0,0.4897151432057849,0,2.0,0.9467723779594746,0,2.0,0.6949972091112502,1,23.0,0.4965988039018444,0,2.0,0.9356525735943276,1,38.0,0.4759758598640515,11,197.0,0.34125568980485277,Good
13100.0,5,41.0,0.7735849056603774,10.433797352425191,0,0.0,0.962514040358786,1,7.0,0.3719854257727849,0,2.0,0.9786319232166232,3,34.0,0.3369763513312557,1,2.0,0.0011136097623896,0,2.0,0.9566045984453396,0,4.0,0.9631747735739458,0,2.0,0.011463290910766,0,4.0,0.639540509516252,0,5.0,0.9472636425191754,0,0.0,1.0,0,2.0,0.4894034585233293,0,4.0,0.9094352141601452,0,0.0,0.6709440878843064,0,2.0,0.9776849468601604,0,0.0,0.9551998401089312,5,70.0,0.4887247631547877,Good
13110.0,9,113.0,2.306122448979592,8.816894731035907,0,0.0,0.212498764657014,1,17.0,0.4017476432577358,0,2.0,0.6908106437592029,2,49.0,0.487009951618393,1,12.0,0.0,0,2.0,0.5686735266811502,0,2.0,0.9995087124536074,1,16.0,0.6277273361913116,1,12.0,0.5318210558752895,0,5.0,0.9288862468220912,0,0.0,1.0,1,12.0,0.0,1,11.0,0.6874285904201048,1,2.0,0.4817805158258213,0,0.0,1.0,0,0.0,0.4871962300571706,9,142.0,0.35301530186647917,Good
13120.0,13,200.0,4.3478260869565215,7.511953948351001,0,2.0,0.5530861362691784,1,27.0,0.5729372109622785,0,3.0,0.6034422665901156,3,71.0,0.0198110302244309,0,3.0,0.9578919080075964,1,12.0,0.3492737235983252,0,2.0,0.8120347321674803,1,26.0,0.6410888666150673,0,0.0,0.96219985589673,1,6.0,0.4599574863623548,0,0.0,1.0,1,22.0,0.0,4,43.0,0.2820179585244417,1,12.0,0.6481784586238527,0,2.0,0.994583896214962,0,0.0,0.9634901485404626,13,231.0,0.22603845074857487,Moderate
13130.0,11,179.0,3.808510638297872,9.216933740547118,0,4.0,0.986564426435492,1,8.0,0.7792662647481889,1,11.0,0.5932240399413241,2,60.0,0.0,0,6.0,0.939071544614846,0,0.0,1.0,0,0.0,1.0,0,5.0,0.7347090518901367,0,1.0,0.940519444680193,1,16.0,0.0,0,0.0,1.0,1,32.0,0.0,3,36.0,0.3100544813801877,2,34.0,0.5860734499527036,0,2.0,0.9467969451448134,0,0.0,0.3213635675743721,11,215.0,0.3354340405821227,Good
13140.0,12,130.0,2.653061224489796,8.891493107396064,0,4.0,0.6218185985292379,1,18.0,0.5931601582238495,1,5.0,0.4690915173973133,1,22.0,0.0,1,7.0,0.6826640332304714,0,0.0,1.0,0,0.0,1.0,2,25.0,0.6474208540660745,1,4.0,0.8056667087352051,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,38.0,0.2365968438072314,2,30.0,0.581544841747203,0,2.0,0.6005845564147752,1,10.0,0.6181558341725638,12,165.0,0.3308554275418127,Good
13150.0,18,261.0,5.22,7.039866786883261,1,14.0,0.6351738095817795,3,43.0,0.0035818646166813,1,15.0,0.4919112288807437,1,32.0,0.4401039519681202,2,23.0,0.4077530522951614,0,1.0,0.5179065274065469,0,0.0,1.0,3,46.0,0.3908940635826611,1,4.0,0.7571339982019656,0,0.0,0.9515229500247532,0,0.0,1.0,0,0.0,0.9405935986067756,3,62.0,0.229003577282657,1,33.0,0.5695285245784156,0,0.0,0.6407329865583777,2,20.0,0.4632387040543494,18,293.0,0.15063811540886896,Moderate
13160.0,20,424.0,8.313725490196079,6.770943985870264,1,22.0,0.4593332142663375,4,83.0,0.0,1,6.0,0.0,1,44.0,0.6338897805111517,2,43.0,0.573014049566343,0,1.0,0.991120973285416,0,0.0,1.0,3,76.0,0.0095947382930789,1,14.0,0.4822611456658668,0,0.0,0.9379784278104328,0,0.0,1.0,0,1.0,0.7507960892216294,3,93.0,0.4611040224284181,2,41.0,0.3182322034583731,1,0.0,0.5863289989849028,1,30.0,0.4936411873012562,20,454.0,0.06834410540355923,Moderate
13170.0,14,293.0,5.528301886792453,8.423130736377164,2,36.0,0.0,1,21.0,0.0,1,16.0,0.0,0,2.0,0.5167745797535207,2,37.0,0.5418365802631446,0,6.0,0.678476144637837,0,0.0,1.0,3,104.0,0.2474224000043618,0,2.0,0.4656307806977045,1,5.0,0.4893122498883333,0,0.0,1.0,0,3.0,0.976671171795775,1,45.0,0.6704343779705647,2,15.0,0.0030231967077645,0,0.0,0.9774399770289824,1,40.0,0.7111942287781484,14,332.0,0.24047393864191582,Moderate
13180.0,6,64.0,1.1636363636363636,10.501788535668588,1,16.0,0.3676159907849397,0,0.0,1.0,0,0.0,1.0,1,9.0,0.7498214889140722,0,5.0,0.6799453873975015,1,17.0,0.6846722381196101,0,0.0,1.0,0,2.0,0.964020274237162,1,13.0,0.6336608186752272,1,15.0,0.4817121981240314,0,0.0,0.9616910117798986,0,3.0,0.980104989917586,0,0.0,0.7259081488252305,1,12.0,0.4708355908908798,0,2.0,0.6232883413951734,0,0.0,0.9406203826749562,6,94.0,0.4782271290467064,Good
13190.0,12,154.0,2.9056603773584904,8.992626438789575,1,26.0,0.6299050640322802,0,0.0,0.1259651911652679,0,0.0,1.0,1,19.0,0.7122072821737518,1,7.0,0.0964047650101165,1,22.0,0.481828315979497,0,0.0,1.0,0,1.0,0.9860014511980368,1,23.0,0.6567336098028048,1,25.0,0.480381274698896,0,0.0,0.6738334472660847,0,1.0,0.9585264211506456,3,14.0,0.5609735464971021,1,22.0,0.4721946007324465,1,11.0,0.4573737009758429,1,5.0,0.0,12,176.0,0.3299318640296906,Good
13200.0,14,259.0,5.18,8.306535134380733,1,36.0,0.3181433346615679,0,0.0,0.9332304791766703,0,0.0,1.0,3,34.0,0.2230021760349139,0,0.0,1.0,2,36.0,0.3140581276435865,0,0.0,0.9779932364666196,0,1.0,0.3478677135141335,1,32.0,0.6064698138134527,1,33.0,0.6245418882955831,0,0.0,0.9591876233812624,0,0.0,0.9784992043191708,2,32.0,0.5733645135888255,2,34.0,0.000107689386144,1,21.0,0.0062516065693213,1,16.0,0.5970843952376701,14,275.0,0.24305824236959328,Moderate
13210.0,13,288.0,6.127659574468085,7.991181395948389,1,44.0,0.3988862119535452,0,0.0,0.9640028367635464,0,0.0,1.0,3,51.0,0.0,0,0.0,0.943817266123464,2,56.0,0.3212113968785384,0,1.0,0.8956235034565109,0,0.0,0.839801385986568,0,2.0,0.9082519630240982,1,45.0,0.2650179073744476,1,3.0,0.330053505596499,0,0.0,0.1087403003603265,3,55.0,0.2502088004381907,1,12.0,0.4877944794445498,1,31.0,0.4569093753457502,0,1.0,0.9419778602471722,13,301.0,0.2197968132482785,Moderate
13220.0,9,81.0,1.653061224489796,9.870193499882316,0,0.0,0.9692506335975274,1,8.0,0.5950275177758965,0,0.0,0.9759916480220198,1,24.0,0.4799129994599003,0,2.0,0.9716295048745578,0,4.0,0.6572338147187091,0,1.0,0.9287833922519,0,2.0,0.9255110859486652,1,8.0,0.6911428945188642,1,14.0,0.6508393200099413,0,2.0,0.992147759805768,1,9.0,0.0,3,30.0,0.3127326366026746,0,0.0,0.923446967686436,0,4.0,0.9324280171445076,1,4.0,0.4665275360574243,9,112.0,0.4183909072219115,Good
13230.0,13,179.0,4.162790697674419,8.2839287833687,1,2.0,0.4624372889435147,1,18.0,0.6461585965680863,0,0.0,0.7960117495521797,1,34.0,0.4537867026274416,1,3.0,0.4731349215985204,0,2.0,0.9789703352323368,0,1.0,0.933052917159998,0,3.0,0.9687039459729424,1,18.0,0.6749825658608308,1,24.0,0.3313668949414138,0,2.0,0.9992862154405464,1,19.0,0.4617785219485605,4,61.0,0.3201549438821065,0,0.0,0.7802583834292961,0,4.0,0.6593841798489638,2,19.0,0.1708561344925596,13,210.0,0.27068540861338414,Moderate
13240.0,16,280.0,6.086956521739131,6.133752640100722,0,1.0,0.9487877011284797,1,26.0,0.0089001719149835,1,2.0,0.4998003917957494,2,48.0,0.11071393971259,0,0.0,0.9275352005494036,1,4.0,0.4987897895282546,0,1.0,0.9836389985241782,1,7.0,0.1115537677312292,2,31.0,0.3330863081519814,2,33.0,0.0025602674459848,0,2.0,0.0375582519849822,1,29.0,0.479451558286344,4,101.0,0.2669917521427966,0,0.0,0.8239180027230045,0,2.0,0.1481286973218382,1,15.0,0.4713301388381458,16,302.0,0.1060085164622224,Moderate
13250.0,12,218.0,4.638297872340425,8.827933509237397,0,0.0,0.9834470533134686,0,2.0,0.9433268585750536,1,13.0,0.6409547604277586,2,68.0,0.4281902178671761,0,2.0,0.741083648928836,0,5.0,0.9314116475991298,0,2.0,0.6528788900759828,2,25.0,0.0,3,39.0,0.464577951853941,1,40.0,0.0,0,0.0,1.0,1,5.0,0.4593435035576973,1,43.0,0.0,1,1.0,0.5012495930733406,0,0.0,0.8580280333087694,0,2.0,0.959598738461114,12,247.0,0.2947092536997696,Moderate
13260.0,7,57.0,1.1875,10.411588557696392,0,0.0,0.0090585814365617,0,2.0,0.9150472443448562,0,1.0,0.8102490228922485,0,2.0,0.7649476524179942,1,6.0,0.6468089189823449,1,6.0,0.6292040115042744,1,2.0,0.4703101607347975,1,25.0,0.472320523035877,1,30.0,0.59224182027882,0,0.0,1.0,0,3.0,0.9341706808797592,0,2.0,0.9088183974052576,1,2.0,0.4699674630494221,0,0.0,0.4462857161828513,0,0.0,0.946390969041542,1,5.0,0.6105512391706255,7,86.0,0.46774968595282806,Good
13270.0,12,135.0,2.872340425531915,8.14611054439652,0,0.0,1.0,1,3.0,0.0027850092481881,2,12.0,0.5594042594806207,0,2.0,0.4450910156314891,1,3.0,0.5216697940952538,1,12.0,0.0,1,12.0,0.0082827654728475,1,35.0,0.4820875846714003,2,52.0,0.4253684165307062,0,0.0,1.0,0,3.0,0.93590657432219,0,2.0,0.9208860035196004,0,2.0,0.9386185370408656,1,9.0,0.0,1,1.0,0.4856174036795429,1,13.0,0.6107948102003959,12,161.0,0.2896532896070221,Moderate
13280.0,5,138.0,3.136363636363636,9.834762265578204,0,2.0,0.935153321246206,0,2.0,0.9620505920159496,0,3.0,0.7461148334905207,1,11.0,0.4863841974399997,0,2.0,0.9653967791430724,0,0.0,1.0,1,24.0,0.684586897072399,1,45.0,0.4908979550516621,2,67.0,0.4031568826927104,0,2.0,0.9482610054848974,0,4.0,0.6391819447435174,0,2.0,0.9200299225616384,0,2.0,0.6206775436021651,0,0.0,0.3922538108120412,0,0.0,0.9130279238738056,0,0.0,0.9637458329768828,5,166.0,0.41999153675628115,Good
13290.0,6,167.0,3.7954545454545454,10.257060582359689,0,2.0,0.95085289433698,0,3.0,0.7419257663700854,1,11.0,0.4650235184707082,1,19.0,0.4675858478071973,0,2.0,0.6432677556584053,0,2.0,0.916029262782664,0,3.0,0.9681837898418002,1,56.0,0.6634623451611518,3,88.0,0.2445053511218603,0,3.0,0.9636036842281728,0,2.0,0.9371138771210455,0,3.0,0.983408745528092,0,0.0,0.9762830126009944,0,0.0,0.9271902232322388,0,1.0,0.7687269336824495,0,0.0,0.5920023313826239,6,195.0,0.4241302739641822,Good
13300.0,7,36.0,0.8,8.655926986624495,0,2.0,0.0312655110048756,1,4.0,0.6305723401291411,1,21.0,0.3286315288331876,1,9.0,0.619062605457916,0,4.0,0.6520982914616308,0,2.0,0.9790221919836816,1,5.0,0.1704155849594872,0,1.0,0.7511068050742393,1,3.0,0.5284656720447787,0,3.0,0.5300190201117585,1,3.0,0.4917669356403527,0,5.0,0.7378213052935525,0,2.0,0.6616046956605119,0,0.0,0.7511759561689922,0,1.0,0.9516094184211624,1,3.0,3.416212114876922e-05,7,68.0,0.38457384933890787,Good
