step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
14600.0,10,370.0,6.851851851851852,9.209582503001204,0,2.0,0.957386934550135,0,1.0,0.9291701600134809,1,10.0,0.0,2,113.0,0.3271994365079633,0,5.0,0.8987678643644267,0,3.0,0.7807634559029593,1,17.0,0.7052585347589555,0,1.0,0.7504793400499868,3,129.0,0.2290468051494236,0,4.0,0.8370028373550799,0,0.0,0.7976208365042334,2,87.0,0.0,0,0.0,0.7057657064418642,1,27.0,0.764305388386389,0,0.0,0.1524663915634473,0,0.0,0.6993982475347675,10,399.0,0.35481930651554905,Good
14610.0,18,482.0,8.925925925925926,7.466245906258901,1,3.0,0.4767559372364259,0,2.0,0.9789754981961264,1,21.0,0.6274149585103554,4,135.0,0.0001847876106352,0,7.0,0.4661906843489865,1,4.0,0.6213918736740536,2,27.0,0.3124757224054091,2,13.0,0.5820258813070631,2,144.0,0.2277660981484443,1,8.0,0.49739319554412,1,2.0,0.685699327384606,2,107.0,0.0,0,0.0,0.9546347718074838,1,36.0,0.7000079705341415,0,1.0,0.9698884166042168,0,0.0,0.2686053833249699,18,510.0,0.17875068775952008,Moderate
14620.0,16,553.0,9.875,7.872357450433398,0,1.0,0.92394024589981,0,2.0,0.4326163841378658,1,33.0,0.6924105664281917,2,153.0,0.4254521449125222,1,7.0,0.6513167748270103,3,17.0,0.2281901579435003,0,2.0,0.0171274135485708,2,32.0,0.3712826714313991,2,164.0,0.3216817011279735,1,19.0,0.6274014744516694,0,7.0,0.9073731007064196,1,96.0,0.4809984085741585,0,0.0,0.7229528703420652,3,54.0,0.2252787445994571,0,1.0,0.9177063092507168,0,0.0,1.0,16,588.0,0.20516272110272593,Moderate
14630.0,18,564.0,9.894736842105264,8.429446538713938,0,1.0,0.8392334143440495,1,12.0,0.4688203626432255,2,51.0,0.5578752361124228,2,174.0,0.687143108708776,1,4.0,0.4919647661868144,1,13.0,0.4962160017535301,0,3.0,0.9282501277900932,1,24.0,0.0,2,184.0,0.4761530934237462,1,31.0,0.6252479062206286,2,15.0,0.5603725548339707,0,2.0,0.5404054445877241,1,8.0,0.6333418182482081,2,68.0,0.0,2,9.0,0.4797484071182391,0,2.0,0.9313684682874678,18,601.0,0.21887218997201327,Moderate
14640.0,17,628.0,11.017543859649123,8.024286212678357,0,1.0,0.6614114487102851,1,22.0,0.4889358788486552,3,72.0,0.5100477540716609,2,194.0,0.5081082074975861,1,4.0,0.4337831656911483,1,5.0,0.4856432182671042,0,5.0,0.9481213808528296,1,34.0,0.0,2,203.0,0.4134717992146463,2,49.0,0.5612517668561139,2,33.0,0.2679347016796322,0,0.0,0.919350201170669,1,18.0,0.6181424125245645,0,2.0,0.9561573579534732,1,17.0,0.6414806902198796,0,2.0,0.7229568649043667,17,661.0,0.19341921890356945,Moderate
14650.0,18,646.0,10.94915254237288,7.969845654614597,2,16.0,0.3295948639676884,0,0.0,0.9438247081010204,3,94.0,0.499999569514468,4,226.0,0.2394367346768316,0,0.0,0.9908591261010928,1,15.0,0.4820642909631626,1,13.0,0.565118899413478,0,0.0,0.5216465186359523,3,226.0,0.2328983227995072,1,20.0,0.7649229655875912,0,2.0,0.8799310295545677,0,0.0,0.9793474654203096,1,28.0,0.4732913942688289,0,2.0,0.9047145900727668,1,30.0,0.5852107760703359,1,5.0,0.4929930733934541,18,677.0,0.1815614032213717,Moderate
14660.0,17,760.0,12.666666666666666,9.104434097658109,1,21.0,0.5165571986537666,0,0.0,0.956506453600706,4,126.0,0.4613171390669444,3,249.0,0.4619879556301382,0,0.0,0.1926619180013442,1,25.0,0.0,2,22.0,0.4754391541180185,0,0.0,0.9429118036402386,2,243.0,0.2865369243366713,0,4.0,0.7549674414325359,0,3.0,0.967124091865626,1,4.0,8.519556208926345e-06,1,38.0,0.5679003511399204,0,3.0,0.964485064420846,1,40.0,0.6417691408443267,1,15.0,0.6172157342740532,17,793.0,0.23209761013926705,Moderate
14670.0,18,505.0,8.706896551724139,7.844249994205871,2,33.0,0.447226420089757,0,0.0,0.9683155892535056,1,7.0,0.5260123274054916,1,26.0,0.6569715291370765,0,2.0,0.9585304140971406,0,0.0,1.0,1,29.0,0.4249071846277842,1,7.0,0.6930875439535695,2,263.0,0.0,4,24.0,0.1971129862616132,1,5.0,0.6980616329162603,0,0.0,1.0,2,56.0,0.461042207283509,0,3.0,0.875672116226884,1,47.0,0.0037751269961679,2,35.0,0.3752179471080297,18,537.0,0.1983134245476173,Moderate
14680.0,18,587.0,9.783333333333331,8.472815965311419,1,41.0,0.689343690734856,1,4.0,0.545667540366923,1,15.0,0.1689866986177141,1,34.0,0.6148405372012865,0,4.0,0.952702963092664,0,1.0,0.982196415685349,1,39.0,0.4729429143151595,1,17.0,0.6447299603433323,2,285.0,0.3318953008173028,2,36.0,0.3169856141629281,1,2.0,0.5592728317894797,0,0.0,1.0,1,4.0,0.473294706351526,1,12.0,0.5905391694393044,2,67.0,0.3088587800199152,3,59.0,0.2390426919427555,18,620.0,0.2197824204570661,Moderate
14690.0,19,649.0,10.63934426229508,8.102506460965113,1,51.0,0.6347337326854893,2,13.0,0.3648846942056084,1,24.0,0.4735468444625487,0,0.0,0.997346003167996,1,7.0,0.7254941612535009,0,1.0,0.9280017590034744,0,3.0,0.9624090139820682,3,32.0,0.2189498634782944,2,305.0,0.315903921939688,2,59.0,0.4265292700275486,1,3.0,0.0008422076362439,0,2.0,0.9496866110773612,2,21.0,0.4703911013390811,0,3.0,0.645841318281021,2,87.0,0.3290279990537044,2,74.0,0.4052016010324301,19,685.0,0.18234910669867427,Moderate
14700.0,13,492.0,8.065573770491802,9.463793077706494,0,3.0,0.5668294036649576,1,20.0,0.5971065707585885,1,34.0,0.4666395059774598,1,1.0,0.486620327056273,1,7.0,0.4549292704260673,0,2.0,0.9561831064934124,1,5.0,0.6157418176401608,0,2.0,0.9766040444679324,2,326.0,0.4263710193287475,1,42.0,0.6133970589913131,0,2.0,0.9088133932635188,1,7.0,0.6741742105387777,1,25.0,0.6736290565321659,2,13.0,0.303609607137923,0,3.0,0.9417430750407684,1,38.0,0.6556014750620199,13,530.0,0.3287845227170506,Good
14710.0,12,457.0,7.745762711864407,9.477313758868243,0,3.0,0.951969717837944,1,31.0,0.662222086642726,1,3.0,0.0031548717039873,0,2.0,0.9655527651455428,0,1.0,0.573136983209137,0,4.0,0.9717233593188558,1,14.0,0.4687069871870035,0,2.0,0.6770872186037185,2,348.0,0.6431885043659937,1,4.0,0.2338268573138042,0,2.0,0.981301336883259,0,7.0,0.8013816572046314,3,40.0,0.3242897340159632,2,33.0,0.3004381168716911,0,3.0,0.9430485398227358,1,1.0,0.0,12,498.0,0.341860952045538,Good
14720.0,12,115.0,2.0535714285714284,8.688268162787784,1,4.0,0.0036468240076266,2,45.0,0.4831556270900337,0,2.0,0.852699151617879,0,2.0,0.740009731211067,1,16.0,0.7151815101421791,0,4.0,0.488643444402116,0,1.0,0.8542711171536133,1,2.0,0.6246638161771273,0,4.0,0.9653919080791372,2,20.0,0.0,0,2.0,0.2555785678466405,1,8.0,0.6345011165338214,2,28.0,0.5828768324086118,1,5.0,0.4824536761795855,0,4.0,0.5021551535153647,1,11.0,0.4785562163118766,12,158.0,0.3575552079537693,Good
14730.0,7,87.0,1.6415094339622642,10.209624359978086,0,0.0,1.0,1,17.0,0.6053703216196566,0,4.0,0.8359901289286032,0,2.0,0.6946606360058946,0,6.0,0.9143729380608182,0,4.0,0.6339471584673582,0,1.0,0.9680950788712032,0,2.0,0.931018097596084,1,8.0,0.7063141838056306,1,23.0,0.0,0,0.0,0.9147754172759064,2,28.0,0.2934945619605698,1,23.0,0.7559715548315025,0,2.0,0.9270633371647564,1,13.0,0.463244589120073,0,0.0,0.9265749819089334,7,133.0,0.4828604551207716,Good
14740.0,13,160.0,2.909090909090909,8.06168290926203,0,0.0,0.5526965022312494,0,1.0,0.7206746200703962,2,10.0,0.7162954381185318,1,4.0,1.3142807094336444e-05,1,12.0,0.5526244930943203,1,13.0,0.6374463184911602,0,1.0,0.8690169976115101,0,3.0,0.6614822592320889,0,3.0,0.7008469933594536,1,33.0,0.4598674428326086,0,0.0,0.9688585982060685,3,58.0,0.3945092031882212,1,33.0,0.2505621762571124,0,2.0,0.8414439589452435,2,24.0,0.0002045430808888,1,2.0,0.6412518787206282,13,199.0,0.3077319017581386,Good
14750.0,10,142.0,2.581818181818182,8.87842786355897,0,0.0,0.9296163608861552,0,0.0,0.9715315578332184,2,24.0,0.4727348436163233,1,16.0,0.4553331551535969,2,16.0,0.5410892938005066,1,24.0,0.6125753566565532,0,0.0,1.0,1,3.0,0.5742246962344334,0,3.0,0.9678141743729772,0,0.0,0.9613185187550268,0,0.0,0.8035439926059254,2,53.0,0.1506868373941402,0,0.0,0.6211123911786578,0,2.0,0.2576684965260351,1,33.0,0.4634252143028144,0,2.0,0.9396234701481244,10,176.0,0.3782234467386057,Good
14760.0,9,135.0,2.3684210526315788,9.809684250939473,0,0.0,0.96461173532292,1,4.0,0.4936597853573691,1,6.0,0.4931856170009758,1,27.0,0.6547062700564051,2,31.0,0.6337837864229104,1,34.0,0.7095791162023783,0,2.0,0.9577435208356364,0,3.0,0.6741536757398036,0,5.0,0.7682487127478976,0,0.0,0.921645031417872,0,1.0,0.9906880254131374,0,2.0,0.9724049556833904,1,9.0,0.667597140074677,0,0.0,1.0,1,43.0,0.6350830945638833,1,6.0,0.5137633770642036,9,173.0,0.43799812574718244,Good
14770.0,16,252.0,4.581818181818182,7.647484476616037,1,6.0,0.6103473459860157,1,6.0,0.4632562705055377,1,15.0,0.3911450616877788,1,38.0,0.4639201147409034,4,59.0,0.1858958444672116,1,42.0,0.3168671583270295,0,2.0,0.968135122649946,1,12.0,0.6045273743580686,1,4.0,0.4991078605193774,0,1.0,0.9175836666926288,1,4.0,0.4880313296297359,0,2.0,0.8629305546588296,1,19.0,0.6412543494565452,0,0.0,0.9159662773430696,1,53.0,0.3307101864056387,2,22.0,0.5051260073758561,16,285.0,0.245816796132595,Moderate
14780.0,13,270.0,4.821428571428571,8.576049786168117,0,0.0,0.0848326669624393,0,0.0,0.7207800219406806,0,2.0,0.9701818093759836,1,49.0,0.7292482749117568,2,42.0,0.3647665094075834,1,53.0,0.6318879763434988,0,2.0,0.7407245699916009,2,23.0,0.2512798153489488,2,15.0,0.3314876985025405,1,5.0,0.6438954492776078,1,14.0,0.4845824236208156,0,2.0,0.8059608805299112,1,29.0,0.5070527828619652,0,1.0,0.9200147386373028,1,63.0,0.4443090456392274,1,3.0,0.7367106356536915,13,303.0,0.316375678573035,Good
14790.0,10,316.0,5.543859649122807,9.043897260239698,0,5.0,0.8775200770887673,0,0.0,0.5072714405850342,0,2.0,0.5625084591840436,1,59.0,0.5784901742575064,0,1.0,0.9570585648630036,1,64.0,0.6631027587113876,1,10.0,9.184980010579096e-06,2,43.0,0.0,1,13.0,0.4700631710817481,1,14.0,0.4780101733661985,1,26.0,0.6996383497058366,0,0.0,0.523762498248853,1,38.0,0.3562493579787056,0,3.0,0.91843117399014,1,73.0,0.4653509772466315,0,0.0,0.5151878726631538,10,351.0,0.35713522065294534,Good
14800.0,8,307.0,5.581818181818182,10.028714273948308,0,6.0,0.8526078728455794,0,0.0,0.968038525875803,1,1.0,0.6335611415620694,1,66.0,0.4152118303951764,0,0.0,0.9409940375524848,1,74.0,0.4747239156407489,1,20.0,0.4956255947562348,0,0.0,0.6676869002018525,1,7.0,0.4953689399263768,1,24.0,0.6398866825760409,0,4.0,0.951773981505197,0,5.0,0.9057133678685207,1,51.0,0.5620578094238091,0,2.0,0.932920061275422,1,81.0,0.2769727997400899,0,0.0,0.9519488532030692,8,341.0,0.4264080235721723,Good
14810.0,7,234.0,4.775510204081633,10.155185649242071,1,5.0,0.6401600447627467,1,8.0,0.4675061337319227,0,2.0,0.9652096062328028,1,76.0,0.4752111014151909,0,2.0,0.9370682926264552,0,0.0,0.8206815860246655,1,30.0,0.4946035603851712,0,0.0,0.9664856098227644,0,2.0,0.9336183512434392,1,35.0,0.6285137589100926,0,3.0,0.8259397469273044,0,5.0,0.825413271928646,1,5.0,0.5802920417873614,0,1.0,0.880527766534159,1,91.0,0.7302288350699104,0,0.0,0.9510000855855608,7,265.0,0.4513502390209104,Good
14820.0,12,300.0,5.769230769230769,7.65909749130337,1,4.0,0.0871969769158888,0,2.0,0.912443542408257,0,3.0,0.9743307564498436,1,86.0,0.0116123193747026,0,2.0,0.9741648303622864,1,8.0,0.0,2,41.0,0.2718805883639011,0,1.0,0.4043664343930685,0,4.0,0.8387451093945366,2,53.0,0.4624951319436254,2,12.0,0.3022353119790352,1,5.0,0.2613477457844041,0,1.0,0.926840486965578,0,0.0,0.3721091409293546,1,101.0,0.6730168442818483,1,5.0,2.334639784534248e-05,12,328.0,0.2670607410327017,Moderate
14830.0,12,357.0,6.735849056603773,8.242139973326413,1,11.0,0.0,0,4.0,0.6229967849072271,0,2.0,0.841862108841378,1,95.0,0.6435646375499211,1,6.0,0.4560791653528868,0,0.0,0.937673447194342,1,50.0,0.4665233952335151,1,10.0,0.623659964599287,0,2.0,0.9679046318857388,2,79.0,0.4927380632920069,0,1.0,0.9641766698630704,0,0.0,0.969984748505958,2,2.0,0.2868657531543913,1,8.0,0.3150058242791067,2,118.0,0.5571375950151918,0,0.0,1.0,12,388.0,0.2887914512140466,Moderate
14840.0,9,215.0,3.9814814814814814,10.206186931208478,0,0.0,0.2611683827820298,1,14.0,0.627970103138949,0,0.0,0.9859858763426476,1,105.0,0.6423244594323799,1,16.0,0.7038606524232622,0,0.0,0.9587378306275682,1,60.0,0.4479699868272556,0,1.0,0.5950003996048967,0,2.0,0.6442203088997016,2,20.0,0.5682379075771745,0,3.0,0.9707536247651496,1,3.0,0.4683189800498238,0,0.0,0.9966812460799216,1,24.0,0.8007107581915562,0,3.0,0.9640623513813468,1,0.0,0.0,9,251.0,0.4443776993864416,Good
14850.0,10,209.0,3.87037037037037,9.35805461859077,0,0.0,0.9328272381351272,2,25.0,0.3067955484358811,1,2.0,0.0968092993568527,2,121.0,3.652005840874701e-06,1,24.0,0.4806418562610262,1,1.0,0.0041490800338869,0,0.0,0.9328545201869624,0,0.0,0.9973431048630697,0,0.0,0.908999446775376,2,41.0,0.4874130026570873,0,4.0,0.8542330123695836,1,13.0,0.6134166288094892,0,0.0,0.9255985719636294,0,6.0,0.90837681394803,0,3.0,0.5200237188688798,0,0.0,0.9933612563088056,10,240.0,0.3918663120138259,Good
14860.0,8,215.0,4.134615384615385,9.503882295583312,0,0.0,0.9507278191035664,2,34.0,0.3259089566669384,1,12.0,0.4834086491685471,1,124.0,0.0,1,34.0,0.0,0,1.0,0.9619629479658812,0,0.0,0.9710927874678792,0,0.0,0.7709012148831605,0,0.0,0.9079605712160628,1,14.0,0.6192277796547022,0,9.0,0.8954575396063382,0,1.0,0.919308535412391,1,4.0,0.5003446377545607,0,5.0,0.4776444674689285,1,3.0,7.160481454156216e-05,0,0.0,0.9643999839780416,8,241.0,0.41329016659896994,Good
14870.0,14,286.0,5.5,8.231745339807892,1,9.0,0.4807220562737291,2,41.0,0.3280884769857512,0,0.0,0.9292167396602072,1,136.0,0.4634083749455844,1,44.0,0.3555132573364788,0,1.0,0.9550929816919932,1,3.0,0.0,0,0.0,0.954783767092014,1,8.0,0.5102927227628461,2,27.0,0.3003208730122823,0,12.0,0.8087982730161352,1,4.0,0.6829782597580994,1,15.0,0.4871594751756394,2,16.0,0.3511245529361838,0,0.0,1.0,1,3.0,0.475504252591938,14,319.0,0.2852403979654636,Moderate
14880.0,17,379.0,7.288461538461538,7.287206821593622,1,19.0,0.4939813489165545,1,51.0,0.56723359427708,0,0.0,1.0,1,146.0,0.4890596286143892,1,54.0,0.4952544434269597,2,7.0,0.1871678781919384,1,13.0,0.0,1,2.0,0.4649231597573576,0,0.0,0.8684778255808092,1,34.0,0.4788982190456018,2,24.0,0.6456649874859256,0,4.0,0.8389164139769361,3,16.0,0.3783199649187076,3,44.0,0.3662839088660692,0,2.0,0.9931575068592016,0,1.0,0.8028040768408281,17,417.0,0.19395361978113748,Moderate
14890.0,13,363.0,6.482142857142857,8.54964551652736,2,29.0,0.3117112568639475,0,0.0,0.9878159744827524,0,1.0,0.970504691345034,1,154.0,0.4516992767860943,1,64.0,0.2827441419608072,2,28.0,0.3146940293181084,0,6.0,0.93816083814233,1,12.0,0.0,0,2.0,0.8828650550520618,0,1.0,0.188198467805308,3,42.0,0.4240043129986817,0,3.0,0.9167079197386332,0,3.0,0.9423799337530484,2,49.0,0.4084746198572418,0,3.0,0.7029750469894585,1,4.0,0.6569912605913641,13,401.0,0.29849826997480045,Moderate
14900.0,13,424.0,7.310344827586207,9.049699932124978,1,39.0,0.699949726050709,2,3.0,0.3827835626871722,0,1.0,0.9579546895828932,1,164.0,0.4753803960639217,1,74.0,0.4925560886659277,2,48.0,0.3121983382333187,0,6.0,0.953671841474854,1,23.0,0.4960952725866431,0,3.0,0.9704530381973964,1,12.0,0.642886665414894,2,56.0,0.2806488050645944,1,12.0,0.5755018145063227,0,3.0,0.9306856162405636,0,0.0,0.9380409448182336,0,1.0,0.9687088983105424,1,15.0,0.1957908939620655,13,460.0,0.3160876994311973,Good
14910.0,12,498.0,8.3,8.861077910048623,1,47.0,0.6266465541531582,1,13.0,0.6353159421600747,0,0.0,1.0,1,174.0,0.363425545788179,1,84.0,0.4745691612928933,3,70.0,0.000236514982637,0,6.0,0.4627331643425222,0,1.0,0.3015382870499902,0,1.0,0.7501425269499519,1,22.0,0.6317576232814067,2,74.0,0.4859926371547915,0,3.0,0.9771513359545424,1,5.0,0.7272135950241044,0,1.0,0.8135548245785513,0,3.0,0.909710558986143,1,25.0,0.4992115064499293,12,529.0,0.30215576923916476,Good
14920.0,17,594.0,9.9,7.9535616078333,1,57.0,0.0482417832695035,0,0.0,0.6910249522150738,0,5.0,0.9739211890443534,2,193.0,0.4711255153200986,2,100.0,0.289806441374612,2,88.0,0.3267642972498525,2,19.0,4.542907843365552e-06,0,0.0,1.0,1,6.0,0.4826113752496964,0,0.0,0.536795251121943,2,94.0,0.5753439815268935,1,6.0,0.6100793758119859,2,15.0,0.4918363915126258,0,3.0,0.946911974135344,1,2.0,0.6975232438319245,1,36.0,0.5874764181840975,17,624.0,0.19817702232855627,Moderate
14930.0,16,666.0,11.1,8.610600433556375,1,67.0,0.4594146371531737,1,3.0,0.000131005657505,0,5.0,0.8187638214726617,2,213.0,0.3352053063929273,2,120.0,0.3081625605854723,2,108.0,0.5595125696062344,1,22.0,0.3519196842186842,0,2.0,0.9874263624975376,1,2.0,0.0024895015161799,1,11.0,0.713728697373027,2,67.0,0.4715790220669765,0,1.0,0.9596269818346032,2,25.0,0.419287420823366,0,4.0,0.7090253459802609,0,3.0,0.7322096767055684,1,46.0,0.7267251583640302,16,699.0,0.2291254175687233,Moderate
14940.0,17,618.0,10.655172413793103,7.439932842640407,0,0.0,0.6947273921203266,1,13.0,0.0,0,5.0,0.4140832509991705,2,233.0,0.0,3,145.0,0.3822246752265414,1,66.0,0.737766666477828,1,34.0,0.6282397065601838,0,2.0,0.9738067253847404,0,0.0,1.0,1,23.0,0.6381242723873357,0,2.0,0.9090229034540864,1,3.0,0.0002177268731196,3,51.0,0.3380421814305523,0,3.0,0.520557389459309,2,21.0,0.5382051856215341,2,57.0,0.3050314960321564,17,658.0,0.16448930063538736,Moderate
14950.0,12,325.0,5.701754385964913,9.25569107668895,1,0.0,0.5869223332195488,0,0.0,1.0,0,2.0,0.9178351608413664,0,3.0,0.9495318603808008,2,162.0,0.5889309057205746,0,2.0,0.9751343014140916,0,3.0,0.9517758044082144,0,4.0,0.4795231734363512,0,2.0,0.9542896539183506,1,35.0,0.7005204540637315,0,4.0,0.9648332001524768,1,13.0,0.4753064090830863,2,34.0,0.3095591792169272,1,5.0,0.5667195261679464,2,23.0,0.2315086770528147,2,77.0,0.5283067393766825,12,369.0,0.35163514732695006,Good
14960.0,9,234.0,4.0344827586206895,10.321906030906112,1,1.0,0.7632905378132221,0,0.0,1.0,1,8.0,0.4890130962044511,0,4.0,0.9331325956820806,2,182.0,0.2828567940924348,0,3.0,0.9572030049851972,0,2.0,0.5326806433240809,0,2.0,0.9322874255382492,0,4.0,0.9498455476554268,2,8.0,0.6338546713879635,0,4.0,0.9384855646950534,1,23.0,0.4945909519257971,1,18.0,0.5766545275564738,0,2.0,0.9340891184975106,1,13.0,0.4885486734070161,0,3.0,0.9581237038926508,9,277.0,0.44872251057205836,Good
14970.0,14,288.0,5.333333333333333,7.881304774012922,1,12.0,0.6268781976428012,0,0.0,1.0,1,16.0,0.0,2,10.0,0.4684650619085298,3,209.0,0.129755432705463,0,1.0,0.6461516931941812,1,12.0,0.0,0,2.0,0.7479724888609108,1,6.0,0.6614749323808151,3,22.0,0.2060460053122127,0,2.0,0.9466517901467836,0,0.0,0.1804458727929042,0,2.0,0.91738592792796,0,4.0,0.7833575272829403,1,21.0,0.0,1,3.0,0.4750284035172472,14,322.0,0.26694091290763783,Moderate
14980.0,13,308.0,5.811320754716981,8.746366580266566,1,10.0,0.4767719436528314,0,2.0,0.597867124278121,0,0.0,1.0,0,2.0,0.9518521548545378,3,239.0,0.3671141701606649,1,8.0,0.4703982782750541,0,2.0,0.9739748727623072,0,0.0,0.9664099834191174,2,18.0,0.470561475447369,3,36.0,0.2328760331630679,1,3.0,0.4578685634441174,1,10.0,0.6967589859787997,0,0.0,0.9204008703605008,1,7.0,0.7058568110623717,0,1.0,0.9286693199961662,0,2.0,0.991184986131957,13,340.0,0.3173034526575661,Good
14990.0,11,339.0,6.053571428571429,9.079107918264109,1,11.0,0.3325955056199385,0,2.0,0.9576155691994264,0,0.0,1.0,1,2.0,0.4783600607540013,2,243.0,0.6546539482184437,0,6.0,0.9619689266271698,0,3.0,0.9585018504532792,1,4.0,0.5670086494358512,1,26.0,0.598644845360455,2,42.0,0.0,1,15.0,0.4763786260084023,0,0.0,0.9734635010506,0,2.0,0.9418395779935852,1,16.0,0.4670239554116037,0,1.0,0.9470540354458836,1,5.0,0.4872668188702329,11,378.0,0.3467817373611445,Good
15000.0,14,190.0,3.4545454545454546,8.04597659034251,1,13.0,0.6530287882440299,0,4.0,0.6335257942687571,0,0.0,0.5379894642079684,0,0.0,0.9162964668646564,1,10.0,0.6204160162371625,1,7.0,0.3615163673282762,0,2.0,0.6949490313537545,0,1.0,0.4211898294563669,3,53.0,0.4645533948740941,2,63.0,0.4769074666394356,1,25.0,0.4593402559256857,2,8.0,0.4459004700888049,0,2.0,0.9856081157447204,1,24.0,0.6549839199816233,1,4.0,0.460536135706481,1,15.0,0.6311903773854232,14,231.0,0.293834552978408,Moderate
15010.0,14,171.0,3.109090909090909,8.55811248058048,1,13.0,0.7702802910493295,1,3.0,0.5935269093673544,0,0.0,0.9313028665476252,1,4.0,0.475267586036301,1,7.0,0.7104585968871138,1,15.0,0.3151434237058509,1,3.0,0.0043935648053309,1,12.0,0.6303327934692411,2,39.0,0.5556810182238773,0,3.0,0.9561463911677248,1,42.0,0.592028364669697,1,14.0,0.4866746918529278,1,4.0,0.0015626428838021,1,34.0,0.4968771948773393,0,0.0,0.9667668576264764,1,25.0,0.5113535736204224,14,218.0,0.32494246871684573,Good
15020.0,12,168.0,2.9473684210526314,8.938868338205166,0,4.0,0.930558344822061,1,3.0,0.4820476739808491,0,2.0,0.6704646006979526,1,14.0,0.2948432685215397,2,15.0,0.5650317309397055,1,23.0,0.6398429130520117,1,12.0,0.4866462291104709,0,5.0,0.9659559151068032,2,16.0,0.4680819722471579,0,2.0,0.93356575482576,1,50.0,0.7056689508860416,1,25.0,0.5597950950476582,0,4.0,0.9360488433633748,1,9.0,0.6262979975133646,0,1.0,0.9661789744543796,1,35.0,0.3403913102928667,12,220.0,0.36200887491110895,Good
15030.0,13,261.0,4.5,9.285241899000276,2,10.0,0.0005236732109311,1,14.0,0.5997288565446739,0,3.0,0.9333144113431112,1,25.0,0.7059738931110815,1,25.0,0.6648852752801729,1,34.0,0.7402650190350977,1,22.0,0.4833033816262028,0,4.0,0.516689273773709,1,21.0,0.5079404249157973,0,0.0,1.0,2,61.0,0.5936742267751195,1,32.0,0.7410724193425354,0,5.0,0.959610156841626,0,2.0,0.996623195625859,0,1.0,0.937744810959508,2,53.0,0.0,13,312.0,0.3571582458161159,Good
15040.0,9,236.0,4.0,10.25436766666637,1,18.0,0.6348555638812948,0,1.0,0.962904119570318,0,3.0,0.9365694947725852,1,35.0,0.6962510514972516,0,4.0,0.959162292979978,2,48.0,0.5558961592990197,1,30.0,0.0,1,12.0,0.5598557271790567,0,2.0,0.6483808769578446,0,0.0,1.0,1,65.0,0.7296499247604468,1,44.0,0.7184873876414377,1,8.0,0.6095464810803669,0,0.0,0.8955147954920935,0,1.0,0.8905782514551177,0,0.0,0.9671538136437862,9,271.0,0.44506738650892225,Good
15050.0,11,282.0,4.779661016949152,9.324192007684184,0,1.0,0.9271767321679828,0,1.0,0.7215517014494492,1,8.0,0.4923423571394119,3,47.0,0.247358714219908,0,2.0,0.5695270744842844,2,62.0,0.2387501318130933,1,42.0,0.4635339846471548,0,0.0,0.9637304591678644,0,0.0,0.9395639031531924,0,0.0,0.9181573905167384,2,79.0,0.3243760584155907,1,54.0,0.6159421548555996,1,7.0,0.6985708361356653,0,1.0,0.8999671746546529,0,2.0,0.8194278198512881,0,0.0,0.7830454954808053,11,306.0,0.37141707170418026,Good
15060.0,14,305.0,5.258620689655173,8.966401075964672,2,5.0,0.5396263609504496,1,6.0,0.6948771493421517,0,2.0,0.9780653267080326,2,65.0,0.4024400366655097,0,2.0,0.9698411299904426,1,12.0,0.4629151841161556,1,53.0,0.6334643515384895,0,0.0,0.5042223949300493,1,7.0,0.7605020207124937,0,2.0,0.973097005067702,1,83.0,0.0616211152156361,2,67.0,0.2635911963408609,1,17.0,0.6200487909237788,1,5.0,0.4493228109244908,1,8.0,0.4350330881861692,0,0.0,0.9349753305493088,14,334.0,0.3245649936263459,Good
