step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2520.0,19,646.0,10.09375,7.290560267635484,0,0.0,0.09919898607945693,0,6.0,0.8229190591177757,4,91.0,0.4687156821999491,1,9.0,0.4851171817703212,3,203.0,0.380293476854472,2,17.0,0.6198194239313722,0,1.0,0.8671206807671628,2,176.0,0.4904653118242275,0,2.0,0.9594929990531008,1,13.0,0.6147333738016921,0,2.0,0.9449088423041411,1,36.0,0.31817460114874835,2,35.0,0.3951975278320438,3,122.0,0.07068453857941868,0,0.0,0.8002780348304046,0,1.0,0.9547456971514832,19,714.0
2530.0,19,697.0,10.723076923076922,8.040132174858854,0,3.0,0.8319175855174463,0,1.0,0.9587816873258354,3,112.0,0.4849487351906148,1,19.0,0.0761646635120854,4,234.0,0.3277935283072175,3,38.0,0.536089970882105,0,0.0,1.0,1,153.0,0.6575211111883467,0,2.0,0.03581222560691824,1,6.0,0.6361786203740488,0,3.0,0.5040725568512855,0,2.0,0.9712940181448881,1,10.0,0.6557483258353819,5,174.0,0.3483247142897294,0,0.0,0.6026664522944181,0,1.0,0.9012147345080805,19,758.0
2540.0,22,735.0,10.970149253731343,8.175007350623693,0,3.0,0.8492364860769324,2,10.0,0.4402301772351828,4,108.0,0.1935975903207986,2,39.0,0.0,4,274.0,0.24126419185633907,4,68.0,0.21855954038121225,0,2.0,0.8449083400678847,1,163.0,0.4705805034649848,1,13.0,0.6280295777422941,1,18.0,0.7134063888246907,1,13.0,0.49966799361970426,1,3.0,0.5011117882011431,0,1.0,0.9481098656809563,1,78.0,0.7668476714933271,0,0.0,0.8194669615473995,0,1.0,0.32587768630543856,22,794.0
2550.0,26,814.0,12.71875,7.097554137579879,1,6.0,0.6266221114162078,3,40.0,0.48771210330024534,3,133.0,0.10688519963064563,1,23.0,0.32263197085044193,4,225.0,0.4116378582786203,4,107.0,0.1824232835979032,0,2.0,0.9438061116268026,1,173.0,0.4561330361047423,0,4.0,0.9408408164333092,2,13.0,0.47635978710313676,2,24.0,0.001593945002542749,1,13.0,0.4685051476565217,1,6.0,0.0,1,85.0,0.3589988725652707,1,6.0,0.0,1,10.0,0.47335701626114024,26,870.0
2560.0,25,943.0,14.507692307692308,7.008101599747993,0,4.0,0.9151783773978046,2,46.0,0.6077093967616847,3,163.0,0.22813762579934882,1,33.0,0.6362480599713489,2,229.0,0.5808251291564088,3,69.0,0.2394496430794264,2,6.0,0.0017294722897147614,1,181.0,0.0,1,8.0,0.5104968211222354,2,33.0,0.25632007160468845,2,44.0,0.0,1,23.0,0.01673435697998897,1,16.0,0.21738395705959707,2,99.0,0.5766908554374062,1,16.0,0.0,1,20.0,0.0514879151737598,25,990.0
2570.0,27,1133.0,17.984126984126984,6.392160594076399,1,5.0,0.5597147608229217,3,69.0,0.3875864478696312,3,193.0,0.23607782854824533,0,0.0,0.9519026317332844,3,253.0,0.11357164529134398,3,99.0,0.23996371211513662,1,14.0,0.0,1,193.0,0.48056384039881134,1,18.0,0.6699407541733877,2,39.0,0.3193586201681706,1,42.0,0.0,2,42.0,0.0,1,26.0,0.5024987529962743,2,121.0,0.5486032955443247,1,28.0,0.4799262840045329,2,40.0,0.0,27,1182.0
2580.0,23,938.0,15.633333333333333,6.92780546032664,1,12.0,0.5076225766630308,2,47.0,0.43859931856894785,4,230.0,0.0,0,0.0,0.9485664752611457,3,278.0,0.23217161910993842,4,141.0,0.3041944347147734,1,24.0,0.0,0,2.0,0.9189127107566261,1,10.0,0.7096346639821385,2,62.0,0.58442735691719,1,52.0,0.0,0,0.0,0.48552312621387805,0,0.0,0.4770892703024085,1,31.0,0.6055519156471563,1,40.0,0.6336283161636135,2,65.0,0.4405261424186564,23,994.0
2590.0,22,868.0,14.0,7.736756430176819,0,2.0,0.871813042372192,3,76.0,0.3848288680923443,1,17.0,0.471039639962223,0,0.0,0.1547196621855449,3,308.0,0.4830083834220517,4,130.0,0.1866033010414045,1,36.0,0.4760010842706222,0,2.0,0.015414747344841141,1,18.0,0.5938569578997617,2,81.0,0.46732844447342725,1,62.0,0.4955796572451946,0,0.0,0.9503018404918128,1,10.0,0.1340454957878405,1,41.0,0.5687665569419901,2,52.0,0.4873454137280771,2,85.0,0.4802048975163662,22,920.0
2600.0,20,878.0,14.161290322580646,7.86177405357276,0,2.0,0.6396208353496636,4,109.0,0.18897160409480807,0,0.0,0.7342358497642922,0,2.0,0.9202108870334107,3,337.0,0.3817871308674461,1,34.0,0.44921900029725464,1,46.0,0.4818886993822413,0,0.0,1.0,2,10.0,4.190919986872814e-06,3,108.0,0.46791474182433807,1,72.0,0.6478770019237655,0,3.0,0.7143701191561962,1,22.0,0.4998285406471381,1,50.0,0.6502346254862325,2,70.0,0.463746721624827,1,63.0,0.1297172430645145,20,928.0
2610.0,23,1006.0,17.050847457627118,7.259777236326783,1,12.0,0.03212635009988318,3,134.0,0.0,0,2.0,0.9449971048004692,0,2.0,0.9898292230265452,4,370.0,0.13665149438296975,1,43.0,0.5074591187670476,0,2.0,0.020580767962325677,0,2.0,0.9596320030377662,1,18.0,0.40420304957105935,3,144.0,0.6195838742423638,2,84.0,0.3185043184829291,1,12.0,0.6148504792558396,0,0.0,0.70339980030335,1,58.0,0.6992351104200667,3,93.0,0.39534139430383947,3,83.0,0.0,23,1059.0
2620.0,21,1027.0,17.70689655172414,7.101046475029879,1,22.0,0.0,3,164.0,0.0,2,11.0,0.4164868682225532,0,2.0,0.026567257046832066,2,351.0,0.474669724483022,0,6.0,0.913091956206921,1,11.0,0.47895931790559665,0,2.0,0.9757886659789615,1,28.0,0.6413997346193284,4,173.0,0.4435883591061123,2,107.0,0.34648980153601194,1,19.0,0.2951325373054428,0,0.0,0.9434564782496869,1,67.0,0.7449585230436244,1,14.0,0.505339416339573,2,103.0,0.3849040991812912,21,1080.0
2630.0,19,689.0,11.112903225806452,7.889130867009176,1,32.0,0.40875897913414255,2,141.0,0.0,3,37.0,0.32334858762336793,0,0.0,1.0,0,2.0,0.7168595011977841,0,11.0,0.7912969155244542,1,21.0,0.48855906348867456,0,1.0,0.9688348977123323,1,6.0,0.4785028124974822,3,171.0,0.32770502193217366,2,128.0,0.49166183752779186,1,29.0,0.49475955449760245,1,6.0,0.6406942932049632,1,5.0,0.5595372915899282,1,24.0,0.6254400396226182,2,123.0,0.4890730355254433,19,737.0
2640.0,23,871.0,13.825396825396826,7.697492376309201,1,42.0,0.5712340608857736,2,161.0,0.0,3,69.0,0.45474612939404846,0,0.0,0.9569633657481238,1,10.0,0.19759334296228198,1,20.0,0.6550417373484648,0,0.0,1.0,0,1.0,0.9754383858967091,2,18.0,0.4544653197041559,3,198.0,0.2371454679911276,2,146.0,0.42933808401749607,2,41.0,0.32065389470993055,1,16.0,0.4991946764841242,1,15.0,0.35663221544347445,1,35.0,0.7135497700064948,3,145.0,0.03265471917632423,23,917.0
2650.0,21,691.0,11.14516129032258,7.998575721497633,1,57.0,0.7968549985728227,0,2.0,0.7739280533342249,2,64.0,0.5657516379327043,0,0.0,0.7497675133280921,1,20.0,0.4781137158205235,2,34.0,0.4016602312337322,0,5.0,0.8990894676371528,1,4.0,0.491539892047912,1,13.0,0.6311464492372632,3,203.0,0.44687289780817224,1,10.0,0.5688153266430356,1,50.0,0.6019652535038723,2,27.0,0.002255342394250139,2,34.0,0.0,2,50.0,0.3299068295744179,2,163.0,0.4660903106325262,21,736.0
2660.0,15,399.0,6.435483870967742,9.11826677817638,1,67.0,0.6027984885622992,0,4.0,0.9332117871203985,1,4.0,4.963411933102758e-05,1,10.0,0.7429466034141621,1,33.0,0.7111924343098196,2,12.0,0.0015305775463423383,0,8.0,0.9584716006402161,2,19.0,0.0,1,10.0,0.5514236922245352,0,1.0,0.9264205229630216,1,19.0,0.5565014075028527,1,59.0,0.6508940841484311,0,2.0,0.8354971621403126,2,21.0,0.29441772943002104,0,0.0,1.0,2,188.0,0.6506569684407203,15,457.0
2670.0,13,401.0,6.1692307692307695,9.381614701458318,0,5.0,0.5607148154698648,0,6.0,0.7967714719558902,1,14.0,0.49770215627377395,2,23.0,0.6106027749236207,2,48.0,0.6166166145121758,0,0.0,0.8160091421387372,0,5.0,0.8271849564595063,2,15.0,0.0,1,24.0,0.7043078328348271,0,1.0,0.7671933434404368,1,29.0,0.5204030474158537,1,71.0,0.3423582938099215,0,2.0,0.9571567886718482,0,2.0,0.9212268388785513,0,2.0,0.9391876049837905,3,213.0,0.48020061684939513,13,460.0
2680.0,21,441.0,6.582089552238806,7.595155372144952,2,21.0,0.4610791321033533,3,22.0,0.3826536898864386,0,0.0,0.9668967582025236,2,11.0,0.18806829327733476,2,54.0,0.46390436176023975,0,0.0,0.9181558740031236,3,22.0,0.2693714944992268,1,27.0,0.6285314461652522,1,34.0,0.5502517138336585,0,0.0,1.0,1,40.0,0.4758122506890914,1,12.0,0.49374027947656035,0,2.0,0.7694500446832184,0,2.0,0.8444015800536041,0,3.0,0.8015936375211953,5,249.0,0.326706839911719,21,499.0
2690.0,19,535.0,8.23076923076923,8.181260519114748,2,41.0,0.4925283679312933,3,50.0,0.0,0,5.0,0.7073923142447414,0,0.0,0.9214614373186397,1,8.0,0.4827009546917962,0,5.0,0.8471957435817987,1,17.0,0.3410171904274215,1,38.0,0.7732119887972845,3,59.0,0.5994746630319296,0,0.0,1.0,1,51.0,0.7234564577699885,1,22.0,0.3280423910028216,0,0.0,0.8279082784986223,1,6.0,0.4661442686611289,1,4.0,0.47576896362979865,4,283.0,0.29556582451073793,19,589.0
2700.0,22,685.0,10.703125,7.667849693837708,3,65.0,0.06327070344141855,3,80.0,0.0,0,7.0,0.929204166663256,0,2.0,0.9367223512232098,1,18.0,0.48827904665419947,0,5.0,0.9112077164337433,1,28.0,0.6352386099594689,1,5.0,0.6523797779649939,4,90.0,0.5274981088818456,0,0.0,1.0,2,63.0,0.48302560517279014,2,42.0,0.35564286460949196,0,0.0,0.9722453963052597,0,0.0,1.0,1,16.0,0.6210056446844012,4,323.0,0.27651737434625895,22,744.0
2710.0,24,826.0,12.707692307692307,6.431009914402636,3,66.0,0.0,2,73.0,0.0,0,7.0,0.5761495851396883,0,3.0,0.9805226558059373,1,30.0,0.519843582635043,0,5.0,0.8146957734023181,2,39.0,0.31429284012839015,2,21.0,0.0,4,130.0,0.261501699655816,0,0.0,1.0,2,82.0,0.03737594724182723,1,41.0,0.6200888791569076,1,5.0,0.46418558565849327,0,0.0,0.6340826848471899,1,10.0,0.6063760507350868,5,372.0,0.3684896230255956,24,884.0
2720.0,21,860.0,13.4375,7.746399885220789,3,98.0,0.23697121301733834,0,3.0,0.8256414105815448,1,10.0,0.5260434105400531,0,1.0,0.937963261563935,0,2.0,0.9992840532804796,1,10.0,0.4235050324606537,0,0.0,1.0,0,2.0,0.9896576815769766,6,175.0,0.08389933073874799,0,1.0,0.9221926411705107,2,101.0,0.0,2,62.0,0.5826130272989326,0,0.0,0.770500133072433,0,0.0,0.9553695690838488,1,20.0,0.7084335097199296,5,422.0,0.2682108003112305,21,907.0
2730.0,21,964.0,14.830769230769231,7.8169920349386235,2,68.0,0.3304279588111471,0,3.0,0.9807816603687765,1,13.0,0.6501292937651187,0,0.0,1.0,0,4.0,0.6823449032293472,0,2.0,0.9057929451785035,0,0.0,1.0,0,2.0,0.9201650503949576,5,225.0,0.2755003535548454,0,2.0,0.9327092600970466,2,121.0,0.0,3,85.0,0.19877358556229144,0,3.0,0.9521722061390792,0,0.0,0.5777217330870895,2,11.0,0.3331102717907502,6,475.0,0.22151079963035566,21,1014.0
2740.0,24,935.0,14.841269841269842,7.120446959900628,2,86.0,0.0,1,4.0,0.3108993547529736,2,24.0,0.001213496504039696,0,0.0,0.9834143356396147,0,2.0,0.9215089437272193,1,7.0,0.0,0,0.0,1.0,0,1.0,0.931949701173806,2,71.0,0.5054255200166123,2,11.0,0.22672743998981046,1,98.0,0.45938217151390104,3,115.0,0.2389678015110058,0,3.0,0.6338998457665217,1,6.0,0.34556172809227886,3,38.0,0.39058921211114617,6,510.0,0.3294637374965305,24,976.0
2750.0,28,1187.0,19.459016393442624,6.3797017000658,2,106.0,0.0,1,12.0,0.4755720034036692,1,30.0,0.13091669236728742,0,0.0,0.9259565236127435,0,2.0,0.9816911237776825,1,17.0,0.0,0,0.0,1.0,1,6.0,0.6709323998933517,4,104.0,0.3291713554051137,3,41.0,0.11078033511307125,1,108.0,0.47957213054114056,3,144.0,0.0,2,11.0,0.3135693967037217,1,16.0,0.5667863847978298,2,54.0,0.48523960762256646,6,570.0,0.15053223627360351,28,1221.0
2760.0,30,1453.0,25.051724137931036,5.3833962814492695,2,126.0,0.31653205931300926,1,22.0,0.1493659304970261,1,40.0,0.5667482390370973,0,0.0,1.0,0,2.0,0.8633193686898717,1,27.0,0.0,0,0.0,0.9624367943201604,1,16.0,0.5851750941103105,4,128.0,0.005198347514555985,4,80.0,0.0,2,120.0,3.476366637818343e-05,3,174.0,0.0,1,14.0,0.39189425787775356,1,28.0,0.6223842465842864,2,72.0,0.468487120633834,7,637.0,0.21729315734147706,30,1486.0
2770.0,27,1081.0,18.637931034482758,6.089703761236364,2,146.0,0.43385625405587513,1,32.0,0.4655215499146537,1,50.0,0.4714324785996033,0,0.0,1.0,0,2.0,0.9573950705519001,1,37.0,0.0,0,0.0,0.9153644235332578,4,35.0,9.766941228519187e-05,5,178.0,0.07996081506433429,2,51.0,0.33280674311912234,2,258.0,0.5201181984990434,3,204.0,0.0,0,0.0,0.9580882543339514,1,38.0,0.5969277067838773,2,90.0,0.05926953462962514,3,194.0,0.3846370921132301,27,1315.0
2780.0,19,719.0,12.39655172413793,7.657916474751433,0,2.0,0.770067113080925,0,0.0,0.6679675193620204,1,60.0,0.27106790054359514,0,0.0,1.0,1,3.0,0.485188676489757,0,0.0,1.0,0,5.0,0.6089599906084249,1,40.0,0.7230068318775495,5,228.0,0.15287055908151687,2,73.0,0.46618733189946365,2,280.0,0.6364442762105779,0,2.0,0.9400217505728502,0,0.0,0.9621946269727996,3,57.0,0.2798763357842755,3,66.0,0.0,1,53.0,0.30210695697003687,19,869.0
2790.0,16,645.0,11.120689655172415,8.367707910833747,1,10.0,0.49313107628154756,0,0.0,0.11429043481533419,1,70.0,0.0,0,0.0,1.0,2,25.0,0.45030328189979135,0,0.0,0.9123920785527961,1,15.0,0.5727874476608449,1,54.0,0.776518673468571,1,91.0,0.3412486247818653,2,93.0,0.3013791394087303,3,301.0,0.37127143917414834,0,3.0,0.9543555667988047,0,5.0,0.9206994470094586,1,13.0,0.49657012997263006,1,67.0,0.6410439351217598,2,63.0,0.550643590979601,16,810.0
2800.0,17,726.0,13.444444444444445,7.779674443917499,1,20.0,0.0522927585110519,1,9.0,0.0,1,80.0,0.0,0,1.0,0.7949242147983502,2,54.0,0.6926730281409734,0,0.0,0.9557204705154176,1,37.0,0.6593902793512979,1,64.0,0.48201172487745647,1,101.0,0.4860719494937218,2,113.0,0.30018656046879677,4,212.0,0.3199258288297466,0,3.0,0.873900332857581,0,5.0,0.8388467310170472,2,24.0,0.0003929096676628006,0,0.0,0.947357492144972,1,73.0,0.7616368107514019,17,796.0
2810.0,16,791.0,14.924528301886792,7.144019386372437,2,40.0,0.30662202730783544,1,19.0,0.0,1,90.0,0.33148804773800106,0,1.0,0.8205477286857842,1,47.0,0.546735610662913,1,6.0,0.6356261538536481,0,12.0,0.9236242703049999,1,65.0,0.32889963705906705,1,112.0,0.499422084060702,2,131.0,0.0,3,199.0,0.25200032146050927,0,1.0,0.861557459509039,0,5.0,0.6295874096559797,1,33.0,0.0,1,5.0,0.6808991583571032,1,83.0,0.6285128177273062,16,849.0
2820.0,17,651.0,11.625,7.276508667053377,2,60.0,0.3263704145914541,1,29.0,0.0,1,100.0,0.6859442799940683,1,3.0,0.4750689057927443,4,74.0,0.041668885247503645,1,16.0,0.6497761594431536,0,5.0,0.9044300946474814,1,75.0,0.47896099831751143,0,3.0,0.8123270568539191,1,81.0,0.0,2,190.0,0.46633200392157836,1,8.0,0.544818611145604,0,3.0,0.8341621010486429,1,45.0,0.44799139154150447,0,2.0,0.9362201548306522,1,2.0,0.19165864088599815,17,696.0
2830.0,13,533.0,9.690909090909091,8.536687243802433,2,38.0,0.48384283592999644,1,39.0,0.0,1,110.0,0.7213450903897975,1,12.0,0.31620282348528284,2,40.0,0.0,0,8.0,0.8952313016378225,1,6.0,0.5589066980894001,1,85.0,0.0048715333460809,0,5.0,0.9080327757013116,0,4.0,0.9841684393645831,2,208.0,0.330094279950019,1,18.0,0.5788247218458535,0,3.0,0.9548687426558786,0,3.0,0.9444679931220786,1,5.0,0.6182396310122578,0,0.0,0.7606645910939823,13,584.0
2840.0,17,599.0,10.327586206896552,7.511402961252252,1,18.0,0.7077890051485163,0,0.0,1.0,2,124.0,0.5662940861142569,2,32.0,0.33213014738248786,2,62.0,0.3287569018738055,2,22.0,0.5722866764502358,0,6.0,0.7341721690258711,1,95.0,0.0,2,6.0,0.6360015675213804,0,4.0,0.9236755353035816,2,228.0,0.021038858160985482,2,35.0,0.46067140313196575,0,1.0,0.5253149336097795,0,3.0,0.843656324361508,1,15.0,0.3144491660453966,0,0.0,0.9073855464309135,17,651.0
2850.0,24,766.0,12.983050847457626,6.537909320320943,2,29.0,0.4857696548209214,0,2.0,0.8775213171453716,4,151.0,0.31506681307122647,2,53.0,0.46134201272025877,2,83.0,0.5703159679335796,2,8.0,0.0019561924055840362,1,14.0,0.6642553013219706,1,106.0,0.4066274475373879,1,15.0,0.4050016909692206,1,8.0,0.5581298018289557,2,246.0,0.0,3,59.0,0.24207937009463412,1,8.0,0.6086869142170995,1,9.0,0.458954633396342,1,25.0,0.33004457403632365,0,1.0,0.9571728717088718,24,817.0
2860.0,18,729.0,12.15,7.367813273739438,1,13.0,0.0,0,9.0,0.8918369490397758,0,0.0,0.5321089079611717,3,78.0,0.4697505020586841,3,108.0,0.6030767025048059,1,11.0,0.0,1,23.0,0.4535646705955798,1,116.0,0.6724612263387986,1,23.0,0.479625385259567,2,28.0,0.6192481703299098,2,272.0,0.5859354724420875,1,48.0,0.1322455055821572,1,18.0,0.6503538605689122,0,0.0,0.9260521456324037,1,35.0,0.6080235890615132,0,1.0,0.3592741830361435,18,783.0
2870.0,20,736.0,11.682539682539682,7.811096832010872,1,23.0,0.4692531658304918,0,10.0,0.8970347394193394,0,5.0,0.9310810832570411,1,44.0,0.7987480215626683,4,139.0,0.4659408018472438,1,21.0,0.0,1,33.0,0.008819938287866173,0,1.0,0.9349245604085342,1,33.0,0.0,3,49.0,0.3764717206117743,2,293.0,0.676530175494687,2,57.0,0.0,2,33.0,0.25842562038605976,0,0.0,0.47755372659156964,1,45.0,0.6366727446673084,1,10.0,0.4756480460460331,20,796.0
2880.0,21,527.0,8.107692307692307,7.521344613020175,1,33.0,0.49354943466178847,1,17.0,0.7918109918227115,1,9.0,0.7314789692097106,1,11.0,0.7523386577371665,6,180.0,0.0001329106235330179,1,31.0,0.0,1,41.0,0.49825035087071134,1,4.0,0.0,0,1.0,0.6281112437791062,3,46.0,0.2430493105868935,1,78.0,0.5404627880728105,1,68.0,0.4942256069621418,3,61.0,0.23370442940596922,0,2.0,0.962083882008984,0,4.0,0.7415231928107043,0,0.0,0.9922243027992566,21,586.0
2890.0,18,373.0,5.651515151515151,8.02602370059118,0,5.0,0.8976821815725803,3,28.0,0.2274657232367902,0,7.0,0.6327947747581824,2,23.0,0.44223421124732454,1,33.0,0.0,1,42.0,0.370092748883762,1,51.0,0.4768000968897287,0,2.0,0.626127428230475,0,1.0,0.9631742466269856,2,65.0,0.3276356117418961,4,103.0,0.19649198558284703,0,4.0,0.9309410690228428,2,43.0,0.0,0,2.0,0.9689684538267366,1,10.0,0.6205235606793615,1,3.0,6.364196226657231e-05,18,422.0
2900.0,20,474.0,7.181818181818182,7.695218987886447,0,5.0,0.7804047778912747,1,29.0,0.023832772680078128,1,14.0,0.3919689978324542,3,53.0,0.5357187241407153,1,43.0,0.0,1,54.0,0.6390861225746154,0,0.0,1.0,0,2.0,0.9661256574052912,0,1.0,0.9681254790912197,2,83.0,0.0,4,141.0,0.0,1,10.0,0.7210163832600811,1,35.0,0.0,2,6.0,0.6006344069877271,2,23.0,0.2756923511415025,1,13.0,0.49346814085003726,20,512.0
2910.0,24,586.0,9.015384615384615,6.734196999277065,2,14.0,0.48505956764335084,1,9.0,0.0,1,12.0,0.48530618301784106,4,86.0,0.410451947007119,0,0.0,1.0,1,66.0,0.72825608561551,0,2.0,0.963259148547829,0,2.0,0.9006943863502066,2,9.0,0.00010609231884006393,2,103.0,0.30604709917181966,4,181.0,0.0,1,17.0,0.1337753124927348,1,46.0,0.2126439354060199,3,29.0,0.381626258283825,2,45.0,0.4400750982481617,0,0.0,0.8601778787004208,24,621.0
2920.0,20,616.0,9.935483870967742,7.127625284032429,1,17.0,0.07591056834054002,1,24.0,0.6974471400183698,0,1.0,0.6100804021739862,4,99.0,0.47362422909438584,0,1.0,0.4304672862300242,0,4.0,0.5039078861992885,0,4.0,0.9275348811949301,2,14.0,0.5231840553826727,1,15.0,0.22335876304786761,1,74.0,0.6143931730345861,4,223.0,0.1887017469633349,1,26.0,0.48715534315472764,1,58.0,0.611093233091672,2,37.0,0.1727703131162263,2,65.0,0.5760088779401855,0,1.0,0.668753633996998,20,663.0
2930.0,21,597.0,9.476190476190476,7.728495782319213,1,27.0,0.4988004835841592,1,35.0,0.772837525161906,0,0.0,1.0,5,146.0,0.32323129192623434,0,1.0,0.90688964417042,2,18.0,0.32811465928996797,1,7.0,0.6564775295032761,0,5.0,0.9774907283583338,0,0.0,0.981987756407562,1,9.0,0.6042029100162865,3,214.0,0.23193613615452008,1,36.0,0.4668771537728677,1,4.0,0.6897182488469507,2,57.0,0.11848825140549345,3,88.0,0.32611651040629214,0,1.0,0.9642057967051916,21,648.0
2940.0,19,672.0,10.666666666666666,7.334256368458885,1,37.0,0.4845910598923142,1,45.0,0.6272097383564753,0,0.0,1.0,5,174.0,0.26866078132778776,0,1.0,0.9454138815191329,1,16.0,0.4802356528784791,1,6.0,0.47298016713267416,0,5.0,0.5749782371039073,0,2.0,0.8225543778742453,0,6.0,0.9501452391992132,3,244.0,0.2295900269370305,0,0.0,0.9496998614828724,1,5.0,0.6050304204747662,1,44.0,0.48974229955131293,5,133.0,0.15979336040387163,0,3.0,0.5531894373960996,19,721.0
2950.0,23,733.0,11.106060606060606,6.90069974787452,2,52.0,4.728398033123338e-06,3,61.0,0.38426201038368923,0,0.0,1.0,6,228.0,0.21675745534188298,1,4.0,0.12972952813670363,0,3.0,0.44188542408218756,1,17.0,0.7267458416679815,2,21.0,0.5726837798879805,0,2.0,0.9673719088090121,0,4.0,0.9386906305198265,3,275.0,0.325248806422249,0,0.0,0.9561744731459915,1,15.0,0.3423679566654638,1,54.0,0.4948317982783565,3,41.0,0.29883388927387344,0,2.0,0.7536400128357422,23,779.0
2960.0,25,799.0,12.106060606060606,7.454882456433722,0,0.0,0.8295352066929238,3,93.0,0.2387891380906024,0,2.0,0.9246277413429838,3,197.0,0.28809994519507,1,16.0,0.45931539202014066,1,13.0,0.7109688009030471,1,28.0,0.7661907542505736,2,40.0,0.66110500885774,1,3.0,0.31389377482212283,1,9.0,0.48400586552895297,4,306.0,0.17887648196717262,0,0.0,0.35996163062359976,1,1.0,0.0061462287124536856,3,70.0,0.2333622542269509,3,71.0,0.3849523935995899,1,4.0,0.7294031615578017,25,853.0
2970.0,23,661.0,9.865671641791044,7.261326325452448,0,0.0,0.9300790378934524,2,54.0,0.42845662751372227,0,4.0,0.9553454248009553,1,8.0,0.052680392633158914,1,26.0,0.4667200042727264,1,22.0,0.6175350837960938,3,42.0,0.2593944939192174,2,60.0,0.5585827389629492,1,13.0,0.47750544514462023,2,22.0,0.4633334722517155,3,333.0,0.2293379877161501,0,0.0,0.973219516590426,1,13.0,0.47996995149130145,1,79.0,0.6774851791332224,2,24.0,0.2223496201223356,3,20.0,0.153480352747552,23,720.0
2980.0,21,764.0,11.753846153846155,7.5630549889393075,1,1.0,0.587904803618568,3,77.0,0.38127173486062726,0,4.0,0.922398040774052,0,0.0,0.6430994869110218,1,34.0,0.0,0,2.0,0.3611097240858124,2,50.0,0.5421660951085394,1,10.0,0.607864193996296,1,23.0,0.19961948299743523,2,42.0,0.4810534521749966,3,362.0,0.24613380288697656,0,5.0,0.9040358461598054,1,23.0,0.47163707259033655,1,89.0,0.7427428154066283,1,34.0,0.47037053785697386,4,57.0,0.0,21,813.0
2990.0,21,844.0,12.597014925373134,7.86828155093443,1,11.0,0.4603712291728505,4,108.0,0.3179832940268616,0,3.0,0.7268942351388303,0,0.0,0.8783519238805162,1,46.0,0.5909097733861657,0,7.0,0.882648816886986,1,16.0,0.7081690771263353,1,19.0,0.6483158585240741,1,33.0,0.0,0,1.0,0.4750222430971557,3,392.0,0.24174109299750043,2,10.0,0.5490010419805148,1,33.0,0.004527952395791767,2,100.0,0.6538701176631733,1,45.0,0.6350183799160677,3,74.0,0.22828036113917743,21,898.0
3000.0,21,714.0,11.15625,7.498744958899197,1,21.0,0.07773693219440167,4,138.0,0.19893414765913478,1,10.0,0.028492688417101144,1,1.0,0.7214755882118986,1,56.0,0.6301940992625333,0,11.0,0.7711244619276638,0,2.0,0.9523365078765031,1,8.0,0.472832948934007,0,3.0,0.9701803666068762,1,14.0,0.6782090132251868,3,310.0,0.3316504147493382,1,18.0,0.7639534707442642,0,2.0,0.941902915715724,2,8.0,0.00010992214537951482,2,62.0,0.5845478284059125,3,104.0,0.38398867906949896,21,768.0
3010.0,22,457.0,7.030769230769231,7.329245965617307,1,31.0,0.5673932321611159,3,47.0,0.0020479799191713936,1,25.0,0.7515155311611569,3,18.0,0.01241318848790399,1,65.0,0.028562008929505067,1,19.0,0.673978333415393,0,2.0,0.9391312969273362,1,5.0,0.47088484396613783,0,3.0,0.9356629918546688,1,23.0,0.6195711578781903,1,16.0,0.6085861859771565,1,13.0,0.6160265083807331,0,2.0,0.9643559502481069,2,28.0,0.3031052654178596,2,82.0,0.679391975867878,4,135.0,0.19827182137556745,22,514.0
3020.0,23,464.0,6.925373134328358,7.304739180203009,1,44.0,0.7894749420588294,2,54.0,0.0,0,6.0,0.9114396573307926,3,44.0,0.24621818348763547,1,74.0,0.0,5,46.0,0.15408015733484842,0,2.0,0.010332321137230482,0,2.0,0.932879705119211,0,3.0,0.6208511494666458,0,3.0,0.9158342290086088,1,30.0,0.5902104641025865,3,30.0,0.5395131111626964,1,2.0,0.21665201279840585,2,48.0,0.31163956209987304,3,84.0,0.3316988445946044,1,47.0,0.24257548097541612,23,519.0
