step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
7600.0,10,734.0,10.794117647058824,9.774557344352374,0,2.0,0.6721467487449236,3,209.0,0.5389507662772139,1,7.0,0.8090819504555286,1,192.0,0.790395895782307,0,0.0,0.3415681363362237,0,2.0,0.9159355319418676,2,25.0,0.0,1,159.0,0.0,0,0.0,0.932006064910195,0,2.0,0.9618057751866658,1,89.0,0.7032166627398772,1,96.0,0.4633419595173803,0,0.0,1.0,0,7.0,0.971882350607348,0,0.0,1.0,0,2.0,0.6698175791647922,10,792.0,0.38345961095015285,Good
7610.0,13,647.0,9.656716417910449,8.880236592183612,0,2.0,0.8603581048749365,2,29.0,0.3116101833348745,1,19.0,0.7315336148909882,2,193.0,0.561547648974886,1,11.0,0.6551625146383023,0,4.0,0.9574305072794124,2,45.0,0.0,1,169.0,0.0,0,0.0,0.9701374547280966,0,2.0,0.9232683119470462,2,103.0,0.213334701921967,1,106.0,0.756872646552032,0,0.0,1.0,1,11.0,0.4753042010698898,0,0.0,0.9662683895395484,0,1.0,0.7435017658695703,13,695.0,0.3237266410648476,Good
7620.0,16,691.0,10.63076923076923,8.678493950776542,2,9.0,0.5258268651836444,0,2.0,0.8233488052864782,3,35.0,0.5038969576049103,2,205.0,0.7049630293884889,1,21.0,0.4862044188427593,0,4.0,0.5551216393479511,0,2.0,0.8927762506053156,1,179.0,0.0,0,0.0,1.0,0,0.0,0.9739240717088,2,128.0,0.6121369407648273,1,114.0,0.7140673000252815,0,2.0,0.9102234103845666,2,20.0,0.0687152806434437,0,0.0,0.9509146626944184,2,11.0,0.3048496619751226,16,732.0,0.2877786937434686,Moderate
7630.0,14,694.0,10.35820895522388,9.11780328937104,2,22.0,0.3326703400406834,0,0.0,0.95909000167954,2,54.0,0.6412248960846674,1,211.0,0.6722917394161412,2,35.0,0.3233762987826638,0,2.0,0.8358939092546419,0,3.0,0.8106092275235283,1,189.0,0.0,0,0.0,1.0,0,2.0,0.9338257435056324,1,33.0,0.7536160179477472,1,124.0,0.3829930805525338,0,2.0,0.9275502218554748,1,25.0,0.4856427128591662,1,6.0,0.6540855370378791,2,20.0,0.3233655955170606,14,728.0,0.3251868671679571,Good
7640.0,22,846.0,13.428571428571429,7.3956796716447935,3,52.0,0.3808776775416984,1,3.0,0.4868243019470326,3,79.0,0.6079907589104036,2,231.0,0.4185853123137237,2,55.0,0.3036075728549405,0,0.0,0.9208702417272484,1,4.0,0.6417805322854427,1,199.0,0.0,0,0.0,1.0,0,2.0,0.9813656842100542,2,45.0,0.3672335193948438,3,150.0,0.0,0,2.0,0.5165389119240726,1,35.0,0.478907655882134,2,19.0,0.4857858827397671,1,1.0,0.6142845315211887,22,877.0,0.1631224261161075,Moderate
7650.0,16,878.0,14.161290322580646,8.613514024488175,0,0.0,0.7800945433731467,0,5.0,0.8560551959588004,4,101.0,0.5220728951949435,2,251.0,0.468416532819364,2,75.0,0.0803428439165306,0,0.0,0.9519645522890046,0,2.0,0.9475332528497712,1,209.0,0.0,0,0.0,0.9767956231379856,0,0.0,1.0,0,2.0,0.9577711176423984,2,167.0,0.5254950728438905,0,0.0,0.3112186014148107,2,49.0,1.298606415207957e-05,2,39.0,0.5069099694189555,1,7.0,0.6275272197910066,16,907.0,0.26406025661543636,Moderate
7660.0,14,663.0,10.359375,9.47749507627011,1,5.0,5.883411431940424e-06,1,12.0,0.7672613351299644,3,118.0,0.5156719134023757,0,5.0,0.950635710045503,2,94.0,0.0,0,0.0,0.8461599196726468,0,4.0,0.9599030815063422,1,224.0,0.6101505825917868,0,0.0,0.9181653060005088,0,2.0,0.9477071260467826,0,2.0,0.9585805846281918,2,191.0,0.6385188330289325,0,0.0,0.7530227612250815,0,0.0,0.9635310905382662,2,31.0,0.0,2,24.0,0.5622046972188031,14,712.0,0.3458634519189356,Good
7670.0,16,654.0,10.21875,8.719603048952187,1,15.0,0.4743493865467954,0,6.0,0.9536923851338526,2,31.0,0.5676068576654115,0,5.0,0.6595606927924612,2,114.0,0.0,1,7.0,0.0,0,9.0,0.887276638026924,1,234.0,0.6407429828189032,1,0.0,0.0,0,2.0,0.9158224365797738,1,4.0,0.3503313684310198,3,212.0,0.1260601598772306,0,0.0,0.963301435033446,0,0.0,0.9539518321633104,1,19.0,0.4579202663934945,3,49.0,0.4736376780462767,16,707.0,0.2930846229193017,Moderate
7680.0,16,626.0,10.262295081967212,8.353748921242623,0,2.0,0.902114319409552,2,17.0,0.4897839043545619,3,51.0,0.5126514359758279,1,7.0,0.3255499371649833,0,2.0,0.9896881010344196,0,0.0,1.0,2,22.0,0.5642697164593635,1,244.0,0.5676569225695446,0,2.0,0.9469702711383416,0,2.0,0.0228304914503057,1,7.0,0.0,2,224.0,0.3170359811290281,0,0.0,0.596453736451402,0,0.0,1.0,1,31.0,0.5917443960656953,3,66.0,0.5287010118266064,16,677.0,0.27487213208882905,Moderate
7690.0,18,696.0,11.047619047619047,8.711864733768154,1,5.0,0.5921897446891824,4,37.0,0.3109252204381319,5,74.0,0.4026680285861239,0,0.0,1.0,0,2.0,0.9945430332984844,0,0.0,1.0,0,5.0,0.7130870676365868,2,260.0,0.3661600904406785,0,2.0,0.9443386029308218,1,11.0,0.0,0,5.0,0.9563929234712774,2,246.0,0.4780843674858165,0,0.0,0.9225743960234778,0,3.0,0.9394236670199648,1,12.0,0.5876507605755926,2,82.0,0.6243007530424876,18,744.0,0.274677372713296,Moderate
7700.0,16,732.0,12.0,8.195040005105513,0,4.0,0.6319543191023411,3,50.0,0.4587081429174313,4,110.0,0.4546065439420686,0,3.0,0.8866576408963103,0,0.0,1.0,0,2.0,0.9038098872931004,1,6.0,0.480054421489394,2,280.0,0.3285359033575026,0,2.0,0.5504860224607048,1,21.0,0.0,0,5.0,0.914638302827272,2,264.0,0.3269569693912109,0,0.0,0.8744854621246043,0,3.0,0.984596001196882,2,23.0,0.3234590971219249,1,4.0,0.3092066203593976,16,777.0,0.25576111081126846,Moderate
7710.0,15,552.0,9.2,8.936973247122271,1,10.0,0.6981790097666601,2,66.0,0.4956963889222654,2,91.0,0.5675202938970325,0,3.0,0.954002653361622,0,0.0,1.0,0,2.0,0.9937529081861812,1,21.0,0.6315575295565267,2,305.0,0.4854375443535551,0,0.0,1.0,1,31.0,0.0,0,5.0,0.918995862493388,0,0.0,1.0,1,4.0,0.4875215894320736,0,4.0,0.7824848988993012,2,31.0,0.3334683348093285,3,28.0,0.2307532816413842,15,601.0,0.31955099116994107,Good
7720.0,17,683.0,11.016129032258064,7.557687580247215,2,26.0,0.4247222365155604,2,84.0,0.3258684461616526,2,107.0,0.5611212276713624,1,8.0,0.5979320492591104,0,0.0,0.7573861441483237,0,2.0,0.6654064810304691,1,30.0,0.6947176174030337,2,325.0,0.5919328881676692,0,0.0,1.0,1,41.0,0.4550981936600052,2,10.0,0.0,0,0.0,0.9707751713613282,0,0.0,0.4703491925932798,0,4.0,0.9314447182036516,2,53.0,0.4761763904611772,2,34.0,0.027871072900941,17,724.0,0.22067066306926558,Moderate
7730.0,16,339.0,5.557377049180328,8.359582518855222,2,11.0,0.572267590311643,2,109.0,0.5640348808122352,2,10.0,0.6113198252736871,1,10.0,0.7120269340827915,0,0.0,0.9436428828387164,1,11.0,0.5724725187726944,0,0.0,0.9994094998264014,0,3.0,0.5281341807559063,0,0.0,1.0,1,51.0,0.4952054337665097,2,32.0,0.433076402898806,0,5.0,0.9270444708842004,0,0.0,0.9509822581201604,0,4.0,0.4579780400267635,2,73.0,0.3862235339238464,3,63.0,0.0,16,382.0,0.30406036056187813,Good
7740.0,14,330.0,5.238095238095238,9.035939200659826,2,21.0,0.3262855001604076,2,131.0,0.6930644914758822,1,18.0,0.6995198547632772,0,4.0,0.7573854612719287,1,1.0,0.0052273138877868,0,0.0,0.985508702144642,1,10.0,0.6501828512477662,3,20.0,0.2304385771892986,0,0.0,1.0,1,63.0,0.4265571020616956,0,2.0,0.87135087308456,1,18.0,0.7250314855038965,0,0.0,0.8211600206427945,0,2.0,0.4256351076873486,2,93.0,0.1247773396541389,0,0.0,0.8725183459125365,14,383.0,0.35482380594879276,Good
7750.0,10,364.0,5.777777777777778,9.822530276559368,2,17.0,0.4073658538513365,2,149.0,0.6171704247094898,0,1.0,0.6236025755583383,0,3.0,0.7566198560309934,0,2.0,0.9811825855863736,1,3.0,0.4827581105260675,0,5.0,0.9167613736436634,2,31.0,0.325947835724255,0,0.0,0.987243918648105,1,73.0,0.652341054077778,0,4.0,0.6219835140857597,0,12.0,0.9251297391147584,0,0.0,0.963516796632242,0,0.0,1.0,2,111.0,0.0,0,2.0,0.962169416537102,10,413.0,0.4199811316929416,Good
7760.0,16,503.0,8.383333333333333,8.135137001576721,2,37.0,0.2732688628963864,2,164.0,0.5299634181742553,1,10.0,0.7483426661884467,0,3.0,0.8190951703060131,0,2.0,0.9973382176642488,0,2.0,0.9402473633592036,0,7.0,0.8627574877504522,3,58.0,0.3227492978843676,0,0.0,0.9508011012414528,1,83.0,0.430852056833593,3,24.0,0.2348311981791999,2,24.0,0.5918521858345988,0,0.0,1.0,0,0.0,1.0,2,131.0,0.0,0,2.0,0.6128948883826278,16,547.0,0.2751883082772241,Moderate
7770.0,15,507.0,8.311475409836065,8.427086469709527,0,0.0,0.7261139984985925,2,187.0,0.5224011644941997,2,26.0,0.6188524245073724,0,1.0,0.8732900836027402,1,2.0,0.0228091709492384,1,4.0,0.6363127956918649,0,4.0,0.969774401396718,2,72.0,0.4747115336097313,0,0.0,0.540050920742382,1,91.0,0.0,1,14.0,0.7738244980877983,2,46.0,0.4389891263729087,0,0.0,1.0,0,0.0,1.0,1,88.0,0.0,2,14.0,0.5532308985254815,15,549.0,0.29741502184014507,Moderate
7780.0,17,304.0,4.903225806451613,8.584211896552132,0,0.0,0.850843124256679,1,107.0,0.5885960899669948,4,28.0,0.3808724631141859,1,3.0,0.594865699026889,1,12.0,0.6132961452195168,0,2.0,0.932623299377779,0,6.0,0.9253168559909416,3,96.0,0.3139343082781954,2,16.0,0.0,0,0.0,1.0,0,2.0,0.8558545974660445,4,82.0,0.4645647462898939,0,0.0,0.3842649180875734,0,0.0,1.0,1,0.0,0.0,0,2.0,0.9533073118564436,17,356.0,0.31311832488768043,Good
7790.0,13,297.0,4.640625,8.672784337190336,1,7.0,0.5345379320865657,0,9.0,0.799756906140199,2,41.0,0.5930071050745692,1,8.0,0.7932606516320737,1,23.0,0.6381112009865278,1,9.0,0.4642186491578061,0,4.0,0.9403785600668592,2,114.0,0.3064292101873765,1,19.0,0.1930786161019612,0,0.0,1.0,0,2.0,0.7052617033900244,3,110.0,0.2727840960467337,0,0.0,0.9454620566800452,0,0.0,1.0,0,0.0,0.8995142481212374,1,6.0,0.4785373830392587,13,352.0,0.34566195053001686,Good
7800.0,11,219.0,3.421875,8.545645600340377,2,4.0,0.4854122422024895,0,5.0,0.6635800832255969,1,3.0,0.662845085194573,0,13.0,0.7925656780674267,1,33.0,0.283437585437485,2,20.0,0.0003028854288791,0,9.0,0.8228476705106106,0,0.0,1.0,1,29.0,0.4772558171078318,0,0.0,1.0,0,0.0,0.5820394422683927,3,131.0,0.0,0,0.0,0.7328343066720983,0,0.0,1.0,0,0.0,0.9532107955199046,1,17.0,0.6332690525515868,11,264.0,0.3598919371516042,Good
7810.0,9,187.0,3.0161290322580645,9.903488570425337,0,0.0,0.7168119100061501,1,19.0,0.8131306229975576,0,0.0,0.6092041215544384,1,14.0,0.773990317330327,2,51.0,0.3139684421072139,0,2.0,0.9421424330408033,0,7.0,0.9614775700546044,0,0.0,1.0,1,39.0,0.0618234333827281,0,2.0,0.93675946703403,1,7.0,0.4583636346294588,1,61.0,0.6047050507632125,0,0.0,0.943816850131464,0,0.0,1.0,0,0.0,0.9429498557566012,2,33.0,0.6295972867204747,9,235.0,0.4483304566644407,Good
7820.0,12,248.0,4.065573770491803,9.272582150622256,1,5.0,0.7683137028332584,1,24.0,0.7298762517764109,2,16.0,0.4087745208941671,1,13.0,0.7083271110209616,2,70.0,0.2958922997522862,0,2.0,0.9239128190635304,1,6.0,0.7177752479386852,0,0.0,1.0,1,49.0,0.0,0,2.0,0.982748999391524,2,18.0,0.3326574253732923,1,71.0,0.646065711433682,0,0.0,0.9688545975688632,0,0.0,1.0,0,0.0,0.90949461655993,0,5.0,0.9486629652067096,12,281.0,0.38846669964006625,Good
7830.0,15,233.0,3.758064516129033,8.549945787283086,0,0.0,0.6319139664875314,0,4.0,0.7575310964013517,2,39.0,0.6066595636529902,3,35.0,0.5510487041831998,2,90.0,0.5632387150360965,0,2.0,0.6341291936933556,2,18.0,0.0002739811091156,1,1.0,0.3607881028760617,1,59.0,0.4821604571230701,1,5.0,0.2656187641520218,0,0.0,0.9881317222458462,2,10.0,0.4355545583193899,0,0.0,1.0,0,1.0,0.9790579357075988,0,0.0,0.9295002488746688,1,10.0,0.4954630321207489,15,274.0,0.33171391115270465,Good
7840.0,8,142.0,2.406779661016949,10.52787913770383,0,0.0,0.8602184522506737,0,5.0,0.8963801215428051,1,4.0,0.7399760045844896,2,11.0,0.5822406337385461,1,39.0,0.7159682282247374,0,4.0,0.9637139120918844,1,16.0,0.4516129545474286,0,3.0,0.9552906732603073,1,71.0,0.6388330358509484,1,9.0,0.0,0,0.0,0.0139556199246144,0,5.0,0.9665948704960652,0,0.0,1.0,0,1.0,0.9042926613623048,0,0.0,1.0,1,11.0,0.6407056189245669,8,179.0,0.49235172850802955,Good
7850.0,8,141.0,2.431034482758621,9.948911430736516,1,7.0,0.741839137081898,0,5.0,0.8925325815139924,0,3.0,0.942074347555248,0,4.0,0.8653448646793727,1,3.0,0.4686262614732593,0,4.0,0.9433506914593202,0,0.0,0.9929263013299326,0,3.0,0.9667842071097494,1,83.0,0.6238958818644901,1,20.0,0.3066382061557784,1,12.0,0.4720200892285799,1,4.0,0.053851014643538,0,0.0,1.0,1,6.0,0.0,0,0.0,1.0,1,21.0,0.564057234626542,8,175.0,0.46151752345997277,Good
7860.0,8,118.0,2.034482758620689,9.113744646480123,2,10.0,0.4377626718786758,0,4.0,0.6486060569444121,1,7.0,0.6689911845955131,2,15.0,0.5368176356844291,0,0.0,1.0,0,4.0,0.4856263048057577,0,0.0,0.9234161512744014,1,5.0,0.4286360307198554,1,94.0,0.4856613621821374,0,1.0,0.946692978746956,0,4.0,0.931742534060031,0,2.0,0.9552548332933612,0,2.0,0.9160127934180812,0,0.0,1.0,0,0.0,1.0,1,3.0,0.658673304205654,8,151.0,0.41945078798184177,Good
7870.0,6,161.0,2.875,10.200602619117134,1,17.0,0.7249699158602813,1,14.0,0.7337235928344427,1,17.0,0.7488723814898663,0,2.0,0.7220257592242834,0,1.0,0.9529505260515434,0,2.0,0.9965607644971356,0,0.0,0.955270358673103,1,15.0,0.6430757562179757,1,100.0,0.3279065962919759,0,1.0,0.2295144223858417,0,4.0,0.9628260608364878,0,2.0,0.9485322189577566,0,2.0,0.9876723104866804,0,0.0,1.0,0,0.0,1.0,1,13.0,0.4715786474832498,6,190.0,0.48587089765377844,Good
7880.0,8,54.0,0.9818181818181818,10.060286951851277,2,29.0,0.4027288704865401,0,8.0,0.9494181591992464,0,2.0,0.6598707312348966,3,13.0,0.4809127347688722,0,3.0,0.8738165433164689,0,2.0,0.8854679182406621,1,2.0,0.7388436257022193,0,0.0,0.921022463554485,0,0.0,0.957073116461658,0,0.0,0.9358822145523432,1,11.0,0.6210102865985837,1,8.0,0.5990020197133793,0,2.0,0.1846925922358001,0,0.0,1.0,0,0.0,1.0,0,0.0,0.6715842746871864,8,80.0,0.47626946085294747,Good
7890.0,11,91.0,1.6851851851851851,9.147225500529224,3,45.0,0.4118272491202169,2,15.0,0.6556284018584791,0,2.0,0.9556816567925104,1,15.0,0.7059486187720428,2,6.0,0.4856233458889521,0,0.0,1.0,2,18.0,0.5907764185030121,0,0.0,1.0,0,0.0,0.975328283414138,0,0.0,0.6761567025400679,0,4.0,0.7985072095223007,1,13.0,0.6819048470992275,0,0.0,1.0,0,0.0,1.0,0,1.0,0.948137500721736,0,0.0,0.9466875404618617,11,119.0,0.4036591188746798,Good
7900.0,8,85.0,1.5740740740740742,9.402467594129394,1,14.0,0.7178887835598639,0,5.0,0.7529997479018798,0,8.0,0.844584472443041,2,32.0,0.3215101897253752,1,17.0,0.6072085045197662,0,0.0,1.0,0,2.0,0.6539655066606274,0,0.0,1.0,0,0.0,0.9141790565248176,0,0.0,1.0,1,11.0,0.7781041018681515,2,32.0,0.544591987348919,0,1.0,0.4781502930084684,1,1.0,0.4729183706067852,0,1.0,0.9211875412804744,0,0.0,0.1073606553133958,8,124.0,0.43788461228398307,Good
7910.0,12,134.0,2.4814814814814814,9.242962376768515,3,31.0,0.5758080253536129,4,22.0,0.3113011777118565,0,8.0,0.8890856580336445,1,34.0,0.4917133283502699,0,2.0,0.9905761315860216,0,1.0,0.852911070339601,2,20.0,0.4976403691210933,0,0.0,1.0,0,0.0,0.9965328864924626,0,0.0,1.0,0,10.0,0.8255449889757943,1,31.0,0.6479601951507808,0,1.0,0.9791042513535528,0,1.0,0.9691237601991304,0,1.0,0.5520577088452892,1,8.0,0.0,12,170.0,0.3974762855297883,Good
7920.0,12,93.0,1.690909090909091,8.465846582807037,2,18.0,0.5733043316704057,1,15.0,0.6801689344802822,1,36.0,0.7731947885063007,0,0.0,0.9378099475705136,1,3.0,5.395726006145924e-05,0,3.0,0.9680700258969268,3,31.0,0.3658863350291169,0,0.0,1.0,1,2.0,8.003396036547158e-05,0,1.0,0.5234477849715161,1,9.0,0.6570118790931659,0,0.0,1.0,0,2.0,0.5978175522253928,0,0.0,0.9536926975760872,1,8.0,0.0,1,20.0,0.7142982134282894,12,148.0,0.36061721005375585,Good
7930.0,11,123.0,2.196428571428572,8.86071867983255,1,1.0,0.6804381490230383,1,25.0,0.7663816099493772,1,34.0,0.8337305674732606,0,2.0,0.6838039754141896,1,17.0,0.5856013806602214,0,3.0,0.8902204268633774,0,3.0,0.6628923783095905,0,0.0,1.0,1,12.0,0.0,0,2.0,0.9260122276050236,2,23.0,0.4795517732912586,0,2.0,0.926723239011728,1,8.0,0.4816315604964489,1,4.0,0.0,1,18.0,0.0,1,31.0,0.751738179122207,11,185.0,0.38523492980686114,Good
7940.0,11,146.0,2.4745762711864407,9.02944537540622,1,2.0,0.5840526988362813,1,35.0,0.7156503052920138,2,30.0,0.5206849004869973,0,2.0,0.9215080790807846,0,4.0,0.9506174866637114,1,5.0,1.1555092587775133e-05,2,15.0,0.5704748908235879,1,0.0,0.0,1,22.0,0.0,0,2.0,0.9001284911595545,0,9.0,0.8827800514838479,0,7.0,0.8968944444939043,1,20.0,0.3626780590192276,0,0.0,0.6764940059314205,0,0.0,1.0,1,43.0,0.6400471810036412,11,196.0,0.3922064408288851,Good
7950.0,12,171.0,2.80327868852459,9.395689522228968,0,0.0,0.6462967301716496,4,61.0,0.5291528812169956,2,41.0,0.4097466045500123,1,6.0,0.6334997480957181,0,2.0,0.9249325009809952,0,2.0,0.9286982892587246,1,13.0,0.611348032638228,0,0.0,0.9684687769901682,1,33.0,0.6508564644032402,0,2.0,0.944220620881852,2,11.0,0.4418926789919675,0,6.0,0.9856168528060896,1,29.0,0.4968488825065941,0,0.0,0.9436066918637828,0,1.0,0.946451429981522,0,2.0,0.951024103373027,12,209.0,0.40276529547292667,Good
7960.0,9,164.0,2.6451612903225805,9.210953365808011,1,1.0,0.6131359396933059,1,57.0,0.5965398637482762,1,8.0,0.724385627583841,0,2.0,0.9131431801165232,0,0.0,1.0,0,2.0,0.9653753385813578,0,5.0,0.7706753703437631,0,0.0,0.9722843796375272,1,43.0,0.709408923477825,0,2.0,0.9664413617428244,4,41.0,0.189352427344529,0,6.0,0.5083931796379763,1,39.0,0.0286441702342788,0,0.0,0.7719150926560283,0,1.0,0.7683374603817704,0,2.0,0.6270721907507748,9,209.0,0.41377404935337253,Good
7970.0,12,178.0,2.8253968253968256,8.881900231704687,2,20.0,0.5532366048786111,3,77.0,0.2791869936572344,0,11.0,0.8264261028597917,1,4.0,0.6437069096235548,0,0.0,1.0,1,1.0,0.4929093782804867,0,7.0,0.9357341305923704,0,0.0,0.9419401356740948,1,7.0,0.6495326088715304,0,0.0,1.0,1,22.0,0.5231103135298523,0,6.0,0.7605808881397997,1,49.0,0.7148867552071987,1,2.0,0.0004663905117067,0,1.0,0.8565946770648539,1,10.0,0.6172905818737172,12,217.0,0.37500864139663687,Good
7980.0,10,230.0,3.6507936507936503,9.36274758380392,0,0.0,0.4111883034665823,1,81.0,0.6810822851164593,0,16.0,0.5965827662423392,0,2.0,0.9506514612054509,0,0.0,1.0,1,11.0,0.0,0,7.0,0.9134027351534376,0,0.0,0.9400853328578092,1,18.0,0.6477800380619253,0,0.0,1.0,1,32.0,0.6209925097456788,1,18.0,0.7733440906856102,1,59.0,0.68378272772805,1,12.0,0.0,0,1.0,0.9739119433105462,3,24.0,0.3481706431337324,10,281.0,0.408781103150635,Good
7990.0,16,305.0,4.919354838709677,8.292737231606427,2,8.0,0.385670586150535,3,102.0,0.4439060854908554,1,19.0,0.7305542459624498,0,2.0,0.7363323518114718,0,3.0,0.9541515791863426,0,0.0,1.0,3,22.0,0.3708072109767146,0,0.0,0.6832787174313162,2,31.0,0.3143670863923126,0,0.0,1.0,2,48.0,0.2971537066488318,1,24.0,0.5863152259058277,1,67.0,0.4824078201727069,1,22.0,0.3428268056012573,0,1.0,0.7380254617198643,0,1.0,0.7654785173202803,16,350.0,0.304175001676171,Good
8000.0,13,287.0,4.704918032786885,8.759917193843654,0,0.0,0.964738391480239,2,109.0,0.569768592934414,2,42.0,0.4605911996107538,0,0.0,0.7007333597196475,0,3.0,0.9547811707053838,0,0.0,1.0,2,24.0,0.3215489615344575,0,0.0,1.0,3,58.0,2.276912972409856e-06,0,2.0,0.9286791061664188,1,22.0,0.6380979084842918,1,32.0,0.6436135383797751,1,7.0,0.0,1,32.0,0.702190918844702,0,0.0,1.0,0,1.0,0.7441923781776404,13,332.0,0.35059551760484486,Good
8010.0,17,406.0,6.766666666666667,8.074892175477768,1,6.0,0.677339459884589,3,112.0,0.2457145054691869,2,53.0,0.6359205704662094,1,12.0,0.4807733098307938,1,4.0,2.415228647400197e-05,0,0.0,1.0,2,43.0,0.0,0,0.0,0.9880233391567076,2,70.0,0.0,0,2.0,0.997005465477189,1,32.0,0.6498859945526331,2,46.0,0.4468523453222207,1,17.0,0.0,1,42.0,0.4986492937316198,0,0.0,0.9400135236869642,0,2.0,0.9079252368581447,17,441.0,0.27515829560487615,Moderate
8020.0,11,378.0,6.517241379310345,9.31252900508766,0,2.0,0.9718021915946804,1,117.0,0.69476685505271,1,10.0,0.6387869210474203,1,22.0,0.7194383057925116,1,14.0,0.0,0,0.0,1.0,1,40.0,0.6320868709268317,0,0.0,0.9696444339156428,2,90.0,0.3206702857209755,0,2.0,0.90449488430921,0,7.0,0.9552693782483924,1,53.0,0.6279675984795331,0,0.0,1.0,1,52.0,0.0,0,2.0,0.868844014604509,2,11.0,0.4635084461504344,11,422.0,0.38318249966529777,Good
8030.0,13,413.0,7.245614035087719,9.02422176801128,0,0.0,0.8495988262365678,2,131.0,0.5330753254852982,0,5.0,0.8884181516238865,1,35.0,0.49015006588435,1,24.0,0.4745175571209213,0,0.0,1.0,1,50.0,0.6810373921864945,0,0.0,0.9576477398292806,1,44.0,0.4715130157356382,0,0.0,1.0,2,16.0,0.3156765506369078,2,63.0,0.4718766210722705,0,0.0,1.0,1,62.0,0.0,1,5.0,0.7295878829821476,1,13.0,0.4030544913591302,13,448.0,0.35050541399925617,Good
8040.0,12,470.0,8.703703703703704,9.330449722619168,0,0.0,0.7639528000492218,1,135.0,0.6498244675464031,0,7.0,0.922798030589338,1,43.0,0.7044029905506799,1,36.0,0.6295678412358994,0,0.0,1.0,1,58.0,0.6489475463692077,0,0.0,0.9389674611289274,1,4.0,0.4371833689285869,0,0.0,1.0,2,36.0,0.4880444699531882,1,71.0,0.6379322054036926,0,0.0,1.0,1,72.0,0.0,1,13.0,0.0,2,24.0,0.4882718855948352,12,499.0,0.3661047453998952,Good
8050.0,18,524.0,9.703703703703704,7.09446616463228,1,0.0,0.6215346963533264,4,164.0,2.372601828218531e-05,2,12.0,0.4318975678317895,0,3.0,0.6071664146007648,1,46.0,0.3397624700086796,0,0.0,1.0,3,81.0,0.3937300398549056,0,0.0,0.3079259773190263,1,14.0,0.433754895260967,0,0.0,1.0,1,10.0,0.65834629406611,2,90.0,0.4676063799918594,0,0.0,1.0,1,84.0,0.4559468977781317,0,0.0,1.0,2,44.0,0.585546367831907,18,548.0,0.20133167902480464,Moderate
8060.0,17,630.0,11.666666666666666,7.586890360735559,1,10.0,0.6661590018574927,1,153.0,0.4948622778240369,1,22.0,0.7179216165727326,2,22.0,0.5386652813180115,3,66.0,0.2151075236753234,0,0.0,1.0,1,78.0,0.3078876256831651,1,8.0,0.4703608976999965,1,24.0,0.4624680024518146,0,0.0,1.0,0,5.0,0.720317216183054,2,110.0,0.5406946291109878,0,0.0,1.0,1,94.0,0.4614274841726438,0,2.0,0.6814000092950402,3,70.0,0.2359704561575908,17,664.0,0.22283597368010835,Moderate
8070.0,15,644.0,11.925925925925926,8.434278470654235,1,7.0,0.6704774280238289,1,165.0,0.7061340638555655,1,15.0,0.6251451124445812,0,2.0,0.9381683937961872,0,0.0,0.9550183662981891,0,0.0,0.9107579542863348,2,97.0,0.3201807469748211,1,18.0,0.4831528766158406,2,42.0,0.4302332680698995,0,0.0,1.0,2,19.0,0.5221139719417185,2,130.0,0.5630873458986495,0,0.0,1.0,1,102.0,0.0,0,4.0,0.9829147554183914,2,84.0,0.1637592896073753,15,685.0,0.27976010247553285,Moderate
8080.0,18,634.0,11.321428571428571,8.205460082118789,3,25.0,0.3775919765051539,1,175.0,0.7214178836185949,1,11.0,0.7652375717929479,1,10.0,0.6563386624152923,1,1.0,0.0039692968583181,0,0.0,0.9347012197862328,1,19.0,0.6338077226669085,1,30.0,0.6044630606376984,1,18.0,0.6133041167433191,0,4.0,0.9562952784232291,0,3.0,0.7440856528153446,3,153.0,0.3909839706576298,0,0.0,1.0,2,112.0,0.0,0,4.0,0.9061485178778548,3,112.0,0.0,18,677.0,0.24995926789632422,Moderate
