step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
14880.0,13,1075.0,31.61764705882353,6.633424694824604,1,3.0,0.0710821979987384,4,204.0,0.4190267735042003,1,35.0,0.0740566709184076,1,55.0,0.4659006755043309,1,153.0,0.0,1,6.0,0.4593666765755274,0,0.0,1.0,2,330.0,6.651156424412359e-05,0,4.0,0.9780205244695704,0,0.0,1.0,0,5.0,0.8287370885841177,2,310.0,0.3118998164692376,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.0105200548563956,13,1105.0,0.16537263740156033,Moderate
14890.0,12,1178.0,38.0,6.961202864169611,1,13.0,0.3530127972221255,2,209.0,0.5486089375512874,2,59.0,0.4099716777175946,1,65.0,0.4976209274255,1,165.0,0.6008906767307746,1,8.0,0.0,0,0.0,1.0,1,337.0,0.0,0,4.0,0.9707415147416982,0,0.0,1.0,0,5.0,0.3852478697753758,2,329.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,10.0,0.0,12,1204.0,0.18247269515234288,Moderate
14900.0,11,949.0,30.61290322580645,6.641768878838311,1,23.0,0.6558862232386891,2,231.0,0.3212300111758825,2,79.0,0.4449037540772,1,75.0,0.4665511635217345,1,175.0,0.6145593844859477,0,0.0,1.0,0,0.0,1.0,1,352.0,0.6806832250956883,0,2.0,0.5046486968964257,0,0.0,1.0,2,19.0,0.0,0,0.0,1.0,0,0.0,0.753557915390555,0,0.0,1.0,0,0.0,1.0,1,20.0,0.1783878196483743,11,976.0,0.18746800527449442,Moderate
14910.0,9,683.0,22.032258064516128,8.36669704226779,1,4.0,0.5635664329294267,3,27.0,0.2423469982101634,0,5.0,0.76580415117646,1,85.0,0.4572974935626302,2,190.0,0.3243002044987538,0,2.0,0.94802579258448,0,5.0,0.9508773704911956,1,362.0,0.6013389951646635,0,0.0,1.0,0,1.0,0.9383254091998992,0,0.0,1.0,0,5.0,0.8108251243445748,0,0.0,0.9308749159147562,0,0.0,1.0,0,0.0,1.0,1,30.0,0.4934949694123081,9,716.0,0.30610292206012635,Good
14920.0,5,357.0,11.516129032258064,10.195621501736907,1,14.0,0.4498028968267848,1,17.0,0.6407559222212765,0,6.0,0.9160333174633816,1,97.0,0.7004123424926608,1,195.0,0.495128159666582,0,2.0,0.9338244354057464,0,5.0,0.9158437354247864,0,2.0,0.9513803512539618,0,2.0,0.9131879115272646,0,1.0,0.9518133221894832,0,0.0,1.0,0,5.0,0.882662696624222,0,0.0,0.6551880430582961,0,0.0,1.0,0,0.0,1.0,1,40.0,0.4769582525399322,5,386.0,0.45061070753058446,Good
14930.0,8,376.0,11.75,7.971334351296684,0,0.0,0.9678776595767308,0,2.0,0.9510168446744084,0,8.0,0.9876267673139364,1,107.0,0.6551326747974926,2,207.0,6.572537261284714e-05,1,4.0,0.0009007398681489,1,6.0,0.1624944788367791,1,7.0,0.1453043136072854,0,2.0,0.9977679514320058,0,1.0,0.2539789108190659,0,0.0,1.0,0,5.0,0.8728308869550593,1,8.0,0.4975062962115532,0,0.0,1.0,0,0.0,1.0,1,50.0,0.0,8,407.0,0.31180666526203266,Good
14940.0,9,240.0,7.272727272727272,7.417542424936798,1,5.0,0.5156511541608562,0,2.0,0.4779983002642052,0,6.0,0.874808700973591,2,125.0,0.6172612556870118,0,0.0,1.0,1,14.0,0.0,2,27.0,0.3191398104027632,0,0.0,0.9797186127316916,0,5.0,0.8733488576466057,0,0.0,1.0,0,2.0,0.9011217792032312,1,2.0,0.000127373836793,1,18.0,0.0251555957688992,0,0.0,1.0,0,0.0,1.0,1,61.0,0.4829132833871039,9,267.0,0.28265469462084747,Moderate
14950.0,12,341.0,9.742857142857142,7.873537561564688,1,15.0,0.6017842060830576,0,0.0,0.9552861193752412,0,7.0,0.9139793494405096,5,154.0,0.2441966298392044,0,0.0,1.0,1,24.0,0.0,2,47.0,0.3278036546548898,0,0.0,0.9874071962580162,0,5.0,0.9655017828055126,0,0.0,1.0,0,2.0,0.958840278317206,1,12.0,0.0,1,28.0,0.0,0,1.0,0.988061117485566,0,0.0,1.0,1,71.0,0.6352571390022369,12,366.0,0.27471856056436056,Moderate
14960.0,10,329.0,9.13888888888889,7.872463687462335,1,0.0,0.5948131676551384,0,0.0,0.9327367138910104,0,2.0,0.9708831790015998,3,172.0,0.1223823284252909,0,0.0,1.0,1,34.0,0.0,2,67.0,0.5366396102220268,1,5.0,0.0,0,5.0,0.4994314034318433,0,0.0,1.0,0,2.0,0.3344547324657558,1,22.0,0.0,1,38.0,0.0,0,1.0,0.9660512201865732,0,0.0,1.0,0,0.0,1.0,10,348.0,0.29288411252149915,Moderate
14970.0,9,193.0,5.361111111111111,8.611568488682366,2,11.0,0.4780020135978445,0,0.0,1.0,0,2.0,0.5145824176389018,1,5.0,0.0,0,0.0,1.0,1,44.0,0.0,2,49.0,0.4904614469235626,0,7.0,0.9252269340099892,1,13.0,0.0,0,0.0,0.7656222651141183,0,0.0,1.0,1,34.0,0.6399980105618109,1,48.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,9,213.0,0.3456482232976611,Good
14980.0,7,200.0,6.0606060606060606,9.336954194990495,2,14.0,0.2820637208916927,0,2.0,0.8610798044630227,0,0.0,0.9417357164748814,0,2.0,0.7944308007919751,0,0.0,1.0,1,54.0,0.0,1,16.0,0.3133811250170724,0,7.0,0.967939692317969,1,23.0,0.0,0,0.0,0.9574977123691124,0,2.0,0.9449036148358816,1,44.0,0.6319749081427485,1,58.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,7,222.0,0.39879570621098404,Good
14990.0,9,257.0,9.178571428571429,7.496121660162729,1,5.0,0.4640093348337861,0,7.0,0.9373367788740576,1,1.0,0.3439562278931162,0,2.0,0.9125261087041676,0,0.0,1.0,1,64.0,0.0,3,41.0,0.0,0,7.0,0.5416664387838059,1,33.0,0.0,0,0.0,0.8873009097323807,0,2.0,0.9908601039213236,1,54.0,0.0588982355009176,1,68.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,9,284.0,0.2845695562334251,Moderate
15000.0,9,307.0,10.964285714285714,7.291104427508706,0,0.0,0.96907473776503,0,9.0,0.6279637854552387,1,6.0,0.0,0,2.0,0.6509531448845014,0,0.0,1.0,1,74.0,0.0,1,36.0,0.0,2,24.0,0.5901091086962343,1,43.0,0.0,0,0.0,1.0,1,5.0,0.5918064257765854,1,63.0,0.4840398480184212,1,78.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,9,340.0,0.2713990304927529,Moderate
15010.0,12,409.0,13.633333333333333,7.556296551413243,1,3.0,5.476428120385064e-05,0,5.0,0.8197124313606656,1,18.0,0.7169377468786187,2,11.0,0.3308713481194493,0,0.0,1.0,1,84.0,0.0,1,46.0,0.0,2,44.0,0.6818968423877421,1,53.0,0.0,0,0.0,1.0,1,15.0,0.617146163849807,1,73.0,0.4611746331778268,1,88.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,12,440.0,0.25366319139449967,Moderate
15020.0,12,510.0,17.0,7.447739249623842,0,0.0,1.0,1,6.0,0.4676131490925375,1,28.0,0.8022509995846031,1,19.0,0.6303670282076586,0,0.0,0.9701655897273794,1,94.0,0.0,1,56.0,0.0,3,66.0,0.4812036000086032,1,63.0,0.0,0,0.0,1.0,1,24.0,0.2087478853140056,1,82.0,0.0,1,98.0,0.0,0,0.0,1.0,0,0.0,0.7052564914990671,0,0.0,1.0,12,536.0,0.24264481602197097,Moderate
15030.0,7,421.0,14.033333333333331,8.276801679573236,0,0.0,1.0,0,2.0,0.9433841618607766,1,40.0,0.3668905942658695,0,0.0,0.9703010192753974,0,0.0,0.9220416491441628,1,104.0,0.0,0,2.0,0.9310946342285203,2,79.0,0.0,1,73.0,0.0,0,0.0,1.0,1,35.0,0.4791247311516529,0,0.0,0.936869596188996,1,108.0,0.0,0,0.0,0.9758146666720144,0,0.0,0.9722332458400356,0,2.0,0.9834533957067166,7,445.0,0.3327625215853981,Good
15040.0,7,460.0,15.333333333333334,8.731079949646332,0,0.0,0.9270340892181888,0,2.0,0.2094463180790411,2,58.0,0.4701268345555768,0,4.0,0.8685272495225783,0,0.0,0.5035257042168012,1,114.0,0.0,0,2.0,0.992861391568208,2,99.0,0.0,1,83.0,0.0,0,0.0,1.0,0,2.0,0.9334172958660656,0,3.0,0.9287776795415844,1,118.0,0.0,0,0.0,0.917076257491716,0,0.0,0.84383212664443,0,2.0,0.995094678400433,7,487.0,0.35349365229222324,Good
15050.0,8,413.0,13.766666666666667,7.814426168568041,0,0.0,0.7131567271634295,0,0.0,1.0,2,11.0,0.5793657483736139,0,5.0,0.7090440715923343,0,0.0,1.0,1,124.0,0.0,0,7.0,0.9372495627381924,1,60.0,0.0,1,94.0,0.4939582393089075,0,0.0,1.0,0,2.0,0.9213910485393272,0,3.0,0.6656078169021589,1,128.0,0.0,0,0.0,0.1326968786098682,1,7.0,0.0,1,3.0,0.0010822213230425,8,444.0,0.30122392017289557,Good
15060.0,8,409.0,13.633333333333333,7.345152787684402,0,0.0,0.6710636979515714,0,0.0,1.0,0,1.0,0.9034024183345872,0,10.0,0.6054664495956312,0,0.0,1.0,1,134.0,0.0,0,5.0,0.9703335463596664,0,0.0,1.0,1,104.0,0.4807351183937674,0,0.0,1.0,1,4.0,0.4545115605499835,2,12.0,0.3119393865968012,1,138.0,0.0,0,0.0,1.0,1,18.0,0.4801492325636418,1,13.0,0.0,8,439.0,0.27781374975539486,Moderate
15070.0,8,448.0,14.0,8.958470222976878,0,0.0,0.9469112581646748,0,1.0,0.9232917722453076,0,1.0,0.6191192079432403,0,5.0,0.7436278618725999,0,0.0,1.0,1,144.0,0.0,1,7.0,0.4768761652754502,0,2.0,0.9851165306531164,2,116.0,0.0017542942030022,0,0.0,1.0,1,14.0,0.4892849994090107,1,14.0,0.4898362628357936,1,148.0,0.0,0,0.0,0.985794352335306,0,1.0,0.9839061541871248,1,26.0,0.6481825448948837,8,479.0,0.35767962278790083,Good
15080.0,9,371.0,12.366666666666667,7.807133124777026,1,4.0,0.0,0,1.0,0.9084410461948872,1,7.0,0.457713862748592,0,5.0,0.5130905350662904,0,0.0,1.0,1,154.0,0.0,2,22.0,0.0,0,2.0,0.9681138817613424,0,0.0,1.0,0,0.0,1.0,1,1.0,0.0032979084254449,0,0.0,1.0,1,163.0,0.5465119733257232,0,0.0,0.9686981266288868,1,4.0,0.4818165699741504,1,36.0,0.5515648331629625,9,399.0,0.29446979111012933,Moderate
15090.0,7,405.0,14.464285714285714,8.409008910470293,1,14.0,0.0,0,0.0,1.0,0,0.0,0.1623583470678634,0,2.0,0.9673412480221032,0,0.0,1.0,1,164.0,0.0,0,0.0,1.0,0,2.0,0.0454300692283625,0,0.0,1.0,0,0.0,1.0,1,16.0,0.63502883484981,0,0.0,1.0,1,173.0,0.7247431332468786,1,2.0,0.0,0,2.0,0.9274273338526208,2,53.0,0.3174376758894139,7,428.0,0.33950184864767025,Good
15100.0,3,184.0,6.814814814814815,10.57629726844972,0,0.0,1.0,0,2.0,0.9451455926989116,0,0.0,0.8817196562739141,0,2.0,0.5965901937459155,0,0.0,1.0,1,174.0,0.0,0,2.0,0.990472900925856,1,12.0,0.4869677407519117,0,0.0,1.0,0,0.0,1.0,0,5.0,0.9651777197658228,0,2.0,0.9320069105341448,1,9.0,0.5419835918263314,0,0.0,1.0,0,2.0,0.926155207477153,0,2.0,0.9058276044865802,3,212.0,0.4957996510460423,Good
15110.0,7,229.0,9.16,9.099636614282591,0,0.0,1.0,0,2.0,0.938483274793969,1,0.0,0.7193422163347128,0,2.0,0.97653856312146,0,0.0,1.0,1,184.0,0.0,0,2.0,0.9702095999253229,1,22.0,0.6352362529625806,0,0.0,0.9247354701580636,0,0.0,1.0,1,8.0,0.4783493029036791,0,2.0,0.9522161694782932,2,27.0,0.3140341196542676,0,0.0,1.0,1,6.0,7.480263315187249e-05,0,0.0,1.0,7,255.0,0.38348783463991704,Good
15120.0,10,275.0,11.956521739130435,5.763385153451069,0,0.0,1.0,0,2.0,0.4499879622267302,3,16.0,0.2447638284007621,1,6.0,1.1234135287103703e-05,0,0.0,0.9840114992954504,1,194.0,0.0,0,2.0,0.9360875597146696,2,33.0,0.3153462865767282,0,0.0,0.9946180374727378,0,0.0,1.0,2,23.0,4.644049448625119e-06,0,0.0,1.0,0,2.0,0.1474841947061171,0,5.0,0.8426067346467458,1,16.0,0.0,0,0.0,1.0,10,299.0,0.18583215476353976,Moderate
15130.0,10,324.0,12.96,7.157247247127093,0,0.0,1.0,0,0.0,1.0,2,30.0,0.4611545841879894,0,2.0,0.98387949214193,0,0.0,0.9668955681359644,1,204.0,0.0,1,5.0,0.0001329149713576,3,54.0,0.2392495495184748,1,3.0,0.0002434967059691,0,0.0,1.0,0,0.0,1.0,0,5.0,0.9401120310031824,1,12.0,0.4582775522578381,0,5.0,0.9832810068908714,1,26.0,0.0,0,0.0,1.0,10,346.0,0.25384677860414906,Moderate
15140.0,6,350.0,14.583333333333334,8.999093117322234,0,0.0,1.0,0,0.0,0.8719312780904671,0,0.0,0.9537576452907583,0,2.0,0.9425269280165745,0,0.0,0.0557244669207492,1,214.0,0.0,1,22.0,0.653516319883667,2,73.0,0.3023339764243251,0,0.0,1.0,0,0.0,0.874783728144628,0,0.0,1.0,0,5.0,0.9720731574913424,1,22.0,0.4940465943469626,0,3.0,0.9518358930847391,1,36.0,0.0,0,0.0,1.0,6,377.0,0.379319741883832,Good
15150.0,9,393.0,14.555555555555555,7.711595036823452,1,0.0,0.2635758934614219,0,0.0,0.9887147277277418,0,0.0,0.6364549948531913,0,0.0,1.0,0,0.0,1.0,1,224.0,0.0,1,32.0,0.7502463010939604,3,95.0,0.0002782837994601,0,0.0,0.98828015969649,0,0.0,0.9805085233528016,0,0.0,1.0,0,3.0,0.903918097895351,1,5.0,0.0,1,9.0,0.0,1,46.0,0.0,0,0.0,1.0,9,414.0,0.2872459584235205,Moderate
15160.0,7,403.0,15.5,7.19458470459907,0,0.0,0.956193331678762,0,0.0,0.2526967863850738,2,13.0,0.3404691468272787,0,0.0,0.9897365159036524,0,0.0,1.0,1,234.0,0.0,2,45.0,0.2594993377108603,1,72.0,0.0,0,2.0,0.9430437147939652,0,0.0,0.037601159810004,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,58.0,0.4920769154303995,0,1.0,0.9123947588424788,7,425.0,0.2775483605825063,Moderate
15170.0,5,349.0,12.925925925925926,8.108730417059856,0,1.0,0.6353224874665816,0,0.0,0.113062818252456,2,33.0,0.3644788316413511,0,2.0,0.9241740012775918,0,0.0,1.0,1,244.0,0.0,1,16.0,0.4675344800138831,0,0.0,1.0,0,2.0,0.5534284732746625,0,0.0,1.0,0,6.0,0.8401055287542465,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,68.0,0.498436549128066,0,1.0,0.9612476320748756,5,373.0,0.3445796105011551,Good
15180.0,9,407.0,15.074074074074074,7.26146196157071,1,10.0,0.4968864159295086,0,1.0,0.9675678484610432,1,28.0,0.714290516574285,1,5.0,0.4992572020947681,0,0.0,1.0,1,254.0,0.0,2,34.0,0.325605507528391,0,0.0,1.0,1,10.0,0.0538279408054261,0,0.0,1.0,0,9.0,0.7909411492181052,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,78.0,0.0707395589495891,1,8.0,0.4187251964185518,9,437.0,0.26376724051707995,Moderate
15190.0,7,430.0,15.925925925925926,7.522092186541261,0,0.0,0.9104222031395768,0,3.0,0.8050601515444813,2,44.0,0.2730704781277381,0,2.0,0.0145680803096685,0,0.0,1.0,1,267.0,0.6294637862125262,1,20.0,0.4650865069040816,0,0.0,1.0,0,0.0,1.0,0,3.0,0.9683723748020432,0,8.0,0.7629011559160676,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,86.0,0.0,2,25.0,0.0,7,458.0,0.29294769663851045,Moderate
15200.0,7,425.0,14.655172413793103,7.443216978994979,0,0.0,0.9428620888343836,1,8.0,0.3351365583275179,2,24.0,0.0,0,2.0,0.9421693951286404,0,0.0,0.710211311453626,1,277.0,0.615170541746079,1,30.0,0.022220448952334,0,0.0,1.0,0,0.0,1.0,0,3.0,0.9538896011938024,1,11.0,0.0075852490160384,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,97.0,0.4688474617915291,0,0.0,1.0,7,452.0,0.2901638720639177,Moderate
15210.0,6,447.0,15.413793103448276,8.384144509191891,1,1.0,0.4562657794554058,1,17.0,0.4866056871080542,0,1.0,0.9330075248773068,0,2.0,0.95757245089312,0,0.0,0.950882357930948,1,287.0,0.3889024815827469,2,53.0,0.4764312442067083,0,0.0,1.0,0,0.0,1.0,0,3.0,0.1975967445238485,0,0.0,1.0,0,5.0,0.7885546864761985,0,0.0,0.3558756521962068,0,0.0,1.0,1,107.0,0.2563268878035545,0,0.0,1.0,6,476.0,0.3450092486431449,Good
15220.0,6,498.0,19.153846153846157,8.937378657659384,0,0.0,0.9354726933710872,1,27.0,0.4951491169383716,0,1.0,0.8702464961396253,0,2.0,0.0101437248636826,1,2.0,0.6441820577987205,1,294.0,0.0,2,73.0,0.4666357181133251,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9732763758028488,0,0.0,1.0,0,8.0,0.7289252505424203,0,0.0,0.9388041436422896,0,2.0,0.93329515453931,1,116.0,0.0,0,1.0,0.9164476631828092,6,526.0,0.3683765458073218,Good
15230.0,5,342.0,12.214285714285714,9.051620762455547,0,0.0,0.8333248076990345,2,40.0,0.3128758061992565,1,2.0,0.367912116332253,0,0.0,1.0,0,0.0,0.5818139250546509,1,306.0,0.4627749232665469,0,3.0,0.8190368381929001,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9054844817129778,0,5.0,0.9393573095311432,0,8.0,0.7287893489843279,0,0.0,0.5378910539150238,0,2.0,0.9455581383632774,0,0.0,1.0,1,1.0,0.4908135082636013,5,367.0,0.3928387744905045,Good
15240.0,4,366.0,12.620689655172416,8.305708418940608,0,0.0,0.6553404786447864,1,46.0,0.4554691304331875,0,0.0,0.2578758396635411,0,2.0,0.9616033235072377,0,0.0,0.9376226178091244,1,318.0,0.7058809516336667,0,1.0,0.9386831222224216,0,0.0,1.0,0,0.0,1.0,0,0.0,0.0812851011939922,0,5.0,0.9726522569555476,0,3.0,0.2774126936087233,1,7.0,0.0,1,3.0,0.1668708990507522,0,0.0,1.0,0,1.0,0.5811780652708602,4,386.0,0.3629805431600533,Good
15250.0,7,407.0,13.566666666666666,8.855391989055736,0,0.0,0.8591860045839139,1,56.0,0.0,1,7.0,0.4945831510562213,0,2.0,0.9497851363119424,0,0.0,0.9172386031718162,1,326.0,0.6160486139516022,0,1.0,0.9280711440356116,0,0.0,1.0,1,0.0,0.0,1,10.0,0.0,1,6.0,0.5310031571693602,0,0.0,1.0,0,1.0,0.9510831188339436,1,12.0,0.1328247445521225,0,0.0,1.0,0,1.0,0.780027653901846,7,422.0,0.36266676637114814,Good
15260.0,8,470.0,15.666666666666666,7.777423746271768,0,0.0,0.9438657808991022,1,67.0,0.705519502191049,1,17.0,0.4573559784874852,1,4.0,0.0016327868689767,1,5.0,0.4704874692320103,1,336.0,0.016905427198136,0,1.0,0.019811439330816,0,0.0,1.0,0,0.0,0.940895135955375,1,20.0,0.0,1,10.0,7.693630139673703e-06,0,2.0,0.8828818771510276,0,1.0,0.9267228370912955,1,22.0,0.4866609613085241,0,0.0,1.0,0,1.0,0.5681370368071577,8,486.0,0.2962273610319412,Moderate
15270.0,9,505.0,17.413793103448278,7.997696459879453,2,9.0,2.0503173209787635e-05,1,77.0,0.7246208766537353,1,27.0,0.3324653727771792,0,0.0,1.0,0,1.0,0.936510208526958,1,346.0,0.489706544435626,1,10.0,0.0,0,0.0,1.0,0,0.0,0.998677464145692,0,0.0,1.0,0,2.0,0.9752823433974592,0,2.0,0.9430015930376586,0,1.0,0.3420264797448232,1,32.0,0.4157906728783173,0,2.0,0.9404705730994788,2,12.0,0.2562622932386171,9,521.0,0.29621945184812826,Moderate
15280.0,8,552.0,19.03448275862069,8.295089067945188,0,0.0,1.0,3,98.0,0.0283951628869964,1,37.0,0.0,0,0.0,0.9761647754457764,0,3.0,0.9455531200446304,1,356.0,0.4844682399380798,1,20.0,0.0,0,0.0,0.9748194588893356,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9235799387613706,0,2.0,0.9451032099171486,0,0.0,1.0,2,48.0,0.0,0,2.0,0.9652677873304792,0,0.0,0.6958767693671974,8,568.0,0.3172618874635081,Good
15290.0,7,557.0,17.967741935483872,9.444046522150089,0,0.0,0.8979751170874575,2,112.0,0.0,1,50.0,0.5956223445536734,0,0.0,0.9343711117502366,1,6.0,0.4890131238369777,1,364.0,0.0,1,30.0,0.4717228657934675,0,0.0,0.9093554929086456,0,0.0,0.9536992701866064,0,2.0,0.957374337224081,0,2.0,0.3985330741946898,0,2.0,0.9141806803821878,0,1.0,0.9552809567656864,0,0.0,1.0,0,2.0,0.5670087594843743,1,4.0,0.653823275025514,7,575.0,0.3845579223057983,Good
15300.0,5,584.0,19.466666666666665,9.230042123736707,0,2.0,0.9595111917949628,1,106.0,0.0,1,60.0,0.7229162275245234,0,0.0,0.0073848118043927,0,2.0,0.0368050652774275,1,374.0,0.0,1,40.0,0.454987989573716,0,0.0,1.0,0,0.0,0.9447719152120846,0,2.0,0.965453883244972,0,0.0,1.0,0,2.0,0.0105909547067543,0,1.0,0.9037265589961692,0,0.0,1.0,1,14.0,0.7278505451667181,0,0.0,0.8775669435083231,5,603.0,0.3891936327856916,Good
15310.0,11,539.0,19.96296296296296,7.342572820346111,0,2.0,0.9487895803351768,0,0.0,0.9609104850476298,2,71.0,0.4637883917590618,1,1.0,0.4882539052124651,1,12.0,0.0,1,386.0,0.4766627672238975,1,50.0,0.3515179164568961,0,0.0,1.0,0,0.0,1.0,1,4.0,0.0033364394050324,0,0.0,0.9872599869484612,1,12.0,0.0,1,8.0,0.0,0,0.0,1.0,0,2.0,0.9295446075384716,2,11.0,3.070179948856087e-06,11,559.0,0.24279983369119226,Moderate
15320.0,7,584.0,21.62962962962963,8.195670983972358,0,0.0,0.71928175534731,0,0.0,0.9564185997499312,2,84.0,0.0,0,3.0,0.9376569020608106,0,0.0,1.0,1,398.0,0.6419043991646588,1,60.0,0.0,0,0.0,0.915764599040158,0,0.0,1.0,1,14.0,0.0,0,0.0,0.940615902370331,1,22.0,0.0,1,18.0,0.0,0,0.0,1.0,0,2.0,0.0265709540193377,0,0.0,1.0,7,601.0,0.31792831981213143,Good
15330.0,10,626.0,24.07692307692308,7.536428131211353,1,1.0,0.4832812358198983,1,1.0,0.4418005547171815,1,87.0,0.2836862075789896,1,10.0,0.7707132477561907,0,0.0,1.0,1,406.0,0.4700345166449097,1,70.0,0.0,0,0.0,0.9562070602964012,0,0.0,1.0,1,24.0,0.0,1,5.0,0.6167715933797754,0,0.0,1.0,1,28.0,0.0,0,0.0,1.0,1,10.0,0.0,0,0.0,1.0,10,642.0,0.2554706391248316,Moderate
15340.0,7,607.0,25.291666666666668,8.082868436403407,0,0.0,0.8526835993872809,0,2.0,0.9151537754515398,0,2.0,0.9858316668791812,1,20.0,0.4893076199734635,0,1.0,0.9815982007049718,1,416.0,0.051598732547534,1,82.0,0.4648284642379525,0,0.0,1.0,0,0.0,1.0,1,34.0,0.0,1,15.0,0.64221457783421,0,0.0,1.0,1,38.0,0.0,0,0.0,1.0,1,20.0,0.0,0,0.0,1.0,7,630.0,0.30858948588466184,Good
15350.0,8,678.0,28.25,7.9610875951627,0,0.0,0.9515588582339006,0,2.0,0.9448383866053592,0,2.0,0.496556784088953,1,26.0,0.6323113187294901,0,1.0,0.7286942373949288,1,424.0,0.0,1,92.0,0.4955405958805883,0,0.0,1.0,0,0.0,1.0,1,44.0,0.0,2,24.0,0.0001953690315394,0,0.0,1.0,1,48.0,0.0,0,0.0,1.0,1,30.0,0.0,0,0.0,1.0,8,693.0,0.28936941617954837,Moderate
15360.0,11,772.0,29.692307692307693,7.103010116396735,0,0.0,0.9571916521025616,0,0.0,0.9387714974664833,2,14.0,0.3138824854625627,1,36.0,0.6159583584635276,0,0.0,1.0,1,434.0,0.0,2,104.0,0.3333265513197202,0,0.0,1.0,0,0.0,0.9548476454328554,1,54.0,0.0,2,44.0,0.0,0,0.0,1.0,1,58.0,0.0,0,0.0,1.0,1,40.0,0.0946250203176948,0,0.0,1.0,11,784.0,0.21630555344581623,Moderate
15370.0,9,756.0,30.24,6.554768181522467,0,0.0,1.0,0,0.0,0.6576203186845074,1,20.0,0.5501372377636924,2,55.0,0.4072407232769244,0,0.0,1.0,1,444.0,0.0,0,0.0,0.5754907325324861,0,0.0,1.0,0,0.0,0.3453704545590557,1,64.0,0.0,2,69.0,0.4900863431214045,0,0.0,1.0,1,68.0,0.0,0,0.0,1.0,1,50.0,0.4898890201405597,0,0.0,1.0,9,770.0,0.2060759290321484,Moderate
15380.0,10,844.0,33.76,6.998415385637211,0,1.0,0.5222400651967425,0,0.0,0.9839485447778497,1,31.0,0.5720581095145758,1,58.0,0.6365507758017926,0,0.0,1.0,1,454.0,0.0,1,7.0,0.0,0,0.0,1.0,1,8.0,0.0,1,74.0,0.0,2,89.0,0.479223633833229,0,0.0,1.0,1,78.0,0.0,0,0.0,1.0,1,60.0,0.472093945335256,0,0.0,0.9802172165229632,10,860.0,0.21439737345031765,Moderate
15390.0,10,930.0,37.2,6.241069221795222,0,1.0,0.9319594397612384,1,3.0,0.000734942289281,1,41.0,0.6279183636468308,1,66.0,0.0448317968996815,0,0.0,1.0,1,466.0,0.4877727917089181,0,0.0,1.0,0,0.0,1.0,1,18.0,0.0,1,84.0,0.0,2,107.0,0.2289283649207391,0,0.0,0.3160359672237534,1,88.0,0.0,0,0.0,0.6395649326504377,1,70.0,0.0,0,0.0,0.9183873244414584,10,944.0,0.1710599503338659,Moderate
15400.0,8,822.0,30.444444444444443,7.335593334174503,0,1.0,0.1140268366549432,0,0.0,1.0,2,59.0,0.5465528034992351,1,76.0,0.5195762688055696,0,0.0,1.0,1,476.0,0.4742000202461879,0,5.0,0.9336298499983526,0,0.0,1.0,1,28.0,0.2774875400001748,1,94.0,0.0,0,0.0,1.0,0,0.0,0.9543008348724124,1,98.0,0.0,0,0.0,0.5348425681504916,0,0.0,1.0,1,3.0,0.0006255828190341,8,840.0,0.2521119000142865,Moderate
