step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
3340.0,4,37.0,1.15625,9.80206048348384,0,0.0,0.8464498397208341,0,5.0,0.8626398700179109,0,0.0,0.5567734945683637,3,43.0,0.1899321270476366,0,0.0,0.0459583543494373,0,0.0,1.0,0,2.0,0.938490272348476,0,1.0,0.9822273377990064,0,0.0,0.941102495541334,0,0.0,1.0,0,2.0,0.985808613641975,0,2.0,0.9107295400803992,1,4.0,0.4635927723986729,0,2.0,0.937035117419194,0,0.0,1.0,0,0.0,0.957021054053031,4,61.0,0.4424666399096981,Good
3350.0,10,112.0,4.0,7.586591185512787,0,0.0,0.9306155678296738,1,16.0,0.7365791066193853,1,8.0,0.4721259650383993,5,88.0,1.579939659030447e-06,0,0.0,1.0,0,0.0,0.8289505282663118,0,0.0,0.9456113422271346,0,1.0,0.939533824988159,1,2.0,0.0010564344330954,0,0.0,1.0,0,0.0,1.0,0,3.0,0.7619445674718849,1,14.0,0.1630435893135138,0,2.0,0.9899483332521272,0,0.0,1.0,1,3.0,1.4910671070529505e-05,10,137.0,0.2524248191064839,Moderate
3360.0,11,212.0,7.310344827586207,6.500057093961103,0,0.0,0.0085919328187464,2,28.0,0.2291296918657212,1,18.0,0.4947094411407366,5,138.0,0.0,0,2.0,0.9179095589848664,0,0.0,0.9763086124883792,0,6.0,0.8462737604342483,0,0.0,0.8324690088227004,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,3.0,0.889968939423945,2,34.0,0.0,0,2.0,0.9124238547986429,0,0.0,1.0,1,13.0,0.0,11,244.0,0.1532237715437708,Moderate
3370.0,3,64.0,2.1333333333333333,9.355075746000272,1,10.0,0.0,0,6.0,0.7531201445788662,0,5.0,0.643483459346113,0,24.0,0.5172212338797335,0,2.0,0.960113890734,0,0.0,1.0,0,6.0,0.5409310654453495,0,0.0,0.9413315318241418,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,1.0,0.3888832461452439,2,54.0,0.0,0,0.0,1.0,0,2.0,0.96481960227841,0,0.0,0.94290963888573,3,110.0,0.4181355224726479,Good
3380.0,7,54.0,1.8,10.37593884804676,1,20.0,0.4783908257121023,0,0.0,0.955995627446372,1,16.0,0.7722299355043264,1,29.0,0.6337775560291597,1,5.0,0.4730313692910372,0,0.0,1.0,3,24.0,0.2351014038011569,0,0.0,0.96603900811042,0,2.0,0.97469221142493,0,0.0,1.0,0,1.0,0.9469258444071916,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9932428223870344,0,0.0,0.8996465320816059,7,99.0,0.43940798762817634,Good
3390.0,8,124.0,4.275862068965517,6.613446585462112,1,31.0,0.7623181041462674,0,0.0,0.070078432071091,1,26.0,0.1532874682549546,1,39.0,0.3418207350018241,1,15.0,0.0,0,0.0,1.0,3,54.0,0.0,0,0.0,1.0,0,2.0,0.932080717178907,0,0.0,1.0,0,1.0,0.8186306317742332,0,0.0,0.9781277231497076,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,0,0.0,0.0389476700886327,8,168.0,0.21682587273105058,Moderate
3400.0,12,199.0,7.107142857142857,6.892233407890546,3,47.0,0.4704720049601769,1,9.0,0.0,1,28.0,0.0,1,7.0,0.6602163811801715,1,25.0,0.0,0,0.0,1.0,3,85.0,0.2481231702101337,0,0.0,1.0,1,3.0,0.0056699791720906,0,0.0,1.0,0,0.0,0.9534015030442348,0,0.0,0.944943801820556,0,0.0,1.0,0,0.0,0.9592161924623418,0,0.0,1.0,1,10.0,0.0,12,214.0,0.16794810074943428,Moderate
3410.0,6,136.0,4.857142857142857,9.89880703001612,3,70.0,0.3887298563426345,0,0.0,1.0,0,0.0,1.0,1,17.0,0.7520517830056216,1,37.0,0.4648888645993264,0,2.0,0.9415879735748444,0,4.0,0.9313172956818904,0,0.0,1.0,0,0.0,0.7406483801720634,0,0.0,1.0,0,5.0,0.8725138181866234,0,0.0,0.5687686335138623,0,0.0,1.0,0,0.0,0.9746318231987274,0,0.0,1.0,1,20.0,0.0,6,155.0,0.39195369033584854,Good
3420.0,7,60.0,2.0689655172413794,8.996665001515451,2,20.0,0.3192242770109978,0,5.0,0.8350921542576859,0,0.0,1.0,2,29.0,0.2375122243171801,0,2.0,0.9094405354011236,0,2.0,0.9383627767206736,1,6.0,0.6494814929260566,0,0.0,1.0,0,0.0,0.9323165106865944,0,0.0,0.9124930822201196,1,17.0,0.6577585686973578,0,0.0,1.0,0,0.0,1.0,1,5.0,1.6675014013964067e-05,0,0.0,0.8878957188966862,0,0.0,0.9993240265967122,7,86.0,0.36800796655127177,Good
3430.0,10,136.0,4.533333333333333,7.401783039156129,3,46.0,0.2480543178426084,0,5.0,0.9310960345496488,0,0.0,0.7815594176962805,5,74.0,0.0,0,2.0,0.0712720331800811,0,0.0,1.0,1,6.0,8.680520511606774e-06,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9767645986177116,0,11.0,0.8753583335989379,0,0.0,1.0,0,0.0,1.0,1,15.0,0.0,0,2.0,0.9210666557834852,0,0.0,0.5531488588017296,10,161.0,0.23586921841656006,Moderate
3440.0,12,214.0,7.133333333333334,5.818368326334711,3,78.0,0.3862134734647469,1,7.0,0.0414253055112282,0,2.0,0.9457922169009244,5,124.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.6238071290700321,3,27.0,0.3293084460444596,0,0.0,1.0,0,1.0,0.9727557059419524,0,0.0,1.0,0,2.0,0.9966185471242746,0,0.0,0.9245898165122258,12,243.0,0.11151352769383358,Moderate
3450.0,8,173.0,5.580645161290323,8.043909391998811,1,39.0,0.6247902550247948,0,5.0,0.8863631690556297,0,6.0,0.6830926609417209,2,80.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,14.0,0.6806553657817368,4,58.0,0.0841958693302948,0,1.0,0.9785254275145728,0,1.0,0.6127892850907259,0,0.0,1.0,0,2.0,0.8733730127392808,0,0.0,0.96866289534347,8,206.0,0.2719972997367042,Moderate
3460.0,11,133.0,4.15625,7.520068935733724,1,11.0,0.4144101909661276,0,5.0,0.9492600720717768,2,15.0,0.4786614337365429,0,0.0,0.9930571143633176,0,2.0,0.910890322845742,0,0.0,1.0,0,0.0,1.0,0,5.0,0.8380642881646279,0,0.0,1.0,1,11.0,0.3339148449399858,5,106.0,0.0,0,1.0,0.9946302945708853,1,9.0,0.4985571761612739,0,2.0,0.9956803439717382,1,7.0,0.0,0,0.0,0.938286819056629,11,174.0,0.23609309551816796,Moderate
3470.0,16,271.0,8.741935483870968,4.437677182899583,3,40.0,0.1978506972392623,1,6.0,0.1104527489498691,2,35.0,0.0361233688033724,0,0.0,0.9297920653633432,0,2.0,0.949873756124662,0,0.0,1.0,0,0.0,1.0,0,5.0,0.9136106134678454,0,0.0,1.0,1,19.0,0.4501597426079908,5,157.0,0.1579981886323311,1,4.0,0.0005437908404236,1,19.0,0.3242185113907908,0,2.0,0.9651399208837538,1,17.0,0.0,1,5.0,0.0,16,311.0,-0.01003624446826902,Poor
3480.0,16,422.0,12.787878787878787,4.789327060440391,4,80.0,0.187128938452529,0,0.0,1.0,2,56.0,0.5418055927880746,0,4.0,0.5853877193331459,0,2.0,0.9547242301778536,0,0.0,1.0,0,0.0,1.0,0,5.0,0.3956288767429137,0,0.0,1.0,2,36.0,0.0,5,207.0,0.1535473679955139,1,14.0,0.0,1,29.0,0.0,0,2.0,0.4694563939439148,1,27.0,0.0,0,0.0,1.0,16,462.0,-0.04252027900116587,Poor
3490.0,14,489.0,14.818181818181818,6.9874270412924,4,120.0,0.0126087538862023,0,0.0,1.0,1,38.0,0.8005140304557751,0,4.0,0.9072833833511984,0,0.0,1.0,0,0.0,1.0,0,2.0,0.930056079837326,0,4.0,0.955720794076312,0,0.0,1.0,2,56.0,0.0,6,260.0,3.18457786459145e-05,0,2.0,0.9380167395605906,1,40.0,0.472227649261028,0,0.0,0.9527815016013584,0,0.0,1.0,0,0.0,1.0,14,526.0,0.06028558759496587,Moderate
3500.0,3,50.0,1.4705882352941178,9.18123438286872,1,10.0,0.4530917453726538,0,7.0,0.8987481301954402,0,5.0,0.4157780358293599,0,4.0,0.0448324949290663,0,0.0,0.6899379258619907,0,0.0,1.0,0,2.0,0.9205156938041552,0,4.0,0.967414660469714,0,0.0,1.0,1,29.0,0.0,1,108.0,0.4719445337235707,0,7.0,0.9064373119169884,0,1.0,0.9861890219237016,0,2.0,0.9637243091207648,0,0.0,1.0,0,0.0,1.0,3,179.0,0.415713228152096,Good
3510.0,9,116.0,3.3142857142857145,9.000132831718865,1,20.0,0.4527247570687184,0,11.0,0.9072222084341236,1,12.0,0.4073404599963018,2,22.0,0.3197714267161852,0,0.0,0.9296748407749248,0,0.0,1.0,0,1.0,0.9629868401391164,2,8.0,0.0021080145285861,0,0.0,1.0,1,39.0,0.0,1,26.0,0.5774642556695948,0,9.0,0.9314087571334088,1,4.0,1.9674324494405425e-05,0,2.0,0.925327649579774,0,0.0,1.0,0,0.0,1.0,9,154.0,0.334391279895108,Good
3520.0,11,199.0,5.852941176470588,7.721039212515408,2,31.0,0.0015774389531047,0,11.0,0.6670705968580141,1,22.0,0.4691276721051669,2,42.0,0.3262590314209392,0,0.0,0.9193937090307278,0,0.0,1.0,0,1.0,0.948736138812928,1,15.0,0.0,0,0.0,1.0,1,49.0,0.0,2,38.0,0.4726311275895853,0,9.0,0.8436812236352171,1,14.0,0.0,1,4.0,0.4977275820439178,0,0.0,1.0,0,0.0,1.0,11,236.0,0.22465477927489877,Moderate
3530.0,8,116.0,3.3142857142857145,8.695577907748145,0,0.0,1.0,0,5.0,0.9131318091136912,1,1.0,0.7237581189972399,1,7.0,0.4652229279007095,0,0.0,1.0,0,0.0,0.9186131721780558,2,6.0,0.0054653830222804,1,25.0,0.0,0,0.0,1.0,1,59.0,0.0,1,14.0,0.4769262605158955,0,2.0,0.8079402999089953,0,0.0,1.0,1,14.0,0.4637274115210848,0,0.0,1.0,0,0.0,0.7379092552247956,8,133.0,0.3275317021971408,Good
3540.0,8,67.0,1.8611111111111112,9.51101158863284,0,0.0,1.0,0,5.0,0.9036195676157326,1,11.0,0.734692797843947,1,2.0,0.4887924202685096,0,0.0,1.0,0,0.0,0.9310642012536756,3,38.0,0.3841772988049721,0,0.0,1.0,0,0.0,0.2390915553633554,0,2.0,0.8454407961368334,1,10.0,0.4621346226388809,1,11.0,0.6197985568821487,0,0.0,1.0,1,7.0,0.4462069460641089,0,0.0,1.0,0,0.0,0.8721214937931331,8,86.0,0.3852297167872039,Good
3550.0,10,146.0,4.709677419354839,7.019996276036771,0,0.0,0.8038975043966514,0,5.0,0.8371827238075953,3,29.0,0.4528205092762217,1,3.0,0.4758829605250254,0,0.0,1.0,0,0.0,0.945039678818004,3,68.0,0.3814873091345504,0,0.0,1.0,0,0.0,0.9847496146083348,0,2.0,0.9685410451905448,1,19.0,0.0,1,21.0,0.3144358838559963,0,0.0,1.0,1,17.0,0.4983121892779993,0,0.0,0.9606038017747248,0,0.0,0.3896268758684423,10,164.0,0.21402382008230125,Moderate
3560.0,14,261.0,7.909090909090909,5.758090247792277,0,0.0,0.9510161224910272,0,0.0,0.9708202731316332,4,62.0,0.3162107267756096,0,0.0,0.8923566662422934,0,0.0,1.0,0,0.0,1.0,4,101.0,0.1569630796508918,0,0.0,1.0,0,0.0,0.908900501289179,0,0.0,1.0,1,29.0,0.0,1,29.0,0.0253355509643602,0,0.0,1.0,1,27.0,0.4315215315351378,0,0.0,0.9860313307802048,3,20.0,2.928120463707277e-05,14,268.0,0.0789784415373225,Moderate
3570.0,3,65.0,1.9696969696969695,10.667402884888103,0,0.0,0.4565580985922557,0,0.0,0.9571898886391844,1,23.0,0.6981382705510029,0,0.0,0.902565419600296,0,0.0,1.0,0,0.0,1.0,0,5.0,0.8654649706249066,0,1.0,0.9562689753749218,1,5.0,0.0,0,2.0,0.9311337897493815,1,45.0,0.6922833534303398,0,0.0,1.0,0,0.0,0.9363430422625816,0,0.0,0.9561612477063012,0,0.0,0.995590453654136,0,3.0,0.9203045739862376,3,84.0,0.48433754316407884,Good
3580.0,4,26.0,0.7878787878787878,10.698230262460443,3,11.0,0.2401976510716715,0,0.0,0.984970047763554,0,2.0,0.7826997432529099,0,2.0,0.8968736517503983,0,0.0,1.0,0,0.0,1.0,0,9.0,0.7312114720896336,0,1.0,0.968430402856463,1,15.0,0.0,0,2.0,0.9681192291513148,0,10.0,0.8968403450599254,0,2.0,0.9438188461830808,0,0.0,0.9529878020797636,0,1.0,0.6669981998436945,0,0.0,1.0,0,3.0,0.987457297292705,4,58.0,0.49122952710079487,Good
3590.0,13,98.0,2.9696969696969697,6.281325250246408,2,31.0,0.2965335869545633,1,4.0,0.0,3,16.0,0.0020769165783432,2,12.0,0.3232000756227384,0,0.0,1.0,0,1.0,0.9117958752346036,0,4.0,0.98850546025937,0,1.0,0.4758818404661684,1,25.0,0.0,1,3.0,0.0030113661694994,1,12.0,0.6361962238785447,0,2.0,0.8310332137961673,0,0.0,0.2967016781471502,1,7.0,0.4911330130340569,0,0.0,1.0,1,1.0,0.4742834487533072,13,119.0,0.1706203010338188,Moderate
3600.0,17,210.0,6.363636363636363,6.100831814627872,4,62.0,0.3179424734292693,0,0.0,1.0,2,33.0,0.2034128709456421,3,33.0,0.0005337946846525,0,0.0,1.0,0,1.0,0.9768174030168392,1,10.0,2.13054035142487e-05,1,11.0,0.0,1,35.0,0.0,0,2.0,0.9689129300470548,2,29.0,0.5596425453242396,1,3.0,0.7260917602767031,1,9.0,0.0,0,1.0,0.9772418431671646,0,1.0,0.7421992147851366,1,1.0,0.474243648906327,17,231.0,0.0889753219446428,Moderate
3610.0,7,128.0,3.764705882352941,9.676214126229072,1,4.0,0.6377480637271045,0,5.0,0.9087812408068476,0,0.0,0.9969156779998934,0,5.0,0.9087243873196484,0,0.0,1.0,0,0.0,1.0,1,20.0,0.0,1,21.0,0.0,1,45.0,0.0,0,2.0,0.9200256890879686,3,50.0,0.3985391581421384,0,0.0,0.9700372743463074,0,0.0,0.9385175300148484,0,0.0,1.0,0,1.0,0.9342121495537564,0,0.0,0.9492690240175148,7,153.0,0.38008686156261823,Good
3620.0,8,94.0,2.685714285714285,8.634499849912906,1,14.0,0.7096805003989369,0,9.0,0.9054436380468376,0,0.0,0.3836360225037378,0,7.0,0.9115969281238064,0,2.0,0.9148185885756888,0,0.0,1.0,1,32.0,0.4620659210458216,0,0.0,1.0,0,0.0,1.0,0,3.0,0.3605736367877973,3,47.0,0.1412861480061234,2,9.0,0.3021603544813788,0,0.0,0.8937651731425622,0,0.0,1.0,0,1.0,0.9468450099731184,1,5.0,0.0,8,129.0,0.3319924601827979,Good
3630.0,11,195.0,5.416666666666667,7.219958801815199,1,22.0,0.1933874153745224,0,9.0,0.4260621709436558,1,9.0,0.3351480834042998,0,7.0,0.8976765971484046,0,2.0,0.9988578119744516,0,0.0,1.0,1,42.0,0.489019660436933,0,0.0,1.0,0,0.0,1.0,1,13.0,0.4879001768699736,3,77.0,0.2337791562984582,3,31.0,0.0005919763551089,0,0.0,1.0,0,0.0,0.9805793115512612,0,0.0,0.9221754678376758,1,15.0,0.0,11,227.0,0.20282735193616436,Moderate
3640.0,14,272.0,8.0,5.795556814521966,3,40.0,0.0,1,6.0,0.4508510988912859,1,20.0,0.7317366361997744,0,2.0,0.6526920944993623,0,2.0,0.0231101954496411,0,0.0,1.0,2,54.0,0.000941870179577,0,0.0,1.0,0,0.0,1.0,1,23.0,0.0689582015107329,2,83.0,0.233219825328796,2,38.0,0.3177257668910161,0,0.0,0.2310536519551778,0,0.0,0.9511148620084928,1,1.0,0.0051000314268132,1,25.0,0.0,14,294.0,0.07834532641446879,Moderate
3650.0,13,301.0,8.6,7.545819019071475,2,62.0,0.4696357734333162,1,16.0,0.3811168966515247,1,6.0,0.7321521892979399,1,10.0,0.3840904726580452,0,0.0,1.0,0,3.0,0.9654913812953764,1,16.0,0.5720068338085198,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,104.0,0.3265332859569625,2,58.0,0.3117931700800621,0,0.0,0.9493286023747006,1,1.0,0.0038813994141042,1,11.0,7.400844610772083e-06,1,35.0,0.0,13,322.0,0.16537588182450008,Moderate
3660.0,4,17.0,0.4857142857142857,10.635525363645048,0,4.0,0.9659473792457214,0,6.0,0.9165377692885086,1,8.0,0.4588815283568873,0,2.0,0.8927124837726303,0,0.0,1.0,0,5.0,0.9644927344831324,0,2.0,0.9273189430785942,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,4.0,0.9526847972681184,1,8.0,0.6558393642117919,0,0.0,0.987400750331221,1,13.0,0.4863984543492633,1,2.0,0.4996011962102772,0,0.0,1.0,4,54.0,0.491425052323678,Good
3670.0,9,56.0,1.6470588235294117,9.091922070335013,1,4.0,0.4727131230672541,1,12.0,0.7232799914350156,2,16.0,0.485894107560829,0,2.0,0.9715007507657992,0,0.0,1.0,2,9.0,0.324800309080176,1,7.0,0.4879554792330177,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9669259932793776,1,18.0,0.7036172030259771,0,0.0,1.0,1,23.0,0.463494865861652,0,2.0,0.9662361570337036,0,0.0,1.0,9,95.0,0.3591820277839206,Good
3680.0,8,107.0,2.9722222222222223,7.437317075166035,1,6.0,0.5346324998756484,1,28.0,0.6786616341110321,2,36.0,0.2392877026021367,0,2.0,0.9044738897953478,0,0.0,1.0,0,0.0,1.0,0,6.0,0.9265330095947196,0,0.0,0.9254470521874776,0,0.0,1.0,0,0.0,1.0,0,2.0,0.6126417235152883,1,28.0,0.2847536577114312,0,0.0,1.0,2,34.0,0.0005904789108992,1,4.0,0.4917655358148334,0,0.0,1.0,8,146.0,0.2683097510326518,Moderate
3690.0,8,57.0,1.6764705882352942,9.604808988031644,2,25.0,0.6308253596959278,0,7.0,0.8843012716436525,1,16.0,0.6250987795729834,1,15.0,0.5800682803567031,0,0.0,1.0,0,0.0,1.0,1,7.0,0.3801258792523097,0,0.0,0.9463940839781422,0,0.0,1.0,0,1.0,0.951811257487638,1,3.0,0.4872430718355219,0,0.0,0.950304613441324,0,2.0,0.9345270413701944,0,0.0,1.0,2,17.0,5.251343292963675e-05,0,0.0,0.8139677257928543,8,93.0,0.3927550759791556,Good
3700.0,9,80.0,2.1621621621621623,7.822564981459453,2,27.0,0.1656472993887033,2,15.0,0.1790663228056785,0,4.0,0.8381113844258671,0,5.0,0.887822456917325,0,2.0,0.9481911769653868,0,0.0,1.0,2,26.0,0.3035714133840718,1,3.0,0.0,0,0.0,1.0,0,1.0,0.9667613161676716,1,13.0,0.4598113858579164,0,0.0,1.0,0,2.0,0.950960499980789,0,0.0,1.0,1,13.0,0.0,0,1.0,0.8429292035832685,9,112.0,0.2886251821317749,Moderate
3710.0,15,210.0,5.526315789473684,6.293825157332034,4,65.0,0.3834644136716658,4,51.0,0.0,0,4.0,0.875418364209905,0,5.0,0.1462328542769295,0,2.0,0.9180956345629888,0,0.0,1.0,2,46.0,0.3330654229090687,1,13.0,0.0,0,0.0,1.0,1,3.0,6.591913602307944e-05,1,21.0,0.0,0,0.0,1.0,0,0.0,0.9371847694663956,0,0.0,0.5215287466819382,1,23.0,0.0,1,3.0,0.4898506383480401,15,236.0,0.11996146358469893,Moderate
3720.0,13,262.0,6.894736842105263,7.456377876616753,1,43.0,0.7021724411606658,3,68.0,0.3797228630950761,0,2.0,0.9237904121664584,0,0.0,0.9258175295411828,0,2.0,0.5022232111174586,0,0.0,0.9045894000773474,2,66.0,0.0080193957108514,0,0.0,1.0,0,0.0,1.0,1,13.0,0.4949889054970446,1,31.0,0.0,0,0.0,1.0,1,2.0,0.0028677987871725,0,0.0,0.7072980326533386,1,33.0,0.0,3,26.0,0.1943740383762078,13,286.0,0.1775346263243417,Moderate
3730.0,6,151.0,4.081081081081081,10.16767361438966,2,58.0,0.4713505687165655,1,41.0,0.7249988162713443,0,2.0,0.9849888351414956,0,0.0,0.8471153771230778,0,0.0,1.0,0,2.0,0.9388390529586816,1,11.0,0.0,0,0.0,1.0,0,2.0,0.7746944807452789,0,0.0,0.9934740883896738,1,48.0,0.7216361741836521,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9941109239675824,0,0.0,0.4637042551823806,1,14.0,0.0,6,178.0,0.40699749715677175,Good
3740.0,6,62.0,1.8235294117647056,9.289237206592135,3,29.0,0.3961384460544974,0,11.0,0.6404374062955859,0,2.0,0.0523046070265202,0,0.0,0.8810386146584642,0,0.0,1.0,1,6.0,0.4866729628809184,0,0.0,1.0,0,2.0,0.9107187992089828,0,2.0,0.9628243372518196,1,7.0,0.0,0,7.0,0.9594592600209966,0,2.0,0.962908434277031,0,0.0,1.0,0,0.0,0.0175500383081345,0,0.0,0.9706414986478854,1,24.0,0.0,6,92.0,0.3919494152429656,Good
3750.0,17,171.0,5.34375,4.911860800271616,4,61.0,0.3305260579827118,4,34.0,0.1926328182237295,1,11.0,0.3444328750986301,3,13.0,0.000482507675803,1,0.0,0.0,2,18.0,0.0003934674019504,0,0.0,1.0,0,2.0,0.9099568131946476,0,0.0,0.9790178879080882,1,17.0,0.0,0,2.0,0.117478709899115,0,2.0,0.8514335686513419,0,0.0,1.0,0,0.0,1.0,0,1.0,0.6185601489597893,1,34.0,0.0,17,195.0,0.04244286429196664,Moderate
3760.0,18,303.0,9.181818181818182,5.293042220593502,5,103.0,0.1519698622561661,5,79.0,0.1538565466519555,1,21.0,0.4738963859693639,3,43.0,0.0,0,2.0,0.9596925922645833,0,0.0,1.0,0,0.0,1.0,0,2.0,0.0708284816363551,1,1.0,0.0020532894807769,1,28.0,0.619728155100507,0,0.0,1.0,1,5.0,0.6694999003284532,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9209700095572084,1,44.0,0.4199622771309593,18,329.0,0.007705542210490343,Moderate
3770.0,3,26.0,0.7647058823529411,10.757647208897964,2,34.0,0.2030805292407714,0,35.0,0.7535747323794887,0,5.0,0.790044561653995,0,2.0,0.9187573100442724,0,2.0,0.9232942322769836,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,13.0,0.4578236869927237,0,1.0,0.9222003888529784,0,0.0,1.0,0,1.0,0.9475719804109451,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9448149238265576,0,0.0,0.9709770785118352,3,95.0,0.5026567597890386,Good
3780.0,5,28.0,0.7777777777777778,9.619410945061146,1,13.0,0.4932858040111927,1,27.0,0.6313002507242637,1,18.0,0.7627370053611894,1,2.0,0.473996326349018,1,7.0,0.6587047560269249,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.962878138124731,0,0.0,1.0,0,0.0,1.0,0,1.0,0.3384225575208371,0,0.0,1.0,0,0.0,0.9248289023150646,0,2.0,0.9359936862118212,0,0.0,0.9677797190779184,5,72.0,0.42877290551808733,Good
3790.0,9,89.0,2.5428571428571427,8.052784719540337,1,23.0,0.7426575000540846,3,47.0,0.4399067524998645,3,38.0,0.282844536543555,0,2.0,0.6075594204412023,0,4.0,0.938486207942234,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,9.0,0.0,0,0.0,1.0,0,1.0,0.9302831503468744,0,2.0,0.9950258654567552,1,5.0,0.454852789487551,9,131.0,0.2963461969540539,Moderate
3800.0,8,120.0,3.75,8.898332845098842,2,34.0,0.4955012522486065,1,25.0,0.4758413653271154,3,64.0,0.3464705627232972,0,2.0,0.910738770617875,1,6.0,0.6420083802901863,0,0.0,1.0,0,0.0,0.868751405480988,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,7.0,0.630566802468341,0,0.0,1.0,0,1.0,0.9103626273107454,8,139.0,0.334480117694202,Good
3810.0,8,130.0,3.823529411764706,9.860229256784717,2,54.0,0.4882831137551304,3,49.0,0.4842909360618924,0,5.0,0.917217922078692,1,7.0,0.7200447312787346,1,14.0,0.4520243862089552,0,0.0,1.0,0,5.0,0.931482432435212,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9377097034467952,1,16.0,0.4558590608272651,0,0.0,1.0,0,0.0,1.0,8,150.0,0.38024130355563623,Good
3820.0,5,53.0,1.65625,8.378010186211679,0,2.0,0.9615269021160028,2,43.0,0.4897046797719275,0,5.0,0.7077257911561541,1,17.0,0.1288674360610367,1,3.0,2.0567994501597404e-05,0,2.0,0.9330242583360324,1,10.0,0.5749330128917748,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9047054623411688,0,0.0,0.016855252578085,0,2.0,0.9840936828034004,0,0.0,1.0,5,84.0,0.3573934005416098,Good
3830.0,12,149.0,4.515151515151516,7.320674540700696,0,2.0,0.8742492944858042,4,73.0,0.3792614925436932,3,26.0,0.3673365979468858,3,43.0,0.0,1,13.0,0.0,0,2.0,0.9623246041553046,0,7.0,0.7395486422876661,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,4.0,0.8893466904318637,0,0.0,1.0,0,0.0,0.3390192436190214,1,10.0,0.0,0,2.0,0.9792339621703215,0,0.0,1.0,12,182.0,0.21290321247776392,Moderate
3840.0,16,253.0,7.4411764705882355,6.472223203542718,1,5.0,0.6613584790280205,3,102.0,0.4373922202662575,5,62.0,0.248502467950225,3,73.0,0.0,0,0.0,1.0,1,5.0,0.4727603168446726,1,10.0,0.6190452179725479,0,0.0,1.0,0,1.0,0.9932511330516168,0,0.0,1.0,0,4.0,0.9468554166070282,0,0.0,1.0,0,0.0,1.0,1,20.0,0.0,1,4.0,0.000399676664079,0,0.0,1.0,16,286.0,0.1020079494362755,Moderate
3850.0,7,98.0,2.7222222222222223,8.745230131700927,0,2.0,0.6610846380334253,0,10.0,0.6494171117036737,2,33.0,0.6930295365513832,0,5.0,0.8827702953246298,0,0.0,1.0,1,15.0,0.4764789147750495,2,21.0,0.3316082978396013,0,0.0,1.0,0,1.0,0.9464498982988752,0,0.0,1.0,0,4.0,0.55340723671742,0,0.0,1.0,0,0.0,0.9871030138261352,1,30.0,0.0,1,14.0,0.0,0,0.0,1.0,7,135.0,0.34492043419722307,Good
