step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
12990.0,10,431.0,10.51219512195122,9.246997694779422,0,0.0,0.8082979143826102,1,9.0,0.6080839244490113,2,160.0,0.2503788043516681,0,0.0,1.0,1,69.0,0.4714039260439646,1,4.0,0.639319896434716,0,4.0,0.946796634057138,0,5.0,0.94005394065707,0,18.0,0.9574539736257384,2,120.0,0.4755028133077812,0,0.0,0.9875788073416426,0,1.0,0.9289531401304436,1,4.0,0.6200728056029505,1,55.0,0.4712549917874967,0,0.0,0.986123203855773,1,20.0,0.6225713965386508,10,469.0,0.3169256211027224,Good
13000.0,9,490.0,11.951219512195122,9.214080981723924,0,0.0,0.4020833924621436,1,19.0,0.4802290530573267,1,168.0,0.6632336300326095,0,0.0,0.6900481046464746,2,84.0,0.3174762413190523,0,2.0,0.9563199894243029,0,4.0,0.9385600596221298,0,5.0,0.9442756304333284,0,20.0,0.9206182541243644,1,123.0,0.6244219656638247,0,2.0,0.9609889852839464,1,4.0,0.0,1,3.0,0.3317326633573963,1,63.0,0.0,0,0.0,0.985301498625774,1,30.0,0.6128856490468894,9,527.0,0.31542871829049457,Good
13010.0,11,456.0,10.604651162790695,8.03902888286582,0,0.0,0.6918035067158224,0,0.0,0.5298990419052176,1,178.0,0.4253367481014121,0,0.0,0.9442033125387832,1,15.0,0.6248107233654778,1,5.0,0.3354157472639879,1,3.0,0.4943410646526397,0,5.0,0.6672287917351505,0,20.0,0.9627885241045012,1,133.0,0.6067060365229219,2,8.0,0.6109566317110401,0,0.0,1.0,1,13.0,0.4856846621306949,1,73.0,0.0,1,1.0,0.0005339454818721,1,40.0,0.5152431293423406,11,494.0,0.24532852079002126,Moderate
13020.0,8,315.0,7.325581395348837,9.31890977124395,0,0.0,0.9441709729146368,0,0.0,0.9678100537131232,0,2.0,0.898291810535829,1,1.0,0.0029238625152598,0,2.0,0.942816210323426,0,2.0,0.9706724302014388,0,3.0,0.8575366576829413,0,0.0,0.0322284429637554,1,5.0,0.6311023609340632,2,150.0,0.4887371033825407,0,2.0,0.8378953421900341,0,2.0,0.7051125125070289,1,23.0,0.0048204900720288,1,83.0,0.439565298381414,1,11.0,0.0,1,50.0,0.4808147188606584,8,336.0,0.35583675485462685,Good
13030.0,9,376.0,8.744186046511627,9.159149905639824,0,0.0,0.6230063022425121,0,0.0,0.9031093562348408,0,4.0,0.9366574780269672,0,0.0,1.0,0,10.0,0.7117885412051025,1,3.0,0.0027560259794566,0,3.0,0.916151888712044,0,0.0,0.9953284869318804,1,15.0,0.6406560559386699,1,152.0,0.6155765455078349,2,7.0,0.0006049012192332,0,2.0,0.9528628898873444,1,33.0,0.0540269206981948,1,95.0,0.622850152599296,1,21.0,0.0,1,60.0,0.0270507750841078,9,405.0,0.330480507762893,Good
13040.0,12,405.0,9.204545454545457,7.228860007464476,1,3.0,0.3016975218075849,1,5.0,0.4640853349032229,0,4.0,0.5610505831328375,0,0.0,1.0,0,8.0,0.925040612627932,0,0.0,1.0,0,3.0,0.4014323347137422,0,0.0,0.9737770277896238,1,25.0,0.1739099158506337,2,163.0,0.0005225084089796,2,27.0,0.0,0,2.0,0.1254725670407205,1,43.0,0.4952663574780871,2,106.0,0.3227309337258694,1,33.0,0.6360764277886797,1,8.0,0.4787981691783078,12,430.0,0.20365011572441996,Moderate
13050.0,6,329.0,7.833333333333333,9.524762063260043,0,0.0,0.9227110986947864,0,0.0,0.9249482737474192,1,10.0,0.4838122379691065,0,1.0,0.9427731729703888,0,3.0,0.7658097533622195,0,41.0,0.7662221073619512,0,0.0,0.2368744814580952,0,1.0,0.7830243723318366,1,33.0,0.4765601219721162,1,172.0,0.4874091611202555,1,26.0,0.0,0,4.0,0.9732817768195934,1,53.0,0.3678874218645306,0,4.0,0.9878418035098352,1,43.0,0.6930956368208971,0,0.0,0.7218166899401344,6,391.0,0.3810619516357998,Good
13060.0,9,273.0,6.204545454545454,9.257516316067829,1,1.0,0.5393085683484147,0,0.0,0.4554687235844987,1,20.0,0.6466179317309396,0,1.0,0.9689951987133404,1,11.0,0.3147150516384807,0,42.0,0.8972879180432807,0,0.0,1.0,0,1.0,0.782106175606905,0,2.0,0.709685509515054,1,182.0,0.4746954275389806,0,0.0,1.0,0,4.0,0.9091702634619614,1,6.0,0.4815369296735688,1,10.0,0.4514454868091641,2,58.0,0.5294355669225757,1,1.0,0.6422039290162346,9,339.0,0.35042230149662984,Good
13070.0,10,261.0,5.8,8.583354105123817,1,12.0,0.8060894513598124,0,0.0,0.893800229825444,1,28.0,0.4558897967589935,1,2.0,0.6368366467892272,0,2.0,0.4049726119234739,2,45.0,0.2503235430000372,0,0.0,1.0,0,1.0,0.143995919572694,0,2.0,0.9365455511944016,1,192.0,0.0156250854321902,0,0.0,1.0,0,2.0,0.9756726152078592,1,17.0,0.5297196471762622,0,2.0,0.3816461171399433,2,19.0,0.5670752925595897,1,3.0,0.5044589183947417,10,327.0,0.3098220026525114,Good
13080.0,11,287.0,6.1063829787234045,9.45644636554708,3,29.0,0.5254219244527524,0,3.0,0.9885801560805322,0,0.0,1.0,1,1.0,0.6321136550707018,1,11.0,0.3914073531529959,1,49.0,0.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.5229692442119713,2,212.0,0.0,0,2.0,0.9528998390710204,0,0.0,1.0,0,1.0,0.9876484777834916,0,0.0,1.0,2,28.0,0.45994903044697,1,13.0,0.4962716325935799,11,351.0,0.3424107115228396,Good
13090.0,7,99.0,2.25,9.99559470921684,2,34.0,0.6359325823297048,0,3.0,0.9114102859301436,0,0.0,1.0,0,0.0,0.8659616738771532,1,21.0,0.7198621823419096,1,61.0,0.472352152622821,0,0.0,1.0,0,0.0,1.0,2,18.0,0.0,0,0.0,1.0,0,2.0,0.6918082342153407,0,0.0,1.0,0,1.0,0.5852753959663616,0,4.0,0.9497577664226392,1,18.0,0.6014764257738713,0,0.0,0.1451729583520949,7,162.0,0.42928622837716607,Good
13100.0,5,89.0,2.225,9.948165959295247,1,15.0,0.5983069686013378,0,0.0,0.949032147723893,0,1.0,0.3551763015806197,0,0.0,0.640086965370731,1,40.0,0.7484650704314754,0,2.0,0.952051568676224,0,0.0,1.0,0,0.0,1.0,1,21.0,0.0,0,2.0,0.982980875635898,0,2.0,0.626860544531196,0,0.0,1.0,1,8.0,0.0,0,4.0,0.9530969617926176,1,26.0,0.6373266899288036,0,0.0,0.6442329908626679,5,121.0,0.4450479724872383,Good
13110.0,7,90.0,2.25,10.102721360134751,3,12.0,0.0002749893527463,0,2.0,0.671201646034027,0,3.0,0.9185219706028436,0,0.0,0.9920167578590192,1,50.0,0.6511026904918654,0,2.0,0.6174850704191778,0,0.0,1.0,0,0.0,0.8843384580217153,0,0.0,1.0,0,2.0,0.9276743932843444,1,11.0,0.6370663921356292,0,0.0,1.0,0,0.0,1.0,1,7.0,0.7086709469675057,1,34.0,0.4874935646584631,0,0.0,0.9019597080358454,7,123.0,0.43530252556768606,Good
13120.0,7,134.0,3.7222222222222223,9.66543444558222,1,14.0,0.4394852810146751,0,7.0,0.9061054649277254,0,2.0,0.978458424484792,1,5.0,0.4845679534993475,1,60.0,0.5414231052242954,1,13.0,0.6113140651221937,0,0.0,1.0,0,0.0,0.9878813190747588,0,0.0,1.0,0,2.0,0.940168233398628,1,6.0,0.63541109892032,0,0.0,1.0,0,0.0,0.9521442524506784,1,15.0,0.6294379256283346,1,44.0,0.0,0,0.0,0.9767418525236377,7,168.0,0.40564386425191445,Good
13130.0,9,192.0,5.485714285714286,8.115042603056503,1,24.0,0.6330665295869747,0,7.0,0.9119580728199048,1,6.0,0.4476629486083983,0,0.0,0.8133636353313687,2,77.0,0.0,1,23.0,0.4586782656346812,0,2.0,0.956186098295338,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9195067364845236,0,0.0,0.9766113945912568,0,0.0,0.9559073603244796,0,0.0,0.9153739445530148,2,25.0,0.0001618883696256,1,54.0,0.0,1,7.0,0.4920766712231565,9,227.0,0.30060545284961,Good
13140.0,7,253.0,6.837837837837838,8.776855234319308,1,35.0,0.4622913443516385,0,3.0,0.5670257050824037,1,16.0,0.4489372149797089,0,0.0,0.9368477642580224,1,70.0,0.5692282683024302,1,33.0,0.4672027351612794,0,3.0,0.9535376127828508,0,0.0,0.7548164596995487,0,2.0,0.8956409662863273,0,3.0,0.4787600930433386,0,0.0,1.0,0,0.0,0.9732617588115836,0,0.0,0.616595824122276,1,33.0,0.0,1,64.0,0.0,1,17.0,0.4639439300897401,7,279.0,0.3429661929862547,Good
13150.0,7,250.0,6.944444444444445,9.258799944421922,1,11.0,0.2614454047980812,0,0.0,1.0,1,26.0,0.4775707477136657,1,0.0,0.476819397295506,1,85.0,0.7287274099930445,0,2.0,0.9255448133309082,0,3.0,0.6360949897808762,0,0.0,0.844883967411355,0,2.0,0.9420931294468068,0,1.0,0.9883114327438862,0,0.0,1.0,0,0.0,0.9285856034490492,0,0.0,0.9437773149020918,1,43.0,0.0,1,74.0,0.4469666219209292,1,26.0,0.0,7,273.0,0.36713660836693884,Good
13160.0,13,320.0,9.142857142857142,7.399812044364525,3,40.0,0.2152127160719294,0,0.0,1.0,1,34.0,0.0,1,3.0,0.4729499244180571,1,94.0,0.7241329693384115,0,3.0,0.9441227350165156,2,17.0,0.3178427377591661,2,4.0,0.4771600986783954,0,3.0,0.7838258674665931,1,6.0,1.2692358634676016e-05,0,0.0,1.0,0,0.0,0.0210147413542174,0,0.0,0.9502221600832332,1,53.0,0.0,1,86.0,0.6104425500451303,0,0.0,0.8320286214714877,13,343.0,0.20957643402748982,Moderate
13170.0,11,320.0,8.88888888888889,8.508951237525782,1,20.0,0.5335417549499092,0,5.0,0.9443520336396416,0,0.0,1.0,0,2.0,0.9237055242303024,1,104.0,0.536167517718962,3,13.0,0.235538406389314,1,22.0,0.4674048713437321,0,0.0,0.9527167139784622,1,8.0,0.624743916170405,1,16.0,0.0,0,2.0,0.9302204596086172,0,0.0,1.0,0,0.0,1.0,1,63.0,0.0,1,96.0,0.5471686243474402,1,0.0,0.4967567354282938,11,351.0,0.283682651166475,Moderate
13180.0,7,351.0,9.236842105263158,8.80518201857252,0,0.0,0.9278870522577898,0,5.0,0.9586410856303852,0,0.0,0.9599621170139978,0,2.0,0.5179838199362283,1,113.0,0.6359296457810192,0,1.0,0.0509317574633714,1,37.0,0.4332534593913191,0,0.0,0.9263467814000944,2,19.0,0.0426567530996573,1,26.0,0.0,0,2.0,0.9219766230064,0,0.0,1.0,0,0.0,1.0,1,73.0,0.0,1,106.0,0.4852791776531963,0,1.0,0.9139476272497794,7,385.0,0.3301935946026711,Good
13190.0,8,423.0,11.75,8.932139530890122,0,0.0,0.9461847910955644,0,0.0,0.9902707903700196,0,0.0,0.9480569400085014,0,0.0,0.9447231445018984,1,123.0,0.6699192197931294,1,12.0,0.4980688260921029,1,47.0,0.6123253756463792,1,3.0,2.0091281702091895e-05,1,27.0,0.0,1,36.0,0.0,0,2.0,0.1001155663221384,0,0.0,0.4822227167439758,0,0.0,1.0,1,83.0,0.4554444316541558,1,114.0,0.468982025249937,0,1.0,0.9484842669045632,8,448.0,0.3151183051667371,Good
13200.0,7,364.0,10.11111111111111,8.853101236299104,1,1.0,0.0008127587873658,0,0.0,0.9340278149989478,0,0.0,0.7947478914157541,0,0.0,0.9907223117874984,0,4.0,0.6341321234561219,1,24.0,0.7194392453201225,1,55.0,0.3913584812613216,0,0.0,0.4036018795644139,1,37.0,0.0,1,47.0,0.4930298315028628,0,0.0,1.0,0,2.0,0.9422499046844902,0,0.0,1.0,1,93.0,0.4573269080553385,1,124.0,0.0078835167410773,0,0.0,0.4853290503589328,7,387.0,0.3289869732969115,Good
13210.0,9,418.0,11.942857142857145,9.020525212542214,0,0.0,1.0,0,0.0,0.9443899417237256,0,0.0,0.6419422383910741,0,0.0,1.0,3,19.0,0.0008763657022384,0,2.0,0.922219826734884,1,62.0,0.0,0,0.0,0.9516854900031786,1,47.0,0.0,1,59.0,0.6648812384140604,0,1.0,0.8604103145444247,0,2.0,0.8303965788359635,0,0.0,0.7088426874600207,1,103.0,0.308698001512444,1,134.0,0.0,1,11.0,0.492705712953688,9,440.0,0.310617548285523,Good
13220.0,10,514.0,15.575757575757576,7.685182861651549,0,0.0,0.7806167554747203,0,0.0,0.9250777779313364,0,0.0,0.5157246693558183,0,0.0,1.0,3,49.0,0.2266139323116777,1,6.0,0.4840238468471363,1,72.0,0.0,0,0.0,0.9611612163493554,1,57.0,0.0,1,70.0,0.4757147779279814,0,1.0,0.9779835088635024,0,2.0,0.6606008984245866,0,0.0,0.9646845606764332,1,113.0,0.0,1,144.0,0.0,1,21.0,0.4860882707499234,10,535.0,0.21667372144325475,Moderate
13230.0,15,593.0,17.96969696969697,5.750130202965823,0,0.0,0.9831031726885592,0,0.0,1.0,1,8.0,0.6445101600371334,1,0.0,0.0,2,47.0,0.4541394926113076,1,1.0,0.0003982731634536,1,84.0,0.655845819506926,2,12.0,0.0,1,69.0,0.5646668031045315,2,81.0,0.3244298069804065,0,2.0,0.7088745430063857,0,0.0,0.0966473691093969,0,0.0,1.0,1,125.0,0.4703628559101637,1,154.0,0.0,2,33.0,0.2456368899753143,15,616.0,0.06274752868395816,Moderate
13240.0,11,678.0,19.37142857142857,7.247366937845491,0,1.0,0.1937479054873412,0,1.0,0.4578843635792382,0,0.0,0.9231800752831536,0,0.0,0.7517579235969892,2,67.0,0.4774290900848301,0,0.0,1.0,1,96.0,0.7078046455376388,0,0.0,1.0,1,79.0,0.6367881038739703,2,101.0,0.0744567154126767,1,11.0,0.4847455858591214,1,11.0,0.6374198770129693,0,0.0,1.0,1,135.0,0.4733406606440667,1,164.0,0.0,1,41.0,0.6297933646285601,11,707.0,0.16282447443263268,Moderate
13250.0,9,684.0,18.0,7.468659954640583,0,1.0,0.9694924151556956,0,2.0,0.9339404475685676,0,0.0,0.9011536243623884,0,0.0,0.8127540180075867,0,0.0,0.9561848954566222,0,5.0,0.8095080047883051,2,110.0,0.3690359672715326,0,0.0,1.0,1,89.0,0.2690669106304001,1,96.0,0.4741344032852541,1,22.0,0.4888017230381866,1,21.0,0.6320359119645104,0,0.0,1.0,1,145.0,0.004525326093914,1,174.0,0.6073613053286796,1,51.0,0.3506141028061104,9,716.0,0.19525159774166512,Moderate
13260.0,11,649.0,16.225,8.887539435696132,0,1.0,0.9527661204113012,0,2.0,0.9496368827871416,1,9.0,0.48508549355911,0,0.0,0.8518287285866134,1,4.0,0.0,0,5.0,0.9407307271007485,2,116.0,0.3279185304592468,0,1.0,0.6837626060638783,1,98.0,0.6365940164400427,0,1.0,0.929535370577848,1,35.0,0.7166784041788329,0,2.0,0.9440608975397232,0,0.0,1.0,3,167.0,0.2437680419969663,1,184.0,0.651855492141428,1,60.0,0.4526201042746534,11,685.0,0.25734067196907257,Moderate
13270.0,12,728.0,17.75609756097561,8.389877289562904,0,0.0,1.0,0,1.0,0.7158362340991964,0,2.0,0.9398736076730784,0,2.0,0.7313716104098473,1,14.0,0.0,0,4.0,0.9758994904175388,2,124.0,0.003526908245777,1,1.0,0.6373104939757104,1,108.0,0.4943073026537464,0,1.0,0.837852297660363,2,46.0,0.4809030863446503,1,5.0,2.244270138192193e-05,0,0.0,1.0,2,187.0,0.5708082312057288,1,195.0,0.4633286137900896,1,70.0,0.4746697875347523,12,760.0,0.21336589293019304,Moderate
13280.0,10,409.0,9.975609756097562,8.469516379575431,0,0.0,1.0,0,1.0,0.8966704136291883,0,2.0,0.810698051658223,1,9.0,0.4903830107228886,0,0.0,1.0,1,10.0,0.4823015493545652,1,132.0,0.0,0,1.0,0.5764355106830337,1,120.0,0.5765621084815211,1,3.0,0.467722192754052,3,58.0,0.0008238770382897,1,17.0,0.463410740554164,0,0.0,0.9647227569059784,0,0.0,0.7843851141804076,0,1.0,0.9887602499458992,1,80.0,0.3199799280086813,10,434.0,0.28090826582192047,Moderate
13290.0,13,480.0,11.428571428571429,7.9252362705513315,0,1.0,0.8480063021548558,0,3.0,0.9509343323435197,1,9.0,0.0,1,19.0,0.3297365603286872,0,0.0,1.0,0,4.0,0.4647362362473896,1,143.0,0.4950903724137025,1,9.0,0.6127917799390695,2,139.0,0.5765956744781755,1,3.0,0.468974713854128,2,77.0,0.3188587152786915,0,2.0,0.9743910292352564,0,0.0,0.7784928594629004,2,5.0,0.4686648458836976,1,7.0,0.3832182856475315,1,90.0,0.3183070772174678,13,511.0,0.21798296281281018,Moderate
13300.0,11,559.0,13.634146341463415,8.676720150032468,0,1.0,0.9232873817815698,1,6.0,0.4977940075966206,1,19.0,0.0,1,27.0,0.4652457111359117,0,2.0,0.5505797859224174,0,2.0,0.9295641066579012,1,153.0,0.6373769981078891,2,20.0,0.4334945267523497,1,137.0,0.1334349481700424,0,4.0,0.9035108125474716,2,99.0,0.4676334456323469,0,0.0,0.980680753784491,0,2.0,0.7659117191769499,1,14.0,0.5371288943533011,0,2.0,0.9313746446896274,1,100.0,0.0,11,588.0,0.26096547784011503,Moderate
13310.0,13,510.0,12.142857142857142,8.25469064479253,1,4.0,0.6678923234634115,0,2.0,0.9881410355554484,1,31.0,0.4539010030641198,1,39.0,0.6350784801383709,0,2.0,0.7709865654996406,1,3.0,0.0023477936914574,1,162.0,0.0,1,29.0,0.6394842622741445,0,0.0,1.0,1,5.0,0.6989582084174817,2,119.0,0.458281909097266,1,0.0,0.4864918814078228,0,6.0,0.9555870310410765,2,29.0,0.0,0,2.0,0.96953407591876,1,110.0,0.0,13,543.0,0.23030911821783778,Moderate
13320.0,10,399.0,9.068181818181818,8.464225811381858,1,13.0,0.4373721214007318,1,6.0,7.873530095415626e-05,1,52.0,0.749946734565054,1,49.0,0.4607504720459919,0,0.0,0.9673471016299308,0,0.0,0.9581971384817036,0,0.0,0.9569962133574405,1,39.0,0.3494039210340966,0,0.0,0.7843117259682112,0,2.0,0.8963808913327899,3,142.0,0.2289486132662818,1,1.0,0.4854826088757875,0,9.0,0.9000725599753112,0,0.0,0.415590191870104,0,0.0,0.0355874775232111,1,120.0,0.2024323214035629,10,433.0,0.2841627801284156,Moderate
13330.0,9,383.0,8.148936170212766,9.966021558701412,1,23.0,0.6257009362314093,1,16.0,0.4766334633094933,2,62.0,0.5887535750292113,0,2.0,0.7354712858255013,0,0.0,0.9265990953289416,0,0.0,0.9585096677098544,0,0.0,0.9398280259838752,0,2.0,0.9652711146020194,0,0.0,0.938141934145634,1,8.0,0.0,2,155.0,0.3045875543386466,0,2.0,0.9227871468318132,0,9.0,0.7638978331958336,0,0.0,0.9577576893072705,1,12.0,0.5511953879862783,1,130.0,0.4735501158805448,9,421.0,0.37254445770622785,Good
13340.0,14,478.0,9.56,7.905610144389881,1,33.0,0.469056263462861,1,26.0,0.4864612380167699,1,61.0,0.3457745739446975,0,1.0,0.7325425216916641,2,6.0,0.0,1,4.0,0.4663896956505025,2,8.0,0.4485128943067098,0,2.0,0.9689572330433314,0,0.0,0.5366123027481432,0,0.0,1.0,2,177.0,0.3200416838992159,0,2.0,0.910748846883903,2,16.0,0.3184456991040208,0,0.0,0.7279066841192146,1,22.0,0.7072586253664304,1,140.0,0.1436510486088534,14,498.0,0.21427793980228746,Moderate
13350.0,13,396.0,8.8,7.824500857734749,2,52.0,0.3258819550350666,1,36.0,0.2510122005733474,1,69.0,0.4812224942416982,1,3.0,0.723911745322801,0,0.0,0.8045918594436365,1,14.0,0.4566152949787154,1,13.0,0.6142112414352595,1,5.0,0.5005753996503063,0,0.0,0.9264538452308468,0,0.0,1.0,0,2.0,0.8919457574787371,0,2.0,0.0464198511264606,3,40.0,0.2450405588986373,0,0.0,0.8853586392275237,1,37.0,0.4746008967726045,1,150.0,0.0,13,423.0,0.22686582470940805,Moderate
13360.0,10,385.0,8.369565217391305,9.23895804274138,0,2.0,0.9793659963897616,1,47.0,0.4705378510534515,1,79.0,0.0,0,1.0,0.6888667381902812,0,2.0,0.9563980974288888,1,24.0,0.4578767613436309,2,24.0,0.1603473002666129,2,23.0,0.3927069052939487,0,0.0,0.2610854042304221,0,1.0,0.6720867080655493,0,7.0,0.8650678371079102,1,11.0,0.0,1,31.0,0.6430389805322118,0,2.0,0.9689850921328056,0,6.0,0.9600935062830956,1,160.0,0.4738214427363554,10,420.0,0.3263649785806669,Good
13370.0,9,411.0,9.133333333333333,8.366608868535069,0,2.0,0.0978319782300947,1,57.0,0.6267097578514563,1,89.0,0.0,0,1.0,0.4821744961809485,0,2.0,0.9514077373763246,1,34.0,0.6748810633767183,1,33.0,0.0,1,21.0,0.4835463588117995,1,10.0,0.0,0,1.0,0.9070875206745462,1,16.0,0.6078834216160567,0,0.0,1.0,0,0.0,0.7605372528242235,0,2.0,0.9638138387204744,0,6.0,0.422139621649384,2,170.0,0.331028465085936,9,444.0,0.2869127952971694,Moderate
13380.0,10,455.0,10.11111111111111,9.319192491179471,0,0.0,1.0,2,74.0,0.30617942418178,1,99.0,0.4595446580729612,0,2.0,0.941977347555194,1,3.0,0.4850187615690594,2,52.0,0.4613702465765779,1,43.0,0.2248235763743199,0,2.0,0.945733340449123,0,1.0,0.9950597806203232,0,1.0,0.9277909255354616,0,8.0,0.7359552738186436,0,3.0,0.93157714730514,0,0.0,0.8760216518080646,0,3.0,0.9135766999322232,1,13.0,0.499312469425548,2,181.0,0.4904183521008531,10,485.0,0.3201793595919954,Good
13390.0,14,553.0,12.021739130434783,7.981804587180212,0,0.0,0.9602965937222494,2,94.0,0.3219566932739093,1,109.0,0.4564969330166221,0,2.0,0.7625269487502375,0,0.0,1.0,3,73.0,0.0014083656469823,1,53.0,0.6239355812542914,0,1.0,0.9294364822133764,0,1.0,0.7413464527586529,1,5.0,7.666689433354463e-05,3,17.0,0.0017006431631614,0,3.0,0.9174776373425322,0,0.0,0.7224368883957505,1,10.0,0.5891451645361645,1,23.0,0.4846641058497151,1,190.0,0.5536604072981105,14,581.0,0.2052946644380511,Moderate
13400.0,9,512.0,11.130434782608695,8.582982289144912,0,0.0,0.1048260461329812,1,89.0,0.4794474281834902,2,123.0,0.4791155588407407,0,0.0,0.9509561992687682,0,0.0,1.0,0,1.0,0.892166442761566,1,68.0,0.6982029296297373,1,3.0,0.4751720495323041,0,0.0,0.933691559691866,1,19.0,0.7183552199119889,0,1.0,0.3986331938831574,0,2.0,0.9752197054038176,0,0.0,0.6443118851078642,1,3.0,0.7216211432156444,1,33.0,0.0580858304995395,1,200.0,0.4628519797863917,9,542.0,0.28467293309387603,Moderate
13410.0,7,473.0,10.282608695652174,10.317219002282483,0,0.0,0.9934734117195564,0,2.0,0.9597818572264424,1,132.0,0.6632501370574669,0,0.0,0.3714144644975432,0,0.0,1.0,0,2.0,0.9229965111425515,1,82.0,0.6559878596696895,2,16.0,0.316274395954202,0,0.0,0.9959102762118998,0,4.0,0.871610926477378,0,1.0,0.9318875024511888,0,1.0,0.9361235953782476,1,10.0,0.7360292531016502,0,2.0,0.5420891694063092,1,42.0,0.4888158408854363,1,210.0,0.6179305851576548,7,504.0,0.39481826355159005,Good
13420.0,11,550.0,12.22222222222222,7.81521321161451,0,0.0,0.9691544233039756,1,4.0,0.488609084105993,1,141.0,0.5080013902696694,0,0.0,0.961882580458228,0,0.0,1.0,0,2.0,0.5776736274603129,1,89.0,0.5394928206622175,1,23.0,0.4995975625834892,0,1.0,0.3631638139627945,1,5.0,0.4647139421652385,0,1.0,0.6926125874456829,0,3.0,0.9370858943158178,1,20.0,0.6284723938707101,2,15.0,0.4831845695977453,1,52.0,0.4344011076851318,2,224.0,0.3042665814944498,11,580.0,0.22256050240795722,Moderate
13430.0,15,581.0,12.630434782608695,7.644527544499205,0,0.0,1.0,3,21.0,0.3847083574851547,1,152.0,0.7163151108913997,0,0.0,0.7881748353059332,0,0.0,1.0,0,1.0,0.4925143636510398,1,12.0,0.6134873555880428,1,33.0,0.4512982603012298,1,10.0,0.5062219017004478,2,21.0,0.3194410234063409,0,0.0,0.9500888978488372,1,4.0,0.4642461755207387,1,30.0,0.3077999692263534,1,21.0,0.6989138823069156,1,62.0,0.0,2,244.0,0.4792944162771974,15,611.0,0.17577674097120602,Moderate
13440.0,12,393.0,8.543478260869565,8.897517313126466,0,0.0,1.0,2,41.0,0.576594644025409,1,162.0,0.6701217853582839,1,7.0,0.4552778258389402,0,0.0,1.0,1,11.0,0.4632196657514458,1,22.0,0.6824525126129246,0,0.0,0.9832981072972192,1,20.0,0.6311484963993306,2,43.0,0.4779069509617407,0,2.0,0.9815851930400004,1,8.0,0.5937476952669315,1,40.0,0.619370510051351,0,2.0,0.947972426144342,1,72.0,0.0,0,0.0,0.6777161184945779,12,430.0,0.2906681930481498,Moderate
13450.0,12,223.0,4.8478260869565215,8.004151662197538,0,2.0,0.9713190230152354,2,8.0,0.3111556379890562,1,8.0,0.4988243661754369,0,0.0,0.5367401843329128,0,0.0,1.0,2,26.0,0.3074504824302054,1,3.0,0.4917335964304367,0,0.0,0.8867129523938377,1,3.0,0.1306341029039608,2,63.0,0.4037323098551468,0,2.0,0.9349693967522,0,6.0,0.8220262360074178,1,48.0,0.3706615128447039,1,3.0,0.4640500907895103,1,82.0,0.0,0,2.0,0.8578624070154571,12,256.0,0.2688034687626802,Moderate
13460.0,8,219.0,4.866666666666666,9.41363203129617,0,2.0,0.918506333181447,2,16.0,0.0005936753803747,1,19.0,0.5410317046843937,0,1.0,0.9152385582783042,0,6.0,0.9025984036912696,1,35.0,0.6106271188154967,1,1.0,0.000649462820454,0,0.0,0.9633907535384064,0,1.0,0.9406208383176936,0,2.0,0.5808419994490999,0,2.0,0.6315283245881188,0,6.0,0.7554391636073844,1,58.0,0.5421199540526388,1,15.0,0.4801285207739008,1,92.0,0.1265546654684526,0,2.0,0.964177634811834,8,258.0,0.3748639009092784,Good
13470.0,12,229.0,5.088888888888889,7.671241765988034,1,3.0,0.3714997520137957,2,39.0,0.4155425085807355,1,5.0,0.471587595292302,0,1.0,0.978128647795709,0,6.0,0.8255537999293129,2,47.0,0.3202753412843719,1,11.0,0.0,0,0.0,0.9641295180144106,0,2.0,0.9524591576618194,2,11.0,0.00241450823569,1,10.0,0.0,0,2.0,0.3133706688059134,0,0.0,0.897072226566298,1,23.0,0.4971374581498267,1,102.0,0.6122109169782953,0,2.0,0.3201681959057059,12,264.0,0.25085480930740295,Moderate
