step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
15460.0,4,34.0,0.85,10.615987511921697,0,1.0,0.9363544075835372,1,10.0,0.7647969307640382,0,1.0,0.3069961978798994,0,0.0,0.9358788927329936,0,0.0,0.925010792959701,0,6.0,0.9675093839630402,0,0.0,1.0,0,0.0,0.9414832024579198,0,0.0,0.4875541731416495,1,3.0,0.6452674210505329,1,9.0,0.4729363479547768,0,5.0,0.5274027914681437,0,0.0,0.9866470033619524,1,31.0,0.7096876334536641,0,0.0,0.5186923944235756,0,2.0,0.9307187909543918,4,68.0,0.48926920082552944,Good
15470.0,5,71.0,1.868421052631579,9.800692405476438,0,1.0,0.6253594668484183,0,9.0,0.7342821643194487,0,1.0,0.6208273786496129,0,0.0,0.9602142153483102,0,0.0,0.0870182192482901,0,4.0,0.93209788988112,0,0.0,1.0,0,0.0,0.9481066492263563,0,0.0,0.9940219492238496,0,1.0,0.838082726632704,1,19.0,0.4910977951409971,2,18.0,0.0,0,0.0,0.8985650510342571,1,39.0,0.7467606031255546,1,6.0,0.0,0,2.0,0.880712947245219,5,100.0,0.4248154266191993,Good
15480.0,9,118.0,3.189189189189189,7.526850517146796,1,11.0,0.3109845913152435,0,7.0,0.514284045496092,0,1.0,0.7905329992134691,0,0.0,1.0,0,0.0,1.0,0,3.0,0.4969700311419588,0,0.0,1.0,2,9.0,0.0,1,0.0,0.0,1,5.0,0.6085155965974202,0,2.0,0.0245028528083209,2,40.0,0.3196244451845243,0,0.0,0.9740219061439376,1,46.0,0.7089854570743359,1,16.0,0.0,0,2.0,0.9886539030001514,9,142.0,0.2585089928582594,Moderate
15490.0,7,104.0,2.810810810810811,9.326692049719552,0,0.0,1.0,1,10.0,0.466392933558661,0,1.0,0.9631419059225256,0,0.0,1.0,0,3.0,0.8689346261469322,0,1.0,0.9325231657931125,0,0.0,0.9338396702171728,2,31.0,0.3208891571209676,0,0.0,0.9731984020193832,1,15.0,0.6456418579356691,0,0.0,1.0,1,32.0,0.4948717540730991,0,0.0,0.6354365781797147,0,0.0,0.463667919529714,1,28.0,0.6337233202997417,1,0.0,0.0,7,121.0,0.3709218412977047,Good
15500.0,6,63.0,1.7027027027027026,10.185479677559794,1,2.0,0.4868619567562021,0,1.0,0.9397661079716768,1,4.0,0.5325545921167426,0,0.0,0.6785886454164032,0,3.0,0.979090717692303,1,3.0,0.0006987591605882,0,2.0,0.8717457595223161,1,27.0,0.4482454850278637,0,0.0,0.96378781904454,1,25.0,0.6556174664176596,0,2.0,0.9609008528369304,0,2.0,0.782227692562283,1,9.0,0.0,0,2.0,0.9564779582741728,0,4.0,0.8987338969326247,0,0.0,0.932979512669951,6,86.0,0.43905446380629753,Good
15510.0,11,134.0,3.6216216216216215,7.820432190002711,0,2.0,0.9563022239275294,1,4.0,0.4980978311006769,2,13.0,0.1249978862483053,0,0.0,0.929106009285821,1,5.0,0.3735337742230528,1,13.0,0.4605787939094214,0,4.0,0.9413569687376016,1,37.0,0.4281567333462633,1,4.0,3.861638239400924e-05,2,40.0,1.3080562193217098e-05,0,2.0,0.9381145630274292,1,8.0,0.0,1,19.0,0.4392319590770239,0,2.0,0.9869414328811628,0,2.0,0.7313286068118956,0,0.0,0.9496147406342302,11,155.0,0.2507080016311462,Moderate
15520.0,16,233.0,6.131578947368421,6.389153114532749,0,3.0,0.8400395466040605,1,14.0,0.3060401827824037,2,33.0,0.3089313987808547,1,1.0,0.500661539584681,0,0.0,1.0,1,23.0,0.4924943728009995,1,6.0,0.4866604210766049,1,45.0,0.0,1,17.0,0.6258284012125568,1,45.0,0.0,1,4.0,0.3112947667260086,1,18.0,0.4696663204659793,1,29.0,0.4975192190658147,1,3.0,0.4630738479335952,3,15.0,0.2221984481166673,0,0.0,1.0,16,256.0,0.09928866371280307,Moderate
15530.0,11,214.0,5.35,9.411874639356713,1,11.0,0.6584832498987302,1,25.0,0.6503870766697591,0,0.0,0.9475355861993048,0,2.0,0.980844734024498,0,0.0,0.8253119886967806,1,33.0,0.0,1,18.0,0.6336701659751793,0,0.0,1.0,1,27.0,0.6250346195220292,1,56.0,0.4607352611188977,1,12.0,0.4623883803644181,1,28.0,0.4988568805334959,0,0.0,0.9299180823942892,2,13.0,0.3179145915514367,1,13.0,0.4763381970386508,0,2.0,0.9965217367342356,11,240.0,0.3016563131889503,Good
15540.0,6,30.0,0.7317073170731707,9.986603942454948,1,8.0,0.3358641887904842,0,4.0,0.958538116682527,1,4.0,0.652129698610915,1,4.0,0.4621517034614257,0,4.0,0.9003816662539511,0,0.0,1.0,1,13.0,0.6215327155062839,0,2.0,0.9794966693161408,0,3.0,0.270481047267074,0,1.0,0.9548080908123182,0,2.0,0.9531445580342852,1,5.0,0.0,0,0.0,1.0,1,7.0,0.6168853821932746,0,1.0,0.7278675360725152,0,2.0,0.9975387048369692,6,60.0,0.4433047142364869,Good
15550.0,8,88.0,2.095238095238096,8.875402733161073,1,18.0,0.4954622699456313,1,5.0,0.4746856891562648,1,14.0,0.2264055248399154,1,12.0,0.0,0,5.0,0.692878965473424,0,0.0,1.0,1,21.0,0.4968236463427517,0,2.0,0.9261395755816962,1,10.0,0.0,0,0.0,1.0,0,2.0,0.9498900620198047,1,15.0,0.0,0,2.0,0.8559542508122431,0,2.0,0.9763151242422587,0,1.0,0.9771783674252598,1,4.0,0.4796030660053952,8,113.0,0.3492155022740608,Good
15560.0,9,160.0,3.902439024390244,8.502978031443787,1,30.0,0.69415470897801,2,18.0,0.0009152368406096,1,24.0,0.5870579584888996,1,22.0,0.0,0,5.0,0.6449197489573357,0,0.0,1.0,1,31.0,0.0138712625195277,0,3.0,0.9321769093907905,1,20.0,0.4692505000069657,0,0.0,1.0,0,0.0,1.0,1,25.0,0.0,0,2.0,0.9230260228912236,0,2.0,0.0279538217703788,1,1.0,0.4827923039308877,0,1.0,0.9566590013848456,9,184.0,0.29400929165086437,Moderate
15570.0,4,107.0,2.8157894736842106,9.565506689425234,1,40.0,0.725668437603125,1,23.0,0.0,0,0.0,0.9393490396394378,0,0.0,1.0,0,0.0,0.1010799075135487,0,1.0,0.9677791430596449,2,53.0,0.3018384366703365,0,4.0,0.9026756895610606,0,0.0,0.95808390583579,0,1.0,0.9876551643290868,0,0.0,1.0,0,0.0,1.0,0,4.0,0.3394543053570316,0,0.0,0.9716166988041552,0,1.0,0.9438963571333884,0,1.0,0.5059803406378633,4,128.0,0.4063692791837801,Good
15580.0,6,41.0,1.0789473684210529,10.53502713256582,0,2.0,0.9731702848311186,0,0.0,1.0,0,0.0,0.4939833527554154,1,0.0,0.0,1,10.0,0.6171974190848671,0,3.0,0.940660255315519,0,2.0,0.9234827972335016,0,6.0,0.95817765284631,1,4.0,6.871076492921041e-05,0,1.0,0.817376645406962,0,0.0,1.0,0,0.0,0.9762406322317658,2,23.0,0.3375313769142469,0,0.0,0.973614658531308,0,1.0,0.9677973779034204,1,10.0,0.0,6,62.0,0.4659677112453903,Good
15590.0,10,105.0,3.0,8.536768773679329,1,7.0,0.4908810419706406,0,1.0,0.9171812610726932,0,0.0,0.6236580677619552,0,0.0,0.9218342521149676,1,20.0,0.6544310245247834,1,4.0,0.4722436059656432,0,3.0,0.870166626464508,1,5.0,0.4653525273031206,1,14.0,0.0,1,7.0,0.0,0,0.0,1.0,0,0.0,0.960913570289236,2,41.0,0.3062917420789087,1,1.0,0.0003357083421992,0,1.0,0.6729326955910827,1,21.0,0.3451776512083744,10,125.0,0.30533070957130803,Good
15600.0,12,181.0,5.323529411764706,8.347263030743196,1,4.0,0.0001148843544885,0,1.0,0.9110318474652064,0,0.0,0.9989854986210892,0,0.0,0.9826272937191184,4,40.0,2.358950174694709e-06,2,15.0,0.0027731450861092,0,3.0,0.9244644826751864,0,2.0,0.9537094194960308,1,24.0,0.0,1,19.0,0.4626323133395987,0,0.0,1.0,0,0.0,0.9307431946733444,2,61.0,0.2427689158489988,0,0.0,0.943603486984379,0,0.0,0.4925856640260183,1,31.0,0.6453423465531646,12,200.0,0.24617883122751222,Moderate
15610.0,9,169.0,4.970588235294118,8.562437231427591,1,14.0,0.0,0,0.0,0.9873043058418426,0,0.0,0.6705645803226457,1,5.0,3.214002286716536e-05,2,31.0,0.3259114298685485,0,2.0,0.9833088373231228,0,5.0,0.7291699691040333,0,0.0,0.9199848877518818,1,36.0,0.4081752473081121,0,2.0,0.921226341067766,0,0.0,1.0,1,2.0,0.477984159374777,2,49.0,0.215384742429967,0,4.0,0.92917991189932,0,0.0,0.965663815563606,1,41.0,0.3253760502309343,9,191.0,0.28620267076656764,Moderate
15620.0,10,74.0,2.176470588235294,8.893890021899228,0,2.0,0.980280259407222,0,1.0,0.908898577521123,0,0.0,1.0,1,15.0,0.0,1,28.0,0.6453764549570825,0,2.0,0.9721663633420206,2,14.0,0.3119760207766491,1,1.0,0.4591053014180565,0,4.0,0.9374348082176892,1,3.0,0.4522635253436961,0,0.0,1.0,1,14.0,0.6384306631818273,0,2.0,0.9343368203678593,1,4.0,0.4793041611793034,1,1.0,0.4433268473135165,1,10.0,0.0,10,101.0,0.3359568010249499,Good
15630.0,11,150.0,4.166666666666667,7.737509537685008,0,2.0,0.9430100573315352,1,3.0,0.5018768537216541,0,0.0,0.9258429911878436,1,25.0,0.0,1,38.0,0.3543511214973632,2,8.0,0.0013436317510648,1,21.0,0.0087594740002536,1,11.0,0.0,0,2.0,0.962050315539686,0,1.0,0.9337595276540572,0,0.0,0.9677229594198846,1,24.0,0.5815432515483421,1,2.0,0.6679076957165849,0,0.0,0.9641450335662282,1,11.0,0.4641736424288674,1,20.0,0.0,11,168.0,0.2389756591471373,Moderate
15640.0,11,224.0,6.054054054054054,7.308097699359648,1,5.0,0.45264938632774,1,13.0,0.1563098487270616,0,2.0,0.9686077792186952,1,35.0,0.4740208733267043,2,52.0,0.3174583708764419,1,15.0,0.0,1,31.0,0.4881496335000325,0,0.0,1.0,1,4.0,0.3712394763213711,0,1.0,0.5480104179960351,0,1.0,0.95272080928012,1,32.0,0.4743211482788854,0,2.0,0.797833738504623,0,0.0,0.9485805835745744,1,21.0,0.0049342708147422,1,30.0,0.4082585949087078,11,244.0,0.18785109242340697,Moderate
15650.0,7,105.0,2.625,10.144520860375698,0,2.0,0.9021446230590278,1,0.0,0.4877767366533576,0,2.0,0.9851514377488824,0,0.0,0.9561239262403396,1,16.0,0.4947927945294126,0,1.0,0.9054624698436056,1,41.0,0.4701669465252691,0,2.0,0.6170233614301478,0,3.0,0.959873449517555,0,2.0,0.9261971239705198,1,10.0,0.7348413662000328,2,49.0,0.3233625690504125,1,2.0,0.4817089689527363,0,0.0,1.0,0,0.0,0.9295253227159566,0,0.0,0.9425224883540608,7,130.0,0.41353095103684384,Good
15660.0,5,31.0,0.7560975609756098,10.480608870149226,0,2.0,0.9009640685916948,0,0.0,0.992820450905908,0,2.0,0.469052682395459,1,4.0,0.4694881636177579,0,0.0,0.3195319686479289,0,3.0,0.975104865153042,1,5.0,0.0001856484761371,0,4.0,0.972005765581243,0,2.0,0.9666065757317216,0,2.0,0.9452389001331788,1,20.0,0.6719552958910575,1,2.0,0.4930385176885933,1,10.0,0.3237630986747961,0,2.0,0.9294273130179695,0,0.0,0.9827981105504204,0,0.0,0.5034349451263653,5,58.0,0.47579625275929555,Good
15670.0,13,117.0,3.0,6.901513185296792,1,8.0,0.0,1,4.0,0.4923509502048311,1,11.0,0.4724821269651688,2,19.0,5.987829502145042e-05,1,9.0,0.0,0,3.0,0.6805389702544328,1,16.0,0.4473770766222408,0,2.0,0.6440726869762485,1,4.0,0.0004923761246326,0,0.0,1.0,2,30.0,0.1750347873470752,0,1.0,0.9379780084284118,2,21.0,0.0018734006093323,0,2.0,0.7175783236505375,0,0.0,0.0142255355728835,1,7.0,0.3458765057662706,13,137.0,0.19682052304058117,Moderate
15680.0,13,167.0,4.394736842105263,8.018482423711836,0,3.0,0.729986716041167,2,14.0,0.0,1,1.0,0.0023909967088935,1,15.0,0.0,0,0.0,1.0,1,3.0,0.0018427466291127,1,27.0,0.7168370791170813,1,10.0,0.341548749807079,0,2.0,0.956733719938983,0,0.0,1.0,2,45.0,0.0,0,1.0,0.942407867368456,1,32.0,0.6099970810731397,1,6.0,0.7045396419239824,1,10.0,0.0,1,17.0,0.4972871797593062,13,186.0,0.2321183697915591,Moderate
15690.0,11,234.0,6.324324324324325,8.716021594725222,0,3.0,0.95829129435083,0,0.0,0.9931498682237896,1,13.0,0.4610329883032883,1,25.0,0.0,0,0.0,1.0,0,0.0,1.0,1,39.0,0.7663719478393777,1,18.0,0.4766767331183471,0,2.0,0.9202515403927854,0,0.0,1.0,1,44.0,0.497292254164288,1,5.0,0.6020471813115806,1,42.0,0.6319533838543665,2,17.0,0.4707679821130781,1,20.0,0.0,1,27.0,0.4714782947839827,11,255.0,0.25464416018979774,Moderate
15700.0,7,63.0,1.7027027027027026,8.092592585950934,0,3.0,0.3884638451016357,0,0.0,0.9297342206158654,1,25.0,0.6586280565184081,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,12.0,0.4804980955804502,0,0.0,0.0847685562515905,0,2.0,0.0448286780194536,0,2.0,0.8964423436167178,0,2.0,0.9040669374217204,1,17.0,0.6420704603130223,2,7.0,0.3324356042792261,2,19.0,0.0,0,0.0,1.0,0,0.0,0.8631636752027978,7,89.0,0.32564620391767907,Good
15710.0,12,146.0,3.945945945945946,8.301853026480757,1,10.0,0.4244452722218256,1,1.0,0.0050382319007148,2,37.0,0.3074749471456275,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,2,26.0,0.4667029290952867,0,1.0,0.948415675110954,0,0.0,0.966406135137259,0,3.0,0.9317089429810036,0,3.0,0.9241261014031992,1,27.0,0.4650929562791875,2,27.0,0.2842049639722131,2,39.0,0.0,0,1.0,0.913567883986888,0,1.0,0.9600996667302748,12,176.0,0.2620143381146811,Moderate
15720.0,15,253.0,7.027777777777778,6.275027187936576,1,20.0,0.6206082873278317,1,11.0,0.0,2,46.0,0.3223888531327838,0,2.0,0.5170230658629699,0,0.0,0.9123477220317652,0,0.0,1.0,2,34.0,0.3177620454941072,0,1.0,0.9995555640807084,0,0.0,0.918209556187938,1,4.0,0.4625983746390622,0,3.0,0.5065085223860493,3,44.0,1.0394160476937553e-05,3,55.0,0.0,2,59.0,0.2671714009480003,0,1.0,0.9194630381403474,0,2.0,0.700939091386463,15,282.0,0.09024724469540077,Moderate
15730.0,13,249.0,6.916666666666667,7.762307480364773,1,30.0,0.4961797287797725,1,21.0,0.0,0,4.0,0.9722140095024496,0,2.0,0.9867480051255608,0,0.0,0.9958779915692308,0,2.0,0.9245316682608568,2,21.0,0.5584977815726898,0,0.0,1.0,0,0.0,1.0,1,2.0,0.0030335543055861,1,3.0,0.0016037546658277,2,61.0,0.3541479021793725,3,85.0,0.0,1,38.0,0.6266952937052636,1,7.0,0.0,0,3.0,0.8229396099838041,13,279.0,0.182826758085845,Moderate
15740.0,6,70.0,1.794871794871795,10.077881545200627,1,4.0,2.288212541763992e-05,0,0.0,0.5400736335858187,0,4.0,0.9432414598443828,0,2.0,0.6274358862331623,1,2.0,0.0035707741368535,0,4.0,0.9395798737992316,1,17.0,0.7238086583689218,0,0.0,1.0,0,0.0,1.0,1,12.0,0.0,0,2.0,0.9487420076112628,1,30.0,0.7286420126774431,0,1.0,0.986827869528725,0,5.0,0.6736819405677478,1,20.0,0.7211654054385267,0,2.0,0.9915319030863424,6,105.0,0.43158795109940246,Good
15750.0,10,145.0,3.625,8.587585544333802,0,0.0,1.0,0,0.0,0.9668154274776168,0,4.0,0.942530027986776,2,18.0,0.0,1,14.0,0.4609311654849249,1,5.0,0.4675251175523977,1,24.0,0.0102384351229087,0,0.0,1.0,0,0.0,0.324879450078341,1,22.0,0.0,0,2.0,0.9694907546625904,2,42.0,0.4152581293428282,0,1.0,0.9973700004965106,1,15.0,0.5043760482584673,1,30.0,0.7659369495054794,0,0.0,0.9395133984594352,10,177.0,0.2953452933948374,Moderate
15760.0,12,210.0,5.0,7.583287330026267,0,0.0,1.0,2,3.0,0.5632363012747676,0,2.0,0.451441871708209,2,38.0,0.3248926219159795,1,24.0,0.4847552251180123,0,0.0,1.0,1,33.0,0.0,0,1.0,0.8923547422680441,0,0.0,0.9332621932752854,1,34.0,0.4670259511877223,1,5.0,0.7211815262401328,1,48.0,0.1514584600662099,0,2.0,0.7983861902678187,0,5.0,0.6183521108844896,2,43.0,0.1001723931654845,1,3.0,0.0002385278724719,12,241.0,0.20528711059301225,Moderate
15770.0,8,202.0,4.926829268292683,9.549249005685056,1,0.0,0.0,2,15.0,0.4785079891334095,0,0.0,1.0,2,58.0,0.4762844031803994,1,34.0,0.3029862466051454,0,2.0,0.9336526644031912,0,0.0,0.9358323358142888,0,1.0,0.8826609257401623,0,0.0,0.6782638315520666,0,2.0,0.9850763449047852,0,5.0,0.8604940781467005,1,56.0,0.0,0,2.0,0.9841743617223097,0,2.0,0.9722680588740622,1,50.0,0.6211099920010619,0,0.0,0.989536992954961,8,227.0,0.3383658892205069,Good
15780.0,7,31.0,0.7380952380952381,9.16234400170888,0,3.0,0.957111888908146,2,15.0,0.5613918528868084,0,0.0,1.0,0,0.0,0.5047679207641504,1,9.0,0.4661767220559095,0,4.0,0.992757204128126,0,0.0,0.9539895660084076,1,2.0,0.0286167141895048,0,0.0,0.9425825615392712,1,3.0,0.0011306336443905,2,17.0,0.4644164495408956,0,0.0,1.0,0,2.0,0.8965910480698602,0,2.0,0.5196179556076648,0,3.0,0.9927440658736906,0,2.0,0.9536586252471952,7,62.0,0.3935567003944909,Good
15790.0,10,79.0,1.9268292682926829,8.294393687114939,0,3.0,0.9555758121571064,3,33.0,0.297890776676738,0,0.0,0.9279487806472564,0,0.0,0.3315724801209562,1,19.0,0.4647895986342036,0,2.0,0.9804566507638236,1,5.0,0.4586996057107805,0,0.0,1.0,0,0.0,0.9894272669517788,0,2.0,0.932347430835649,2,23.0,0.3929972503261612,0,0.0,0.8931846358760775,1,6.0,0.4630934846366276,2,6.0,0.3755673665518549,0,3.0,0.6880521851935338,0,2.0,0.610162976434279,10,104.0,0.30701456255510806,Good
15800.0,14,191.0,4.658536585365853,7.31348900671158,1,6.0,0.3577179898130243,3,63.0,0.3072932358604575,0,0.0,0.9624689076970298,0,0.0,0.1232643940524223,2,31.0,0.3295794585057089,0,0.0,1.0,1,15.0,0.4667794281011764,0,0.0,1.0,0,0.0,0.954244383899406,0,2.0,0.9810000342064772,2,41.0,0.2509627839298898,0,3.0,0.9507025656051968,1,16.0,0.4803292765904934,1,14.0,0.640717966110231,1,7.0,3.475605230465001e-05,2,15.0,0.3074460424673078,14,213.0,0.18204105546028004,Moderate
15810.0,16,289.0,7.048780487804878,6.435227894259385,2,27.0,0.4811560594337264,4,101.0,0.189759711564377,1,7.0,0.6280014092695227,1,0.0,0.4676302937774749,0,1.0,0.9523671604510536,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.8830741519275734,0,2.0,0.4857051950032942,3,70.0,0.0,0,3.0,0.9642632070206236,1,24.0,0.0,1,24.0,0.390100613150308,1,17.0,0.2868097043441322,2,35.0,0.0253265603247244,16,313.0,0.08368347200910067,Moderate
15820.0,8,82.0,2.0,9.362282296066336,2,28.0,0.3941867364546103,0,0.0,1.0,1,23.0,0.7289101857626789,0,0.0,0.9888985662425366,0,1.0,0.856894842753607,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,4.0,0.7197078315926132,2,19.0,0.5179626435879274,0,0.0,0.9097061278702854,1,12.0,0.3133451423533356,0,2.0,0.8753543251015738,0,0.0,1.0,1,30.0,0.7191963569064456,0,0.0,1.0,8,119.0,0.3756317130626892,Good
15830.0,11,167.0,3.883720930232558,8.291185072136033,2,48.0,0.4834531630921015,0,0.0,1.0,1,37.0,0.5745009998493992,0,0.0,0.9302406840640938,2,13.0,0.3136431047218658,0,0.0,1.0,0,0.0,1.0,0,0.0,0.772862087692195,1,12.0,0.1754920275185903,2,39.0,0.5700710191313304,0,0.0,0.9269159582161896,1,14.0,0.4630349147330403,1,2.0,0.6508988370375665,0,0.0,1.0,1,40.0,0.7203210894916803,0,2.0,0.9599687658193752,11,207.0,0.26624887467852076,Moderate
15840.0,13,244.0,5.545454545454546,6.3349875623774885,3,69.0,0.4659232000239864,0,1.0,0.9787364776142732,1,45.0,0.3550168815385909,1,2.0,0.454570096636966,1,16.0,0.1569115805187056,0,2.0,0.9017034393299712,0,0.0,1.0,0,0.0,0.8777984332922335,2,31.0,0.0,2,40.0,0.1199274435823872,0,0.0,0.0139643647386255,1,24.0,0.0232278986842964,1,3.0,0.6351447897907456,0,0.0,1.0,1,49.0,0.0097779487545576,0,2.0,0.943224012407154,13,284.0,0.12363121981334091,Moderate
15850.0,14,243.0,5.651162790697675,8.244973987399806,2,86.0,0.5034545447217968,0,1.0,0.97189087123852,3,64.0,0.0,1,13.0,0.6203447112165043,2,34.0,0.0,0,2.0,0.995575535500405,0,1.0,0.9300350336678516,1,1.0,0.4778178704262777,0,2.0,0.9639673049166904,2,28.0,0.5445889017026874,0,2.0,0.9936780469917555,1,32.0,0.0,1,11.0,0.7108280896274874,0,5.0,0.8854154791978068,0,0.0,0.7840486289226157,1,4.0,0.4913129300812582,14,286.0,0.21109758072739943,Moderate
15860.0,6,55.0,1.25,9.990203747092254,1,13.0,0.5836964122637726,0,0.0,0.9286187608703196,0,0.0,1.0,1,22.0,0.642590620101737,0,5.0,0.8966840752681176,0,2.0,0.3675527035102389,0,1.0,0.9444731319263208,1,13.0,0.709257292346378,0,4.0,0.7733543065346642,0,7.0,0.947380265633424,0,2.0,0.8980719065687348,0,0.0,1.0,2,3.0,0.4833211374412497,0,10.0,0.9085501692779648,0,0.0,0.9967691686172946,1,14.0,0.458297190127262,6,96.0,0.43454729998021646,Good
15870.0,9,127.0,2.8222222222222224,8.142229376792237,2,30.0,0.3294030458791614,0,1.0,0.4813986098581471,0,0.0,0.3789072618250048,2,33.0,0.3002584403813597,0,5.0,0.9331806993857896,1,11.0,0.4818174634122917,0,1.0,0.0117982596588964,1,23.0,0.5134556450526008,0,2.0,0.671032355796815,0,7.0,0.4656589377405724,0,2.0,0.9916110388343808,0,0.0,0.9053438533062615,1,13.0,0.5298876238202339,0,8.0,0.9097952923610764,0,0.0,0.8981567787537259,2,28.0,2.3769306993397828e-05,9,164.0,0.2910463514375385,Moderate
15880.0,14,237.0,5.266666666666667,7.153406134989004,2,50.0,0.1972929405427486,0,1.0,0.9201786502413642,0,0.0,0.968354120211422,2,48.0,0.0,1,6.0,0.4458027589830577,1,25.0,0.7724668142138724,0,0.0,1.0,2,36.0,0.258202998703694,2,14.0,0.3158760087277915,1,11.0,0.2016394186378739,0,0.0,1.0,0,0.0,0.7251307416659435,1,23.0,0.7002204715110327,0,6.0,0.553773015997039,0,0.0,1.0,2,49.0,0.2521747453022596,14,269.0,0.16050352740534943,Moderate
15890.0,11,199.0,4.422222222222223,9.165009064881882,0,0.0,0.6440363194099886,0,2.0,0.971748038739543,0,0.0,0.9527209314174356,1,0.0,0.6443460156707359,0,5.0,0.940194587625396,1,34.0,0.7710866630206801,0,0.0,1.0,2,56.0,0.4643866753065835,2,28.0,0.4689424627002708,1,21.0,0.4937649753156822,0,0.0,1.0,0,0.0,0.9399512206453268,2,12.0,0.498989882067906,0,1.0,0.9797434421026812,0,0.0,1.0,2,69.0,0.3228106797436363,11,228.0,0.2998919845041926,Moderate
15900.0,9,90.0,2.0454545454545454,9.127944734948136,1,0.0,0.4520671060163301,1,9.0,0.6489282525532959,0,0.0,1.0,0,0.0,0.9382038979567195,1,14.0,0.7594099735729365,1,5.0,0.1222569484683618,0,0.0,0.8381487639585218,2,30.0,0.3106513528211899,1,19.0,0.6169770056110179,1,31.0,0.491837104361647,0,0.0,0.9733076599133418,0,0.0,0.6385225378497559,0,3.0,0.9760895176736638,1,4.0,0.4684382288013247,0,0.0,1.0,0,1.0,0.9992389724925193,9,116.0,0.35400460302791603,Good
15910.0,17,202.0,4.488888888888889,6.956647088506894,1,9.0,0.6172905642651222,2,21.0,0.3170114391409226,0,0.0,1.0,1,1.0,0.4869049110981957,2,22.0,0.464861667332408,1,13.0,0.0,0,1.0,0.9500425678675288,2,48.0,0.0,1,26.0,0.0,2,42.0,0.0005207994890739,0,0.0,0.9628829657245328,2,11.0,8.868357557233418e-05,1,3.0,0.3679822153040477,1,14.0,0.4614156525569721,0,0.0,1.0,1,7.0,0.0,17,218.0,0.13955672084936543,Moderate
15920.0,20,360.0,8.181818181818182,6.311445470513736,3,27.0,0.3924779479940617,3,44.0,3.923713746532891e-05,0,2.0,0.9558147625783512,1,1.0,0.4662138654879076,2,39.0,0.3872186369864119,1,23.0,0.470404550216999,0,2.0,0.7555216310574565,2,68.0,0.0,1,37.0,0.4966011547210668,1,50.0,0.4530378915914959,0,0.0,0.9381586802179332,2,31.0,0.3311653376504468,1,13.0,0.592478525520545,2,26.0,0.1452630400410974,0,0.0,1.0,1,17.0,0.0,20,380.0,0.022978595001632948,Moderate
15930.0,15,388.0,9.46341463414634,7.370161463312291,3,48.0,0.4812575938441885,3,74.0,0.0,0,2.0,0.9803775417139268,1,11.0,0.0036942060312326,2,57.0,0.3320349699946008,1,33.0,0.4909262627486962,0,4.0,0.9777607421291452,1,53.0,0.5621943854595258,1,49.0,0.6460146282002444,0,0.0,0.9168476906012288,0,2.0,0.906116294934092,1,29.0,0.5867600234892184,0,0.0,0.9194703341149372,2,47.0,0.4073901483448828,0,0.0,1.0,0,0.0,1.0,15,409.0,0.10025841998933446,Moderate
15940.0,10,103.0,2.395348837209302,8.980913450570414,3,47.0,0.488826205374157,0,0.0,0.9485015285349556,0,3.0,0.6698026296673177,1,21.0,0.0,2,33.0,0.3103029495905338,0,2.0,0.9481234696177546,0,3.0,0.918589791362282,0,2.0,0.9843978339716009,2,4.0,0.3371909933966658,1,13.0,0.6380121384341182,0,2.0,0.9794536679642158,1,5.0,0.6332993032017167,0,0.0,0.376089200376667,0,1.0,0.9822273969332496,0,0.0,1.0,0,0.0,0.9661295611509638,10,136.0,0.33325977980959004,Good
15950.0,11,188.0,4.177777777777778,8.11775281685142,4,80.0,0.2186942786207917,0,0.0,0.9509063523301458,0,1.0,0.8317487752949504,1,31.0,0.0,1,42.0,0.4729559073461142,0,2.0,0.934371219713257,0,1.0,0.0143221160299343,1,4.0,0.4973212366095608,0,2.0,0.95869558080776,1,23.0,0.7410978140316515,0,2.0,0.916799057719238,1,15.0,0.467088982316584,1,7.0,0.0615427698946477,1,6.0,0.4886707894329201,0,1.0,0.8606500710330579,0,0.0,0.868685296827777,11,217.0,0.2512209968857531,Moderate
