step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
8950.0,24,624.0,6.43298969072165,8.206031175767922,1,14.0,0.5879125914130696,0,14.0,0.7841929779765641,5,67.0,0.5132336028027946,2,110.0,0.4547953247971488,2,45.0,0.4936345195025534,0,0.0,0.6992307820748538,1,80.0,0.6527745679850974,1,2.0,0.4080917301455731,1,18.0,0.7160422110785226,4,147.0,0.1868547728346484,1,29.0,0.7113054171387652,2,16.0,0.5609129047819513,0,5.0,0.8803606577309595,1,45.0,0.6398727413183258,2,87.0,0.4794094925678298,1,59.0,0.1924416333920316,24,738.0,0.2570327044737311,Moderate
8960.0,30,714.0,7.212121212121212,7.418935688482092,6,45.0,0.1311321059915386,1,9.0,0.6946846821456061,4,66.0,0.4958318400641014,1,121.0,0.742371058376336,1,50.0,0.6377467376806282,0,0.0,0.9326483757234836,2,13.0,0.284415686872749,1,10.0,0.6763524514695216,2,37.0,0.2259293601394851,3,132.0,0.1375342032920934,1,44.0,0.6651645281499544,3,36.0,0.4866610469480847,0,3.0,0.5118741741767794,1,54.0,0.4547130625889584,2,105.0,0.3150306967745279,2,77.0,0.4851242997947354,30,802.0,0.1741040856034503,Moderate
8970.0,27,655.0,6.485148514851486,8.213417444364387,3,66.0,0.4167477182567652,0,11.0,0.8031085962176514,2,33.0,0.5319214800369453,4,139.0,0.470815156507255,1,60.0,0.5880951603013195,0,0.0,0.8643933001541824,1,15.0,0.4557867457401787,1,20.0,0.7053355841918378,2,52.0,0.3298630161464312,1,14.0,0.6197233425366149,4,77.0,0.5415582954495437,2,47.0,0.5755789143056141,0,0.0,0.4753910720624195,2,71.0,0.511840770934187,3,132.0,0.0,1,19.0,0.7267002674503823,27,756.0,0.23977029358306992,Moderate
8980.0,23,723.0,7.158415841584159,8.190226983699652,2,52.0,0.6114729759368628,4,21.0,0.4564668955300311,2,25.0,0.530585169956791,1,136.0,0.7186329748317092,1,70.0,0.3105687994793739,1,3.0,0.4729580956827498,0,9.0,0.9123697027434892,1,32.0,0.4730150252100031,3,74.0,0.0015330947434339,0,1.0,0.8715446356399029,1,60.0,0.7723599025755791,2,72.0,0.4264707665425385,0,2.0,0.942588428221078,1,83.0,0.8036683182814263,2,142.0,0.0,2,34.0,0.4402150810696931,23,816.0,0.25275191349020887,Moderate
8990.0,25,791.0,7.91,8.606440718268159,2,72.0,0.7162239787178616,1,17.0,0.6284778303939186,4,44.0,0.5551608628938959,3,157.0,0.3976509382211681,2,89.0,0.3864770083446289,1,13.0,0.0,0,12.0,0.8944740193673777,1,40.0,0.6154317201397356,1,53.0,0.0,2,15.0,0.4455979832605806,2,73.0,0.5112519745495151,2,96.0,0.6666559943659288,0,2.0,0.4999006148476893,1,11.0,0.6035510016105015,2,163.0,0.3264427399599515,1,39.0,0.7759429781266416,25,896.0,0.2577148390500843,Moderate
9000.0,25,666.0,6.529411764705882,8.484764052287977,2,13.0,0.4474188499898002,3,42.0,0.4890432342443016,2,25.0,0.618857208910658,1,161.0,0.5203820372423116,1,92.0,0.6208180412729071,1,25.0,0.6206821895263827,2,20.0,0.7513435698601273,2,57.0,0.4274147594002159,0,0.0,0.6583067947669347,1,25.0,0.7702392772249236,3,90.0,0.4587252299172981,0,9.0,0.8912296025339922,0,2.0,0.3829591968919462,4,36.0,0.3069143216218183,1,124.0,0.3323771629916543,2,50.0,0.5185084698489745,25,771.0,0.2642893905827362,Moderate
9010.0,20,515.0,5.202020202020202,9.288777747634237,1,7.0,0.3046873894225572,2,49.0,0.6732456230104406,5,49.0,0.4660704620110152,4,189.0,0.4556266319661421,0,2.0,0.7789463020742023,1,35.0,0.6147779602700448,1,16.0,0.7808634204495003,1,63.0,0.5822948627558231,0,2.0,0.9562844444631148,2,38.0,0.5964962765746963,1,85.0,0.7474712045363622,1,10.0,0.6747376174961786,0,2.0,0.9727865772970826,0,2.0,0.9439494487741874,0,6.0,0.8695209399935324,1,58.0,0.6492481955671906,20,613.0,0.348714866763039,Good
9020.0,23,590.0,5.673076923076923,8.564980059881531,1,0.0,0.6767626917759026,3,75.0,0.5888129772991518,3,63.0,0.652095975107387,1,181.0,0.707827159433609,0,2.0,0.3554496943500587,1,47.0,0.4826519832659754,3,23.0,0.3821451633524895,1,71.0,0.3232221704234728,1,3.0,0.4963774933799468,2,24.0,0.3737137387199288,3,102.0,0.3838208805495203,0,6.0,0.9191690512114574,0,2.0,0.9025538545487986,1,5.0,0.6717455801235906,0,6.0,0.9444388837381869,3,77.0,0.4179311189536881,23,687.0,0.2872949143163518,Moderate
9030.0,20,646.0,6.271844660194175,8.865772698744475,0,0.0,0.7097999711150033,2,89.0,0.6374803280796957,3,78.0,0.5188941624004744,3,208.0,0.6129974307829933,1,12.0,0.650426748001344,1,57.0,0.7154948515062878,2,35.0,0.5213039359686792,0,0.0,0.943682338972688,0,2.0,0.6500992678366884,2,32.0,0.2983531201807856,1,109.0,0.6328350131146866,0,10.0,0.8792312984662116,0,0.0,1.0,2,22.0,0.309823939494291,2,8.0,0.3792816621520092,1,78.0,0.7052137737710577,20,740.0,0.3136510103750409,Good
9040.0,21,705.0,6.98019801980198,8.958908661416489,0,2.0,0.8661340220077642,3,54.0,0.4463345173235279,2,87.0,0.5409910571898545,2,212.0,0.6693568869871033,1,22.0,0.4950342036029869,1,67.0,0.4939382831705974,5,71.0,0.4310993626433309,0,0.0,0.9335548840736028,1,13.0,0.5801435578081905,0,3.0,0.96237565854025,1,139.0,0.7288633222213383,0,5.0,0.9357381232961548,0,0.0,0.4961431518118533,1,23.0,0.0913313347472016,1,3.0,0.3278139653957342,3,101.0,0.4242945446417065,21,802.0,0.306956366839928,Good
9050.0,19,719.0,7.336734693877551,9.272839648863105,0,2.0,0.7117743860677437,3,62.0,0.5878643723752356,1,16.0,0.7026020957526146,4,230.0,0.5414990733575391,1,32.0,0.0,2,78.0,0.5303685147916678,3,73.0,0.4974152661957841,0,2.0,0.900884525517776,1,23.0,0.6347684062046773,0,0.0,1.0,1,156.0,0.8068626572526859,0,5.0,0.6755982059741332,0,0.0,0.9594558745782764,2,42.0,0.049639639413735,0,0.0,0.9962655158302754,1,98.0,0.6908520962569469,19,819.0,0.3321328643563896,Good
9060.0,25,816.0,8.5,7.920379458139036,1,11.0,0.3324356987606299,3,82.0,0.5795412093493733,4,36.0,0.5736136074658452,3,233.0,0.4473388945116431,0,0.0,0.7080828035731763,2,98.0,0.4872800025136434,6,112.0,0.3156938928965049,0,4.0,0.9323826534171212,1,31.0,0.4541142033907163,0,0.0,1.0,1,160.0,0.4733231155688126,0,0.0,0.7698616961284298,1,4.0,0.4719064779061716,1,21.0,0.6369185663138393,1,6.0,0.0,1,108.0,0.5853220969433172,25,906.0,0.21618595023540924,Moderate
9070.0,22,789.0,8.21875,8.082076967335423,1,14.0,0.4556949674268052,4,123.0,0.5497345311100352,2,23.0,0.585920883235928,4,239.0,0.4081312363905477,0,0.0,0.977326918136212,0,0.0,0.008712631930453,3,122.0,0.5099782409696082,0,4.0,0.6247294927378642,2,46.0,0.0,0,0.0,1.0,2,168.0,0.3890602382832289,1,1.0,0.718891273272371,1,14.0,0.6135138603901054,0,1.0,0.9463927139844056,1,16.0,0.0,1,118.0,0.5761045692979723,22,889.0,0.24355450880565765,Moderate
9080.0,28,968.0,10.189473684210526,7.993622541820757,2,31.0,0.4366519338706101,3,151.0,0.6730750744462972,3,17.0,0.4760675835419173,1,242.0,0.7317452662567039,0,0.0,0.7998453795849101,0,4.0,0.8521805765559096,4,149.0,0.352155453298435,1,13.0,0.4566985408133492,1,49.0,0.563649422315307,0,0.0,1.0,5,199.0,0.3486114259495697,1,13.0,0.6730427147242984,2,25.0,0.473796941368111,1,8.0,0.0385015701922025,1,26.0,0.0,3,139.0,0.3694896496189886,28,1066.0,0.18827999345846375,Moderate
9090.0,24,941.0,9.802083333333334,8.493971059157298,2,51.0,0.6420799932156109,4,183.0,0.5595956031487853,1,5.0,0.6321316069022586,2,266.0,0.6156248176824204,1,8.0,0.0,0,10.0,0.9583536208716108,3,114.0,0.2592495475761736,1,23.0,0.6585908338711987,1,59.0,0.6477934852546896,0,2.0,0.9711426556237855,1,169.0,0.5974661048739118,1,28.0,0.5038412977281131,0,0.0,0.9119797215643806,2,28.0,0.0,1,38.0,0.4979130996369819,4,47.0,0.4224502558001317,24,1031.0,0.23987234684876402,Moderate
9100.0,23,1031.0,10.628865979381445,8.671799773406015,1,42.0,0.7646905993908019,5,214.0,0.2372305944438193,1,16.0,0.6522532859950649,1,258.0,0.6815874871251137,0,0.0,1.0,1,11.0,0.7438866455423631,2,95.0,0.3169984791867913,1,32.0,0.6401725020684043,2,73.0,0.4785733335860977,0,2.0,0.9900244160077436,3,191.0,0.3626499268783453,1,40.0,0.7104955944825586,0,0.0,1.0,2,48.0,0.0,1,48.0,0.4904354176558563,2,37.0,0.5903579887808595,23,1107.0,0.24612310650031116,Moderate
9110.0,29,1176.0,12.0,7.883329439548001,2,52.0,0.6622007180424272,6,249.0,0.3511956038270759,1,31.0,0.7393382770436971,6,287.0,0.1991524494283471,0,0.0,0.8453532558678587,1,10.0,0.3881810163663068,2,115.0,0.0031017305962473,2,46.0,0.3143690439470943,2,84.0,0.3131553090954095,0,4.0,0.95717797197439,1,186.0,0.712628391490022,1,55.0,0.6335743645680149,0,0.0,0.9902534586865404,0,0.0,1.0,1,56.0,0.0,4,67.0,0.4658578537791951,29,1242.0,0.15738467568240655,Moderate
9120.0,25,949.0,9.585858585858588,8.3428155075042,5,16.0,0.4733865326754743,3,192.0,0.4997911055292797,3,21.0,0.6804323160742798,2,304.0,0.5569133424582879,0,4.0,0.9292046382834842,3,38.0,0.2416575274215265,1,12.0,0.4770454621721712,2,67.0,0.3315074507704819,1,4.0,0.0,0,4.0,0.9389778247105472,1,196.0,0.1810476106534594,1,56.0,0.7803048494946295,0,2.0,0.9409731946675322,0,0.0,0.9113577235355764,1,66.0,0.0,2,53.0,0.3633791190802253,25,1035.0,0.2269978331819154,Moderate
9130.0,22,1083.0,11.64516129032258,8.820044755869077,3,41.0,0.5627551069443641,3,218.0,0.563342497277214,1,12.0,0.74649056389458,5,335.0,0.5412172171678192,0,6.0,0.7923559764857762,2,49.0,0.3250816082190871,0,4.0,0.9796072073613836,1,63.0,0.649546764974034,0,0.0,0.9828855988045576,0,4.0,0.894360664620049,4,232.0,0.1664262311065971,1,66.0,0.4830084605969121,0,2.0,0.446579983133422,0,0.0,0.9615190316093442,1,76.0,0.5931612626831574,1,61.0,0.7023713619183732,22,1169.0,0.25183920944638905,Moderate
9140.0,22,1092.0,11.375,8.387167444023365,1,2.0,0.5630331211761904,3,232.0,0.6537693903635188,2,17.0,0.6924628876692923,4,347.0,0.4830528533068395,2,14.0,0.2367207657781634,2,69.0,0.0025166524078064,0,9.0,0.8767173824316844,0,2.0,0.4917199298806301,0,0.0,0.9136082116011434,1,8.0,0.4744170702206213,1,212.0,0.4916000157382567,2,82.0,0.5175579053594191,0,1.0,0.7336166560111508,0,2.0,0.9506036443309164,1,86.0,0.7037304261957381,3,74.0,0.2932625316210285,22,1157.0,0.22908788661217067,Moderate
9150.0,18,1010.0,10.63157894736842,9.28531421626805,2,10.0,0.5046626769483825,2,247.0,0.7366020078334222,2,7.0,0.682798541982564,4,388.0,0.4366546789016021,0,0.0,0.9956674374680672,1,47.0,0.4830349939473886,0,7.0,0.913022860682294,0,2.0,0.4677451074141294,1,8.0,0.7231168665761234,0,2.0,0.48722910463072,2,225.0,0.5525770536686063,0,11.0,0.9685253463613565,0,1.0,0.9832983837727206,0,2.0,0.9458096546517644,1,96.0,0.4829316783236501,3,28.0,0.3788860487691331,18,1081.0,0.3069488088362531,Good
9160.0,22,1098.0,11.4375,8.915442746823405,2,30.0,0.4947766471749578,5,281.0,0.4436494707043156,5,32.0,0.516989578478967,4,417.0,0.513370873280484,0,0.0,0.9821451354090616,0,1.0,0.9595728475215676,1,8.0,0.6200273010449788,1,13.0,0.6249839974439367,0,10.0,0.9528803957665748,0,2.0,0.973855488369634,2,245.0,0.5343634966597781,0,9.0,0.4740565667959477,0,2.0,0.8400662217460597,0,0.0,0.94411363438142,2,114.0,0.0163978994808472,0,0.0,0.9523591196679448,22,1164.0,0.2572515915595902,Moderate
9170.0,19,649.0,6.904255319148936,8.500709997094058,0,0.0,0.7089549425489698,4,311.0,0.4017315698051795,3,47.0,0.5972838593026485,7,159.0,0.3749362747209669,1,3.0,3.3614222359404985e-05,0,0.0,0.9623489070588236,0,2.0,0.71906365385622,1,23.0,0.3548552202129412,0,10.0,0.5660023348783975,0,4.0,0.9547820019787,1,27.0,0.5695100185005999,0,0.0,1.0,0,1.0,0.9429938279548256,0,2.0,0.9633328316245464,2,126.0,0.0,0,0.0,0.9319308060833588,19,715.0,0.29582057583972066,Moderate
9180.0,18,317.0,3.4086021505376345,9.234579426365618,0,0.0,0.720359090307841,4,38.0,0.5687797528561335,0,14.0,0.8328184655543657,4,181.0,0.474252995808923,1,13.0,0.4706879463801554,0,2.0,0.9824175619204392,1,13.0,0.6766641656127443,2,41.0,0.0,3,24.0,0.2385572641383954,0,4.0,0.8968702860862376,3,55.0,0.6060139926953337,0,1.0,0.96811345278616,0,1.0,0.681103420105407,0,2.0,0.9152843506849352,0,0.0,0.9874450749431628,0,0.0,0.6214569598615375,18,389.0,0.37530589873370884,Good
9190.0,18,377.0,4.188888888888889,9.150025808821283,0,0.0,0.7092228834532924,1,33.0,0.6070970491754538,1,24.0,0.8305405390074091,4,202.0,0.4700258918195017,1,23.0,0.4738140594583349,0,2.0,0.9037866390264582,0,10.0,0.9166634165157074,2,61.0,0.0,3,45.0,0.2336086636299613,2,14.0,0.2929723092893622,0,11.0,0.8167617979679562,0,6.0,0.8969543626867053,0,0.0,0.9495884310180536,1,6.0,0.0,0,0.0,0.989330471005036,3,14.0,0.0010459969671299,18,451.0,0.36379512193996666,Good
9200.0,25,431.0,4.954022988505747,8.125807122986682,1,6.0,0.7195518754782853,3,53.0,0.4531318885190699,6,50.0,0.5275093220807021,3,223.0,0.4579049582705739,2,37.0,0.0,0,2.0,0.4243212013534468,1,11.0,0.5836192284738358,0,0.0,1.0,1,32.0,0.468030706651396,2,35.0,0.5650831858396829,3,31.0,0.5207160774153917,1,15.0,0.7684959932665941,0,0.0,0.9440449295348352,0,1.0,0.6748883876876822,2,9.0,9.693060244079434e-05,0,0.0,1.0,25,505.0,0.2646386670978541,Moderate
9210.0,21,255.0,2.833333333333333,8.762204061002183,2,2.0,0.5625168401528804,1,47.0,0.6115156172454692,7,97.0,0.3594381045110063,3,22.0,0.5378923605038456,1,43.0,0.0,1,10.0,0.0,1,7.0,0.6382127766081548,0,5.0,0.9600740491662596,1,2.0,0.0024002544307331,1,26.0,0.6988423600502122,0,4.0,0.9450174799127612,0,16.0,0.7844527827555716,1,6.0,0.3178597947268912,0,3.0,0.9706794393859116,2,29.0,0.0,0,0.0,1.0,21,319.0,0.33980336831840646,Good
9220.0,17,241.0,2.6483516483516483,8.900844360926865,2,2.0,0.5021529150926468,2,68.0,0.6095793479530117,4,68.0,0.426483910151692,1,18.0,0.6640804947704116,1,53.0,0.0,0,0.0,0.7048636212693953,3,28.0,0.4694037116584101,0,5.0,0.97060407521209,0,2.0,0.9938948200285044,1,36.0,0.7627308185173526,1,6.0,0.7465907680131708,0,18.0,0.6714510121546374,1,16.0,0.5068370613529303,0,4.0,0.7729962820743542,1,26.0,0.0,0,1.0,0.4578024398304801,17,351.0,0.3700339194126971,Good
9230.0,16,229.0,2.632183908045977,9.388173935586456,1,0.0,0.7048637538757263,1,71.0,0.6748782881159682,5,73.0,0.3451584828374677,2,41.0,0.6815400044211275,1,63.0,0.0,0,2.0,0.9378438823250456,1,25.0,0.7528172960891008,1,8.0,0.6877268887456154,0,4.0,0.9551045996214872,1,12.0,0.7094207059237364,0,2.0,0.3609433132759179,2,24.0,0.5646443735774509,1,5.0,0.7713200597955868,0,6.0,0.90642782044228,0,0.0,1.0,0,1.0,0.8609353462732215,16,337.0,0.4025522775656788,Good
9240.0,16,301.0,3.4204545454545454,9.27524738561241,0,0.0,0.7980538998734139,1,81.0,0.7199733542963438,4,58.0,0.3819586234991337,2,60.0,0.4733308803481691,1,73.0,0.0,0,2.0,0.7083942677091253,2,39.0,0.6557979751154894,2,17.0,0.3174559638180059,0,4.0,0.9643068078296296,2,23.0,0.0040549983710111,0,2.0,0.9873902586045908,1,12.0,0.6801031577452129,0,1.0,0.8633814337611501,1,5.0,0.6359499721355903,0,0.0,0.9147154517192604,0,1.0,0.9288639624850452,16,378.0,0.3888287160682303,Good
9250.0,22,379.0,4.211111111111111,8.290341358347888,2,7.0,0.5684683218138156,1,84.0,0.6634353158191346,3,58.0,0.6414534954203738,1,44.0,0.4754786131303196,1,83.0,0.0,1,9.0,0.4587771286836319,1,17.0,0.6394246317280052,2,38.0,0.4602427546059207,1,6.0,0.6454789530224553,2,43.0,0.2594595514450066,0,7.0,0.9120062317548406,1,22.0,0.7612902033933956,3,14.0,0.1931150645462201,1,15.0,0.6148938921762924,0,0.0,0.997782666418592,2,7.0,0.2547103702687323,22,454.0,0.29569685062088996,Moderate
9260.0,21,457.0,5.021978021978022,8.71506004754994,2,22.0,0.4430930991767977,2,103.0,0.5567268348932098,3,42.0,0.6934709494153334,2,49.0,0.5522717494612638,1,94.0,0.6205834246350248,1,19.0,0.4543672731680948,2,28.0,0.5538131758992467,1,30.0,0.6241446534203945,1,17.0,0.5784540161274058,2,63.0,0.315107236537045,0,7.0,0.7733665103869571,1,3.0,0.5392312721512488,2,33.0,0.4722263800595166,1,6.0,0.0,0,0.0,1.0,0,1.0,0.701641292229245,21,517.0,0.31610296682856853,Good
9270.0,20,503.0,5.651685393258427,8.415769756432635,2,11.0,0.5731633227336709,1,114.0,0.6852911065770381,4,68.0,0.5092932479460991,1,61.0,0.5216636511679746,1,104.0,0.6077303348602067,2,35.0,0.0,1,27.0,0.6158166079794972,2,9.0,3.664611269338789e-05,0,5.0,0.7560152138589212,1,34.0,0.3219878678084971,1,12.0,0.7765154975257703,0,2.0,0.5579009667351377,2,53.0,0.4894782158811385,1,16.0,0.0,0,0.0,1.0,1,8.0,0.5255912607468103,20,559.0,0.2996162141624729,Moderate
9280.0,18,391.0,4.443181818181818,8.918476159933395,0,1.0,0.7432384951445711,1,130.0,0.6624075285381303,6,47.0,0.3663756115128039,1,62.0,0.6879614137798091,1,5.0,0.4262329025436753,2,57.0,0.3156442139954326,1,42.0,0.6054209721696243,1,16.0,0.0,0,4.0,0.9595038605599888,0,1.0,0.8881736326247347,2,25.0,0.5104275377814204,0,2.0,0.9078072839927028,2,36.0,0.0014886480834932,1,28.0,0.5347543435501985,0,0.0,1.0,0,2.0,0.9474313955257004,18,458.0,0.34922157851543534,Good
9290.0,19,414.0,4.928571428571429,9.046463839843316,2,8.0,0.5998853520281856,1,140.0,0.6468188346350086,6,82.0,0.491776473867355,2,78.0,0.4170099129623952,1,15.0,0.4562080360686298,0,2.0,0.9758740288413944,2,66.0,0.7111198904022127,0,0.0,1.0,0,6.0,0.8876666162191306,0,0.0,0.9450723734739328,2,33.0,0.5220680447468101,0,7.0,0.8761232664910981,1,11.0,0.3507879556527229,1,38.0,0.6334773341779085,0,0.0,1.0,1,7.0,0.559619106061223,19,493.0,0.34738621042150253,Good
9300.0,28,543.0,6.464285714285714,7.648866785223631,0,0.0,0.4996565683855167,4,164.0,0.4720032237770398,5,92.0,0.5559987369946359,2,96.0,0.5611766756766546,1,0.0,0.0,1,5.0,0.4889454084887609,4,94.0,0.4623564518234023,0,0.0,1.0,1,7.0,0.6323718863754948,0,0.0,0.4979319768016473,4,66.0,0.317991755622219,1,14.0,0.7099533964777349,0,0.0,0.9358924064963486,2,48.0,0.3258463247242195,0,0.0,0.7306192387329714,3,27.0,0.2408867737371093,28,613.0,0.20971915578058895,Moderate
9310.0,23,634.0,7.458823529411765,8.296355911431805,2,5.0,0.4665647535805652,2,159.0,0.5605067688970111,5,120.0,0.3974186098987534,2,121.0,0.5209947945390011,0,0.0,0.9444143857609107,1,17.0,0.7097593525741565,2,106.0,0.4476969251456488,0,0.0,0.904556859010215,2,19.0,0.3282287232275608,0,0.0,1.0,2,78.0,0.6129189809184213,1,29.0,0.5455770523383329,1,1.0,0.457808619850011,0,0.0,0.8611867871744033,0,0.0,0.9314894167859414,3,57.0,0.2293673231786715,23,712.0,0.2617475608369737,Moderate
9320.0,23,700.0,8.235294117647058,8.285418047194502,1,15.0,0.5294999864933584,4,185.0,0.3564673986426052,4,93.0,0.4942153629742051,3,149.0,0.5223489781189095,0,0.0,0.9685351982666498,1,25.0,0.6486088763443737,3,136.0,0.4970303706636226,0,0.0,0.9992601030369204,1,25.0,0.0071618437469203,0,0.0,1.0,3,104.0,0.4665598732424632,1,34.0,0.6779392028591078,1,12.0,0.4665084121480505,0,0.0,0.9436087710795148,0,0.0,1.0,1,5.0,0.4820616577688001,23,783.0,0.2539513064755786,Moderate
9330.0,23,837.0,9.964285714285714,8.343927561928774,1,9.0,0.7838379967897814,2,187.0,0.6228416817697624,4,121.0,0.5956106545875585,2,170.0,0.6776078864436356,0,1.0,0.9579361988203016,1,35.0,0.0114687698093172,3,157.0,0.4798087082259679,0,2.0,0.6395327384383553,0,1.0,0.3908207444019928,0,0.0,1.0,5,140.0,0.307290087305745,1,44.0,0.4302438610694142,2,33.0,0.617542379235683,1,1.0,0.1354789067474259,0,0.0,1.0,1,15.0,0.47066470725443,23,916.0,0.24162742099748383,Moderate
9340.0,23,752.0,9.170731707317072,8.311437633132828,1,24.0,0.6337550040749556,2,15.0,0.5599306002476871,5,89.0,0.5670696920703421,2,185.0,0.7191783225178069,0,1.0,0.9778602160215704,2,55.0,0.0,4,193.0,0.1188587030080398,0,2.0,0.9634781197614436,0,1.0,0.9979442330038992,0,0.0,1.0,2,139.0,0.569643084356372,1,54.0,0.6463172411740559,2,53.0,0.5436212971162573,2,18.0,3.835312859428765e-06,0,2.0,0.9814328271202925,0,1.0,0.8201807185342888,23,832.0,0.24813546150166219,Moderate
9350.0,26,749.0,8.811764705882354,7.7977523802797855,2,43.0,0.6950647227519978,0,3.0,0.8489336459730642,5,104.0,0.4257867917672093,5,219.0,0.3656947994332239,0,1.0,0.0107473806678958,2,77.0,0.3182348703654251,3,67.0,0.0,1,7.0,0.4662303757755212,1,2.0,0.4636755818236799,0,0.0,1.0,3,159.0,0.3743343090303359,1,68.0,0.7087186101533938,1,43.0,0.6483892803957912,1,29.0,0.6684390750417618,0,2.0,0.9506414925159796,1,8.0,0.6881478654476861,26,832.0,0.20624912393525344,Moderate
9360.0,17,696.0,8.093023255813954,8.830262650000064,4,71.0,0.6434710961165276,1,9.0,0.6394610130220044,2,37.0,0.4035816902062061,2,229.0,0.5222557101971698,1,11.0,0.5681857047178648,2,97.0,0.3043826392647136,1,56.0,0.5785884973420359,1,17.0,0.4690296079637391,0,1.0,0.9615389061107836,0,2.0,0.9432109258056552,2,178.0,0.5422961817880364,1,77.0,0.6004283919780835,0,2.0,0.8113092746089279,0,8.0,0.9528801563940504,0,2.0,0.011825415898729,0,0.0,0.7067982605773075,17,797.0,0.3161075769639106,Good
9370.0,24,834.0,9.370786516853933,8.820440403644616,6,111.0,0.3526113799518325,0,0.0,0.8660578885480499,4,44.0,0.4728826995754408,4,257.0,0.5112721408085695,0,0.0,0.9779612073613166,2,115.0,0.0,1,70.0,0.7054039740839687,1,26.0,0.4955047755994067,0,1.0,0.5765970663330633,0,2.0,0.9712587417827352,3,203.0,0.4821225908421023,1,80.0,0.8042916107081739,1,3.0,0.3956878193034314,0,8.0,0.9489452039174168,0,0.0,1.0,1,3.0,0.565378533320741,24,923.0,0.265341840218804,Moderate
9380.0,16,817.0,9.284090909090908,8.88944320386856,3,78.0,0.4151114887065678,0,5.0,0.9451305985206722,3,28.0,0.5398673292614062,2,263.0,0.4558024687852888,0,0.0,0.5725109461952613,2,135.0,0.0,0,14.0,0.5817265716305183,1,37.0,0.4689370779940665,0,0.0,0.9671936915178088,0,1.0,0.9725749322014888,3,235.0,0.3156281587842547,1,89.0,0.4389584813427347,0,0.0,0.9326938223872806,1,16.0,0.6196189228361914,0,0.0,0.9234998663913616,0,1.0,0.9316948648650806,16,902.0,0.3125146724062893,Good
9390.0,28,653.0,7.593023255813954,7.515013745815444,7,91.0,0.2934921131242043,0,9.0,0.5963852295656503,1,19.0,0.7184450408499541,5,203.0,0.2475133429587062,1,11.0,0.6402309671453562,2,155.0,0.0,3,37.0,0.4697768207866553,2,53.0,0.3320386675556873,1,1.0,0.4829046876041143,0,45.0,0.7355875374228377,4,52.0,0.3256786167154907,1,99.0,0.1624080508445171,0,0.0,0.7818390377225353,0,0.0,0.9686597565998591,0,2.0,0.6719769945245655,1,8.0,0.4311433543882025,28,785.0,0.1912237292377632,Moderate
9400.0,23,701.0,8.151162790697674,8.269734041299884,7,135.0,0.4007862043427348,2,26.0,0.5542962161404991,3,20.0,0.5161410056074743,1,200.0,0.6038888029845025,0,2.0,0.4629674742465722,2,177.0,0.3318946365211774,0,11.0,0.6706950121370642,0,1.0,0.9451823427930056,1,3.0,0.0001954215015373,0,45.0,0.7283421869707339,5,100.0,0.405488666647837,1,111.0,0.6072721576457766,1,2.0,0.6778255160137702,0,1.0,0.3895402175424582,0,3.0,0.9241043949199346,0,1.0,0.9516334654897048,23,838.0,0.25345005815471117,Moderate
9410.0,20,691.0,8.325301204819278,8.906978794004386,4,110.0,0.587074824849908,1,30.0,0.7527917747710662,4,24.0,0.3256833942047866,1,206.0,0.795526698282838,0,2.0,0.938777528462126,2,199.0,0.4749016566783882,2,18.0,0.4942795734113986,1,6.0,0.4154318910920502,0,0.0,1.0,0,44.0,0.6364552265360722,2,44.0,0.6528619363598794,1,126.0,0.721566474890638,1,12.0,0.326103857485616,1,11.0,0.6149522219089221,0,3.0,0.5598736586177954,0,1.0,0.4964635788264374,20,836.0,0.3036396244222554,Good
