step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
13330.0,221,218161.0,744.5767918088737,2.2441185447626557,146,95227.0,0.0089580679841046,4,56.0,0.073220737929259,49,22197.0,0.1002367584497684,3,6.0,0.5942737104802427,0,1.0,0.486925983025307,1,18.0,0.710109519683044,1,71.0,0.5388695046675043,3,29.0,0.0,3,61.0,0.4942646589818115,2,49.0,0.6676163361555789,5,159.0,0.2346498623903919,1,33.0,0.0,1,3.0,0.0001953910398169,0,0.0,1.0,1,24.0,0.6215560091232487,1,28.0,0.406053393171728,221,117962.0,-0.051125597683908466,Poor
13340.0,204,218556.0,748.4794520547945,2.801845090915876,137,95475.0,0.0234223733380243,2,30.0,0.4290929963639708,50,22465.0,0.1076596928630302,2,8.0,0.4426298110171505,1,13.0,0.6455590669068353,0,5.0,0.7877364326628746,2,79.0,0.6362577597448708,1,22.0,0.4866241997183174,1,12.0,0.6133180317752259,1,13.0,0.6318165784372507,1,71.0,0.7727574057341658,0,5.0,0.842191250962201,1,14.0,0.3808602076516092,0,0.0,1.0,0,3.0,0.9680139993117132,5,61.0,0.1576242191522637,204,118276.0,-0.011881937533676517,Poor
13350.0,185,218970.0,765.6293706293707,2.9216749992051985,127,95072.0,0.0411642418065166,2,34.0,0.6544933508967201,42,21276.0,0.0493573784572077,6,44.0,0.2454324504793504,1,23.0,0.3128001447055816,1,5.0,0.4949413000718399,0,-12.0,0.8994925311476555,1,32.0,0.4695503405926398,1,21.0,0.470071215669873,1,21.0,0.5421729217896317,1,54.0,0.8122036193604405,0,9.0,0.884709445986499,1,24.0,0.6499693980146491,0,0.0,0.7212773709855967,0,1.0,0.8255792158918349,1,45.0,0.5861446761621298,185,116649.0,0.006516066579877609,Moderate
13360.0,203,219438.0,786.516129032258,1.9672405219208384,132,95327.0,0.0271417058507351,2,45.0,0.6647055958037406,44,21178.0,0.0251277962247133,8,93.0,0.0004563654662427,2,34.0,0.0013507619189733,1,8.0,0.463426314664793,2,-23.0,0.6649887438508678,2,43.0,0.0022599092813823,2,35.0,0.0,1,30.0,0.4019136820165683,3,71.0,0.4899761636571484,1,10.0,0.7264911009701001,1,34.0,0.6002662109527158,0,1.0,0.92343782495912,0,1.0,0.9631449425626702,2,63.0,0.2389273539078165,203,116950.0,-0.05365443445380627,Poor
13370.0,206,220632.0,782.3829787234042,2.3704146155853114,142,94941.0,0.0142313499333407,2,20.0,0.5688941493975352,49,21520.0,0.0579809528776285,2,56.0,0.4002954978510649,1,41.0,0.0,1,18.0,0.4764599525080052,2,-24.0,0.5083416270539506,1,50.0,0.0,0,2.0,0.9490452980121388,1,13.0,0.4834640460829852,3,98.0,0.3924090941058071,0,0.0,0.5272030025384332,1,5.0,0.7739900733807598,0,3.0,0.9448843891958042,0,2.0,0.6217505834729007,1,26.0,0.561892532830022,206,116771.0,-0.03537104617797847,Poor
13380.0,213,221410.0,776.8771929824561,2.5903007123135944,142,95161.0,0.0033887463870573,3,20.0,0.2488265198487119,52,21920.0,0.0816150210119497,3,-42.0,0.4973037454122892,0,2.0,0.9570271168607348,1,31.0,0.6502156586364861,5,3.0,0.3526281990428472,0,0.0,0.9479632574291128,0,6.0,0.932776154118646,0,2.0,0.9346806982787336,4,55.0,0.3082464918560742,0,2.0,0.9489449031143332,0,0.0,0.9074369152910462,2,10.0,0.3982493576277951,0,4.0,0.9096333572381068,1,38.0,0.716242662238256,213,117212.0,-0.028920488818718858,Poor
13390.0,223,222887.0,784.8133802816901,2.067974572496443,144,95676.0,0.0132698059662445,3,50.0,0.2393883121137748,53,22303.0,0.0676103374179592,4,-59.0,0.26400027439928,0,2.0,0.9919673110698582,1,41.0,0.6824309763228813,6,39.0,0.2335860180647256,0,0.0,0.976957427352564,0,4.0,0.9280657407059436,0,1.0,0.9765639124827056,5,97.0,0.0267116056766004,2,4.0,0.3260767921926317,1,2.0,0.5239769945581181,2,30.0,0.4964278661335369,0,2.0,0.7029278223106106,2,54.0,0.6879643243561401,223,118246.0,-0.061960744072183244,Poor
13400.0,201,222122.0,799.0,1.704007112600993,136,95882.0,0.0277724042494893,1,24.0,0.2913620512201089,40,22674.0,0.067032208041652,0,-120.0,0.5009112899739188,0,2.0,0.0086835970789056,2,53.0,0.4327887528415982,6,98.0,0.2302834059784731,0,0.0,1.0,0,4.0,0.6106676816330509,0,1.0,0.9873899145028738,5,142.0,0.1506600004871311,0,2.0,0.3966452828985196,3,16.0,0.3923680047212831,3,52.0,0.4596091661539415,1,8.0,0.5758817650337191,4,80.0,0.0503559426537058,201,118918.0,-0.0658211266968418,Poor
13410.0,197,220509.0,793.1978417266187,2.548540757167499,145,96324.0,0.023284836898033,1,36.0,0.6388480550265357,37,22047.0,0.0837725919547149,4,-127.0,0.4567681949384087,0,0.0,1.0,1,10.0,0.2600992131248769,0,49.0,0.6978435590573024,0,0.0,1.0,1,15.0,0.7590195743361977,0,2.0,0.8184164534456947,4,180.0,0.4852873630222316,0,0.0,0.9343937520258826,1,11.0,0.5385326523319319,2,17.0,0.3254910510194241,0,0.0,0.8568315414071259,1,23.0,0.2342365736304641,197,118587.0,-0.020570006845779323,Poor
13420.0,189,219565.0,786.9713261648745,2.806425558747057,136,96026.0,0.0357096406958135,0,4.0,0.7943806867817463,41,21949.0,0.0640908688575447,6,-125.0,0.3451382370105602,0,0.0,0.9398105594500188,0,0.0,0.8430874965838782,3,72.0,0.6470689836798745,0,1.0,0.4363705499446899,0,5.0,0.9348512328165588,0,2.0,0.9500659887372016,0,47.0,0.8667625597691044,0,5.0,0.8889277135068352,1,7.0,0.4777831317426399,0,2.0,0.9838239149451524,0,2.0,0.6278396876792333,2,23.0,1.8565610575169444e-05,189,118020.0,-0.0021938539523435607,Poor
13430.0,176,220005.0,797.1195652173913,2.716928632918544,135,95803.0,0.0281220864527051,0,-31.0,0.7684727101427699,28,20228.0,0.0985041881628655,7,-106.0,0.2585908414572629,0,0.0,0.9204508926385412,0,0.0,0.937912493158112,0,8.0,0.6971927086667726,0,1.0,0.960672205027798,1,6.0,0.7063978595672109,0,2.0,0.9334315029748288,1,11.0,0.7577679047060946,1,12.0,0.7315003796497287,1,17.0,0.5653687204571315,1,7.0,0.0,1,10.0,0.545338962614725,0,0.0,1.0,176,115968.0,0.0017820762855502575,Moderate
13440.0,189,220576.0,799.1884057971015,2.202008643154819,148,95795.0,0.0140296609544667,1,-61.0,0.8009254484673681,13,20339.0,0.2054722558395619,9,-65.0,0.2103180754017883,1,1.0,0.4637696838647471,0,0.0,0.5229341607493684,5,1.0,0.3452965168942996,0,1.0,0.8701276403480627,1,13.0,0.3968626718020249,1,7.0,0.4568717774898096,3,24.0,0.4639608302153438,2,4.0,0.7050777908724857,1,5.0,0.4889074363272832,1,18.0,0.4175247199201929,3,30.0,0.0019262703425282,0,0.0,0.9027147998606884,189,116112.0,-0.03276810469859938,Poor
13450.0,184,221511.0,791.1107142857143,2.2966578157206863,145,97047.0,0.0133299578852338,0,-23.0,0.6942185872560445,18,20099.0,0.1914752499060082,4,38.0,0.3496558842673843,1,11.0,0.4676733784601017,1,9.0,0.4688149900802485,4,4.0,0.0792328807838954,0,2.0,0.9117409841351708,0,2.0,0.9203635815325912,1,19.0,0.6587154078858962,3,22.0,0.381711458554915,2,-3.0,0.5383105442147376,2,16.0,0.2878010282498316,1,28.0,0.4775487188713584,2,47.0,0.0,0,0.0,0.8882668450967713,184,117318.0,-0.02464592886847297,Poor
13460.0,196,221333.0,776.6070175438597,2.1734648198586863,143,97462.0,0.0134596418420624,2,13.0,0.3120485771701047,31,20195.0,0.1364787829100167,5,80.0,0.3333608362109895,0,5.0,0.9129142631098373,1,5.0,0.0,7,40.0,5.337926475330945e-06,0,4.0,0.7014964271933205,0,4.0,0.5555079182104122,1,33.0,0.5930128621877028,5,60.0,0.3530625735471428,0,-38.0,0.1029970094030492,1,11.0,0.7325208220620889,0,1.0,0.578401755186357,0,0.0,1.0,0,2.0,0.7932397654993664,196,117877.0,-0.03861706791435011,Poor
13470.0,220,221647.0,774.9895104895105,1.710378987372565,145,98702.0,0.0116869965545154,2,33.0,0.3081884876652259,43,20397.0,0.0858451709980972,10,154.0,0.1531987959902336,1,6.0,0.6527385694170853,1,15.0,0.2895793092069439,7,80.0,0.0,0,4.0,0.8976551201064336,1,12.0,0.4704383683407697,1,41.0,0.6402731314930882,5,100.0,0.3235915108901686,0,1.0,0.9709340189907606,1,22.0,0.5467550059919389,0,1.0,0.91869513308414,0,0.0,1.0,3,6.0,0.466522317803856,220,119574.0,-0.07779308916265876,Poor
13480.0,224,221858.0,767.6747404844291,1.4220202013931311,143,99168.0,0.0129762660577278,1,3.0,0.0022642540559952,52,20776.0,0.0576183529592331,4,153.0,0.3376878192484458,1,6.0,0.0858914143425865,0,0.0,0.9523024868608228,7,122.0,0.203335086053945,0,2.0,0.7275015315275201,1,22.0,0.3265539595620624,2,53.0,0.2999366257940212,6,142.0,0.2057242569340784,0,1.0,0.9194519798067576,3,47.0,0.4583710439152491,0,1.0,0.926192470545464,0,0.0,1.0,4,27.0,0.3291658331558303,224,120523.0,-0.0948691949133361,Poor
13490.0,219,222497.0,754.2271186440678,2.019208714163109,150,99623.0,0.0072386837270056,1,13.0,0.0,51,20010.0,0.0541267033137647,6,107.0,0.3571217981904034,1,0.0,0.0,0,0.0,0.9329338296988208,0,38.0,0.6437305289021543,2,18.0,0.4748897927609303,1,35.0,0.7426589987310577,0,0.0,1.0,5,135.0,0.3621741258079198,0,2.0,0.9908203152953696,2,38.0,0.4731851943405642,0,5.0,0.9340041162591738,0,5.0,0.9317465949865,0,-21.0,0.540176863492854,219,120008.0,-0.061403166394755175,Poor
13500.0,218,223060.0,751.043771043771,2.2546180385023185,145,99889.0,0.0170032766918022,0,-5.0,0.6774762008049757,52,19884.0,0.0214622863615297,8,90.0,0.2170283762262643,0,0.0,0.8059573589863087,0,0.0,0.9063906187046415,5,17.0,0.4776773659905819,2,23.0,0.3270925389201116,1,6.0,0.7170607206587862,0,2.0,0.9724604667031678,1,-7.0,0.7184114873313362,0,7.0,0.9006064461434308,2,14.0,0.3138650462596784,0,7.0,0.9489285116785452,0,5.0,0.9629331710490688,2,-12.0,0.4655037811710256,218,119920.0,-0.048891032953379356,Poor
13510.0,214,224218.0,757.4932432432432,2.447207117350637,146,98182.0,0.0158544847807774,0,-13.0,0.862413371524252,50,19149.0,0.0291244198913294,9,144.0,0.1697571529453942,0,0.0,0.954856378164523,0,0.0,1.0,2,27.0,0.6058814965577624,2,41.0,0.2153950173135619,2,15.0,0.0012430883648549,0,3.0,0.84176975879403,1,19.0,0.7257938696392947,0,-11.0,0.8229468921456358,2,32.0,0.3202365008804947,0,4.0,0.7048315695647774,0,3.0,0.9677274152234416,0,0.0,0.5588936606719366,214,117595.0,-0.036679044438512325,Poor
13520.0,211,225254.0,766.1700680272108,2.120151388081692,137,97563.0,0.0310328442417746,0,-43.0,0.851097180846789,46,18917.0,0.0181496131021373,10,208.0,0.1569004156053445,1,2.0,0.2284442426815855,0,2.0,0.9669051495825064,6,48.0,0.3566918101127683,2,61.0,0.3156141564088693,1,21.0,0.0,0,3.0,0.5144614750128466,4,21.0,0.4312376897999501,0,-52.0,0.8660429247901911,2,52.0,0.5845510868085745,1,10.0,0.2678391697573687,1,10.0,0.4612865513392976,0,0.0,1.0,211,116823.0,-0.05128026125818845,Poor
13530.0,202,225022.0,767.9931740614335,2.0542799439774844,137,96448.0,0.0147483015915318,0,-47.0,0.3148837140913483,42,18662.0,0.0983290961695902,2,1.0,0.4031843803684917,1,12.0,0.0,0,2.0,0.9454181045457836,8,97.0,0.1967827145763047,3,83.0,0.2368596777136377,1,32.0,0.4487131647288668,1,11.0,0.4749001685101842,4,41.0,0.2794788723771805,0,-59.0,0.5611064672767009,1,39.0,0.4138800137608808,1,20.0,0.4724089614942818,1,22.0,0.72239696344905,0,0.0,0.885239085993868,202,115364.0,-0.0486431342036782,Poor
13540.0,210,225301.0,782.2951388888889,2.0458826983566043,139,96575.0,0.0244198655742341,3,-51.0,0.3784269406542502,47,18641.0,0.0993852646773774,4,-42.0,0.3153943194874765,0,2.0,0.9837833022742184,0,0.0,1.0,7,37.0,0.1228437897720448,0,0.0,0.9731585924243332,0,1.0,0.9303928701673688,1,3.0,0.0031892635712158,5,14.0,0.2795940964080033,0,-33.0,0.4326869886083004,1,4.0,7.251048731658653e-06,1,32.0,0.6289622259459858,2,35.0,0.5355372605888105,0,-26.0,0.7306059922231423,210,115192.0,-0.054536226267054094,Poor
13550.0,208,226623.0,781.4586206896552,2.4351852157026475,135,96267.0,0.0195138923731553,3,-37.0,0.4852754032961535,47,18699.0,0.1611684211056561,8,-32.0,0.0669440025106009,0,2.0,0.9411107102267324,0,0.0,1.0,7,87.0,0.1159367354814538,0,0.0,0.3871671771079152,0,1.0,0.9468086069504466,1,14.0,0.6405049767424207,5,50.0,0.3021119469430999,0,9.0,0.9110935281833652,0,0.0,1.0,1,44.0,0.6320833646789815,1,42.0,0.5570402312262759,0,-53.0,0.852284737918468,208,115093.0,-0.0336816601820136,Poor
13560.0,197,227833.0,802.2288732394367,2.194251821233473,138,96401.0,0.0149420114227518,0,1.0,0.4987821974099251,39,19021.0,0.1607125547419523,1,-69.0,0.467467228506392,0,2.0,0.0100247459748837,0,0.0,1.0,7,137.0,0.1140556552803726,0,0.0,0.9684740108810688,0,0.0,1.0,1,24.0,0.6283104249765296,5,80.0,0.2211897275465423,1,9.0,0.5082674616448437,0,0.0,1.0,1,52.0,0.5523850799671401,1,52.0,0.2412667510191024,3,-67.0,0.4274311793632903,197,115643.0,-0.03879759049659378,Poor
13570.0,197,228838.0,808.6148409893993,2.39463260942447,143,96664.0,0.0121576956995483,0,1.0,0.9632381852642056,37,17517.0,0.1712261784417203,4,-54.0,0.481040188686136,1,12.0,0.0,0,0.0,1.0,0,68.0,0.4884579225683836,0,0.0,0.9825213144425492,0,0.0,0.8986855559633526,1,34.0,0.0638863910314016,6,111.0,0.4596333394182412,2,22.0,0.479429751059054,0,0.0,1.0,1,60.0,0.3336679256352295,1,61.0,0.4665358254435888,1,-58.0,0.3986499064515889,197,114438.0,-0.02883560068338911,Poor
13580.0,195,229182.0,812.7021276595744,2.443324420905725,136,96673.0,0.0223357900847502,0,-2.0,0.8682920918082841,44,17720.0,0.0634449474266066,7,-28.0,0.2696565395960207,0,0.0,1.0,0,1.0,0.9319910111134484,4,77.0,0.3996207229622096,0,0.0,0.5119796403391418,0,0.0,0.9351061072462992,0,0.0,0.9420031968230608,1,-12.0,0.6649809637924553,0,5.0,0.9070011764040812,0,0.0,1.0,1,12.0,0.4643690621583443,0,3.0,0.9760169466408406,2,-70.0,0.3083949121718132,195,114379.0,-0.025123136820856738,Poor
13590.0,193,229870.0,818.0427046263345,2.4385245258995942,130,96089.0,0.0241710644751765,0,-16.0,0.7658092393058047,48,17893.0,0.0719956638341938,11,30.0,0.1970339612818997,0,0.0,1.0,0,1.0,0.9097700296801804,0,25.0,0.6609580407811144,0,0.0,0.98883540819566,0,0.0,0.0099318435177127,0,0.0,0.9460097291110764,2,10.0,0.5862417802704741,1,-10.0,0.7012478126636995,0,0.0,0.9915527778266876,1,22.0,0.0,0,2.0,0.9028470828248688,0,2.0,0.925532828810879,193,114048.0,-0.024129245894493286,Poor
13600.0,214,230900.0,813.0281690140845,1.690552407453099,135,94589.0,0.0109939196316254,1,-52.0,0.531921651656112,57,18196.0,0.0275401296978305,12,108.0,0.0722123321730012,0,0.0,1.0,0,1.0,0.9653820279556664,3,2.0,0.513718480499195,0,1.0,0.5514044901295428,1,9.0,0.4693685005519116,0,0.0,1.0,3,-23.0,0.5847491799169132,1,-21.0,0.7077034345097882,0,0.0,0.5342076467330896,1,32.0,0.3637115272052904,0,21.0,0.9067361739479556,0,2.0,0.6017052929192012,214,112865.0,-0.07563647150809652,Poor
13610.0,219,231758.0,799.1655172413793,2.001391239972713,145,95023.0,0.0083187206487316,1,-41.0,0.6330874184526181,56,18652.0,0.0617622239702298,5,137.0,0.3196348976656195,0,0.0,0.9700595543173004,0,1.0,0.4626901844683193,4,27.0,0.4269760765512737,0,1.0,0.9495111176679252,1,19.0,0.4974800717667195,0,0.0,1.0,4,-5.0,0.35033485545247,1,2.0,0.6321428806353341,0,2.0,0.9360196097699848,0,0.0,0.9547258477413648,1,27.0,0.4771390039730827,1,8.0,0.6953301708759279,219,113853.0,-0.06319703943193523,Poor
13620.0,232,232587.0,791.1122448979592,1.8168412047855755,147,95467.0,0.0014824397056267,4,-58.0,0.3116254076528391,63,19172.0,0.057506223137469,4,113.0,0.3747123925892612,0,4.0,0.94372225595701,1,11.0,0.4621913176127343,5,76.0,0.3214813242155236,0,1.0,0.6262725637262881,0,0.0,0.5993933443613487,0,0.0,1.0,7,51.0,0.1880843174832181,1,8.0,0.7053707978642971,0,2.0,0.9458842017136744,0,0.0,0.9192897988876536,0,0.0,1.0,0,-9.0,0.8421656689767502,232,114838.0,-0.08103109213817002,Poor
13630.0,229,232498.0,790.8095238095239,1.493439079090339,134,95650.0,0.0284695484794042,5,-37.0,4.838384881784346e-05,62,19751.0,0.0534690332657865,11,159.0,0.0011918718686465,0,4.0,0.6291141707660666,1,21.0,0.4559297864361776,7,120.0,0.0,0,1.0,0.9498081706067452,0,0.0,0.9946911277573884,0,0.0,1.0,7,103.0,0.2692667082057165,0,2.0,0.753787912741956,0,0.0,0.860001509564126,0,0.0,0.5015865837086679,0,0.0,1.0,2,-19.0,0.5418535624982891,229,115755.0,-0.09529987643615274,Poor
13640.0,231,232117.0,789.5136054421769,1.6693608870559011,140,95799.0,0.0255065731079515,1,-27.0,0.3280722048818533,62,20295.0,0.0671973605642819,4,161.0,0.189666178979608,1,5.0,0.0109594353907786,2,34.0,0.3088049345575844,6,165.0,0.1330081165386148,0,2.0,0.9118162618458332,0,0.0,1.0,0,0.0,0.9230056276569468,7,153.0,0.2819255789263684,0,2.0,0.6803105951156887,1,0.0,0.6609105623488719,1,10.0,0.0,0,0.0,1.0,6,2.0,0.1375921111922538,231,116601.0,-0.08774719709701158,Poor
13650.0,208,232157.0,784.3141891891892,2.3484321744048287,131,96150.0,0.030948775411725,0,0.0,1.0,64,20069.0,0.077289145578258,3,143.0,0.2883701293575227,0,0.0,0.9426482173977012,1,43.0,0.6153436540182261,1,117.0,0.6502102980364703,0,6.0,0.91178246951773,0,0.0,1.0,0,2.0,0.9601932041232166,7,193.0,0.2089646228325614,0,0.0,0.9207907600879226,0,0.0,0.7956468145305089,0,0.0,1.0,0,0.0,0.9545202786827374,1,-40.0,0.261675445619174,208,116683.0,-0.03831055013645226,Poor
13660.0,208,232469.0,788.0305084745763,2.252676680343109,129,95381.0,0.0332145024569991,0,-5.0,0.8689865984962788,62,20549.0,0.0289785755987267,8,188.0,0.2968485618655387,0,0.0,0.8136082396469195,0,6.0,0.6353795763930571,2,105.0,0.6879949692403516,2,17.0,0.5605583527637535,0,0.0,1.0,0,2.0,0.4818627751943886,1,115.0,0.49468463620348,1,-3.0,0.6615527902854614,1,6.0,0.6367108450493429,0,0.0,1.0,0,0.0,0.9395915931920086,2,-14.0,0.3416553077101962,208,116347.0,-0.043180787562245346,Poor
13670.0,216,233336.0,799.0958904109589,2.3504061512887486,136,95083.0,0.0165898152013655,0,-39.0,0.8783647804586063,62,20784.0,0.0179143758987945,10,250.0,0.1804216046993418,1,5.0,0.4724238444177291,0,2.0,0.9780122781859948,0,17.0,0.8593379852684554,2,37.0,0.5363852960896283,0,0.0,1.0,1,13.0,0.614040678218803,1,3.0,0.6886868818229462,1,-8.0,0.8179140574595491,2,21.0,0.3127011705456882,0,0.0,1.0,0,0.0,0.0941879275304724,0,0.0,0.9794968878393898,216,116168.0,-0.043725608008054806,Poor
13680.0,210,233896.0,798.2798634812286,2.165871727093593,131,93649.0,0.0200808138535739,0,-68.0,0.8004758215184211,55,20778.0,0.0519093190291968,11,329.0,0.2021065539688487,1,15.0,0.6087836183863956,1,5.0,0.4940601040614882,2,30.0,0.4262683975986783,2,52.0,0.4654057262479364,0,0.0,0.8079623273235611,0,1.0,0.912171764094915,3,20.0,0.4802546508175025,1,-3.0,0.6582357656359539,2,41.0,0.1186065414902265,0,0.0,1.0,1,10.0,0.472489799248433,0,0.0,0.9606475149157336,210,114859.0,-0.049046179838613126,Poor
13690.0,206,233669.0,786.7643097643098,2.219819547386646,142,93788.0,0.0045368805738139,0,-26.0,0.5412812912621225,49,21137.0,0.0879510687692932,2,125.0,0.4551176299841875,2,34.0,0.4729157046344411,0,2.0,0.901761676621626,2,48.0,0.4187541000089237,0,3.0,0.9532701653895465,0,0.0,0.917312034968827,0,1.0,0.0097722535670223,4,43.0,0.1218222243327094,1,10.0,0.6596868705492639,2,61.0,0.3284742842847747,0,0.0,1.0,2,20.0,0.4841563194465756,0,0.0,0.7166740565590474,206,115246.0,-0.04354509068545481,Poor
13700.0,232,235091.0,788.8959731543624,2.200946315092491,143,94147.0,0.0168457112150509,4,-23.0,0.1976228302088131,68,21576.0,0.0852671830383279,4,25.0,0.4029570755120247,0,2.0,0.9594322553816506,0,2.0,0.406399839237845,5,89.0,0.2750483617385889,0,3.0,0.9811468601668332,0,7.0,0.744189135003379,1,10.0,0.0,5,39.0,0.0,1,8.0,0.129612747405147,0,0.0,0.2657056561418051,0,0.0,1.0,1,7.0,0.7022336652987726,0,-6.0,0.8480245049244584,232,115886.0,-0.06179688872674499,Poor
13710.0,243,236781.0,797.2424242424242,1.6283690437058695,146,94526.0,0.021169212988844,4,5.0,0.1886974124039436,66,22103.0,0.0381635536197497,9,55.0,0.1909156105690158,0,0.0,0.0137220826699941,0,0.0,1.0,5,140.0,0.1538955645092344,2,5.0,0.0006420824180947,1,16.0,0.7346331168857165,1,20.0,0.0,5,79.0,0.2668899241209427,1,18.0,0.4846270098887957,1,8.0,0.0,0,0.0,0.9562741887472944,1,17.0,0.6285057813159308,1,-13.0,0.7999258033044875,243,116979.0,-0.09803997651195044,Poor
13720.0,239,238036.0,812.4095563139932,1.690697033883747,154,94795.0,0.0089372426607118,0,0.0,0.9874461121371462,64,22731.0,0.0423334661760401,3,-30.0,0.4648313759238203,0,0.0,1.0,0,2.0,0.9227025851943734,5,180.0,0.2627495439678352,0,0.0,1.0,2,27.0,0.2892797711673137,1,30.0,0.0,5,119.0,0.2566771357826671,0,0.0,0.9194495924705082,0,0.0,0.9222328286342936,0,2.0,0.9686176265007578,2,33.0,0.3449583071616165,3,-7.0,0.3020540477427474,239,117882.0,-0.09248058706536993,Poor
13730.0,218,238009.0,817.9003436426117,1.966434077088252,147,95273.0,0.0083061993601843,0,0.0,1.0,54,22684.0,0.0794950429812203,7,-52.0,0.2874326930816615,0,0.0,1.0,0,2.0,0.9244851330009708,0,57.0,0.6271038481206163,0,0.0,1.0,2,40.0,0.0,0,0.0,0.915476025132657,6,176.0,0.3122050465835876,0,2.0,0.4772379295381485,0,3.0,0.9155492342840232,1,5.0,0.6119102631554824,1,16.0,0.6278887511349321,0,-32.0,0.4519455136850736,218,118174.0,-0.06476815998660583,Poor
13740.0,203,237798.0,822.8304498269896,2.2629651572551457,138,95573.0,0.0124675731622684,0,-3.0,0.8842655713224713,48,22772.0,0.092437949365191,9,-62.0,0.1668046366714533,0,0.0,0.1412433120194736,0,2.0,0.0789684116758411,3,103.0,0.4766007777370303,0,-10.0,0.9064103996138692,0,0.0,1.0,0,0.0,0.9274711724950984,0,115.0,0.6924850404175106,1,9.0,0.6665311215568583,0,3.0,0.9333962063791076,2,9.0,0.4939267113269069,0,0.0,0.9496773181320636,2,-23.0,1.2881248119388578e-05,203,118488.0,-0.03996948615483842,Poor
13750.0,193,238369.0,836.3824561403509,2.584740112183645,132,93598.0,0.0116197482860527,0,-26.0,0.8541285488246745,47,20226.0,0.0491693494231853,10,-12.0,0.1608669486277475,0,0.0,0.9191089835248398,1,11.0,0.0,1,32.0,0.7431547148794159,0,-20.0,0.9565027230023992,0,0.0,1.0,0,0.0,0.513839452693244,0,16.0,0.7895324100997317,1,20.0,0.7870079938519378,0,0.0,0.441797581846126,1,17.0,0.7355411476979334,0,0.0,1.0,0,0.0,1.0,193,113862.0,-0.017342809202665146,Poor
13760.0,222,239587.0,858.7347670250896,1.898580768664104,143,93329.0,0.0081457960563123,0,-74.0,0.7551460623028207,57,20523.0,0.0192666290599232,11,43.0,0.0005777454601413,0,0.0,0.9839980380748478,1,21.0,0.4789093592076022,3,37.0,0.5139182735840405,1,-24.0,0.4497743455612806,0,0.0,1.0,0,0.0,1.0,2,21.0,0.5630379352680337,2,20.0,0.6115896713316665,0,0.0,0.9220420024638234,2,32.0,0.597488855359017,0,0.0,1.0,0,0.0,1.0,222,113928.0,-0.07135574468016104,Poor
13770.0,199,240272.0,870.5507246376811,2.040338893974976,143,93555.0,0.0026623776597107,1,-73.0,0.640131789646744,39,20570.0,0.087931737037221,4,122.0,0.263177112656196,1,5.0,0.0,1,31.0,0.4649428312709633,2,6.0,0.311397960377876,2,-14.0,0.4735661132422925,0,0.0,1.0,0,0.0,0.4995538928883532,4,48.0,0.2236124852893104,0,0.0,0.932505977275672,0,2.0,0.9401063058250928,2,11.0,0.4792710860659371,0,2.0,0.9979576901298088,0,1.0,0.8598915006698784,199,114266.0,-0.04915746879875062,Poor
