step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
13940.0,6,74.0,0.9487179487179488,10.455667742824712,1,13.0,0.4893004672924539,1,6.0,0.5013293768365595,0,9.0,0.9161055960515192,0,4.0,0.8149375168938199,0,0.0,0.5918366563504925,0,6.0,0.9124908616974792,0,0.0,0.9140298575174276,0,7.0,0.9408801394436492,0,5.0,0.8028627420956509,1,2.0,0.0052385642363284,2,52.0,0.3204616213483578,0,2.0,0.935826351405336,0,0.0,0.8908056707184234,0,5.0,0.8327022894588446,0,0.0,0.6497991363864677,1,17.0,0.5310708971634551,6,128.0,0.48368521592096697,Good
13950.0,14,174.0,2.3513513513513518,9.371494470835447,1,23.0,0.52313434838082,4,37.0,0.4089144135509002,1,11.0,0.6347881782930073,1,5.0,0.7047466998892596,1,4.0,0.5300014502207859,1,13.0,0.5737738039339664,0,0.0,0.8414546196489677,0,7.0,0.9562038484876126,1,10.0,0.6566014946797145,1,13.0,0.6135384910460154,2,71.0,0.3102001146423292,0,2.0,0.5464156202051407,0,0.0,0.9558231186533884,0,3.0,0.966119305658104,0,0.0,0.7474782555570574,1,27.0,0.5312548097785431,14,226.0,0.36383908637258894,Good
13960.0,15,268.0,3.671232876712329,8.48055691903148,1,31.0,0.6364265499314498,2,37.0,0.3912921449962257,0,12.0,0.7274649096742406,1,2.0,0.000596119092677,1,14.0,0.543992302552203,2,23.0,0.4691170422582896,1,7.0,0.5726763215302967,0,7.0,0.5201294702846537,1,20.0,0.4911849061257337,1,23.0,0.6310543735705034,2,91.0,0.3075884997152473,1,1.0,0.0034904671958433,0,0.0,0.7357465399570657,0,3.0,0.5798803722716831,1,4.0,0.720769715146183,1,36.0,0.3222146465451435,15,311.0,0.28948504733161506,Moderate
13970.0,15,307.0,4.385714285714286,9.100206977356178,0,0.0,0.4617119413304781,1,8.0,0.6044266120078542,2,29.0,0.5410220140655737,1,12.0,0.0,1,29.0,0.6350450895172172,1,34.0,0.5104243745343543,1,17.0,0.7949135699372749,1,10.0,0.3497569251102934,0,0.0,0.9066631453273136,3,38.0,6.033868332925742e-05,2,111.0,0.3253382109683407,1,12.0,0.5120977342227004,0,0.0,0.9869875860415456,0,2.0,0.9497427445270302,0,0.0,0.8736991995145604,1,45.0,0.4807923014740815,15,347.0,0.309178540304309,Good
13980.0,8,101.0,1.463768115942029,9.929600453818082,1,9.0,0.4468313625832761,0,5.0,0.8917335528126774,3,24.0,0.4511588574534745,1,22.0,0.0654896710582232,1,16.0,0.8019963864274245,0,6.0,0.8206100347101427,1,32.0,0.6452556033088234,0,0.0,0.9244609832077312,0,5.0,0.7918904889119035,0,1.0,0.903720921433303,0,3.0,0.9491386278725484,1,27.0,0.7166301210338697,0,0.0,0.5410322520486356,0,2.0,0.8727143754308088,0,2.0,0.5917016594245909,0,0.0,0.9517028588335764,8,154.0,0.43884027626994443,Good
13990.0,14,197.0,2.8142857142857145,9.124682196748433,1,19.0,0.460820563826549,0,6.0,0.5872999216820317,2,38.0,0.5971275214295124,1,32.0,0.4048776486725927,2,28.0,0.5958562472565497,0,4.0,0.8782931350699236,4,52.0,0.4776479748430564,0,0.0,0.9142607513423882,0,5.0,0.7406141171124234,0,1.0,0.956496317802044,0,3.0,0.9794502248844492,1,36.0,0.7846346499075373,0,0.0,1.0,2,12.0,0.539979682115462,1,10.0,0.635504781385296,0,0.0,0.0228668214246059,14,246.0,0.3439233977594492,Good
14000.0,19,332.0,4.742857142857143,7.561621971919008,2,33.0,0.3136714792337697,0,6.0,0.8024422191047872,3,60.0,0.178430802339428,1,42.0,0.78473975330485,2,47.0,0.6245236971231759,1,8.0,0.7595403956997585,3,79.0,0.4718870827551691,1,4.0,0.4994071558236738,0,5.0,0.371704185496717,0,3.0,0.6157597308672045,1,6.0,0.6355201960261638,1,46.0,0.5603465102236216,0,0.0,0.911123482188008,3,34.0,0.255146985109565,0,2.0,0.4836460877400564,1,9.0,0.3523871674109136,19,384.0,0.20501021450852375,Moderate
14010.0,19,341.0,4.736111111111111,8.582219484370007,1,14.0,0.6341727779825762,0,3.0,0.7756855638089469,4,100.0,0.1966373150258415,1,52.0,0.6214639348959771,2,34.0,0.6555308714940633,1,24.0,0.8038297433711186,1,33.0,0.5049036244555216,2,20.0,0.3081421984556932,0,1.0,0.9154420864595554,0,2.0,0.95736191686774,2,18.0,0.3031336341678892,3,64.0,8.102340491112701e-05,0,6.0,0.7542744751811225,2,21.0,0.3120235040037385,0,2.0,0.9633772515534232,0,1.0,0.9578711943027782,19,395.0,0.2559125226588866,Moderate
14020.0,9,88.0,1.1428571428571428,10.569196870522951,0,2.0,0.8232176141799923,1,8.0,0.6375462638718551,1,22.0,0.6093651690585289,2,11.0,0.5487748719757337,1,5.0,0.6836289464297471,1,36.0,0.839317963119693,2,22.0,0.5789919060539642,0,5.0,0.7785875583373317,0,3.0,0.964807702197247,0,5.0,0.8088125126179286,1,16.0,0.4796652132651315,0,2.0,0.9940260623918667,0,6.0,0.6975237519652249,0,2.0,0.9155969523597918,0,2.0,0.9329953341297662,0,6.0,0.8934176714052241,9,153.0,0.4712354666455336,Good
14030.0,20,221.0,2.79746835443038,8.858905361113155,1,9.0,0.7211085632775859,1,17.0,0.3212114694775991,1,32.0,0.6491755350659445,2,31.0,0.6342047892018883,5,18.0,0.1671267797054977,2,45.0,0.6882447877271879,2,42.0,0.4452345133253487,0,4.0,0.9684150192014952,1,7.0,0.6317104320232381,0,3.0,0.9423409304739616,2,36.0,0.5626013026091197,0,2.0,0.7094505169379437,2,19.0,0.4797667167077067,0,0.0,1.0,0,0.0,0.8197840839214037,1,10.0,0.7119201304943737,20,275.0,0.29864218950371285,Moderate
14040.0,23,324.0,4.10126582278481,7.266537548196673,1,19.0,0.6831027615527264,1,25.0,0.7545231156838792,3,46.0,0.1802248703654963,1,28.0,0.4544372110929364,3,37.0,0.412458264036744,3,60.0,0.3173921716330449,3,40.0,0.3797913377808642,0,6.0,0.6879910353833978,0,4.0,0.8753913287922196,1,4.0,0.3860465764275902,2,57.0,0.5167834959277839,1,3.0,0.4665087700768602,4,49.0,0.1902357601745596,0,0.0,1.0,0,1.0,0.8348473856786912,0,5.0,0.1694603833833957,23,384.0,0.178062714473778,Moderate
14050.0,13,210.0,2.5609756097560976,10.373384655065562,3,17.0,0.4767557787668986,0,2.0,0.8862917851778668,1,51.0,0.4934304675470465,1,7.0,0.6077422617891984,1,16.0,0.7551364748110878,3,91.0,0.480158204021656,0,7.0,0.824366768442645,1,11.0,0.8044536714021656,0,4.0,0.8310408650598134,1,11.0,0.0222820231041366,0,8.0,0.9328416801155208,0,2.0,0.9836952256732996,2,35.0,0.4860683277302904,0,0.0,0.557289926481814,0,7.0,0.8992790994967885,0,0.0,1.0,13,269.0,0.4134005892210339,Good
14060.0,12,126.0,1.5555555555555556,9.599952965958945,1,21.0,0.6053354554311369,0,2.0,0.7546326486068796,0,1.0,0.3253200941025455,0,2.0,0.6951204309399358,2,11.0,0.6453285660340892,1,35.0,0.4804967171711141,0,14.0,0.8166599965625823,1,6.0,0.8137985733376182,0,2.0,0.9540171898551014,0,1.0,0.4203414169995662,2,21.0,0.6140790098630693,1,8.0,0.6001581980675611,2,55.0,0.4671442406843383,0,0.0,0.9243427143319776,2,18.0,0.6117237738418846,0,0.0,0.4798998262386881,12,197.0,0.3988320285969183,Good
14070.0,19,258.0,3.185185185185185,8.251099601927285,1,32.0,0.6134207481788463,1,5.0,0.4696487506756515,0,1.0,0.7117287746472059,0,2.0,0.6069259009930612,2,23.0,0.573389422189839,1,42.0,0.5354393904355507,1,21.0,0.5319527133870086,2,6.0,0.4076786946228797,1,6.0,0.5775621331435242,0,3.0,0.9508541210304844,3,39.0,0.5521828955916571,2,24.0,0.324600534401685,2,75.0,0.3087478417824585,0,0.0,0.9149721736754164,3,37.0,0.227989995097743,0,1.0,0.930040328211414,19,317.0,0.2644810047760304,Moderate
14080.0,22,377.0,4.542168674698795,8.298575601402876,1,39.0,0.5460141649093504,2,9.0,0.4955567562374005,0,1.0,0.9489538087895084,1,3.0,0.6253921576711444,4,56.0,0.4479849665876796,2,54.0,0.471579952552875,1,34.0,0.7309323196382809,4,35.0,0.417409272055489,1,8.0,0.4756198915452724,0,3.0,0.7686434188830672,0,5.0,0.4866072709894082,1,26.0,0.5055914504641809,2,95.0,0.4143594044508831,0,0.0,0.9489485588460598,3,68.0,0.4361489918480889,0,1.0,0.7815117445385141,22,437.0,0.22485203826371924,Moderate
14090.0,31,469.0,5.583333333333333,7.841617262005102,1,8.0,0.748280082466754,1,19.0,0.6985451317373793,1,7.0,0.4988361500145428,1,13.0,0.5423044932741518,4,79.0,0.3161594628477064,2,76.0,0.5555663447380308,3,53.0,0.5402257315948916,4,76.0,0.4662158460138224,2,24.0,0.5125971140923435,1,4.0,0.6123691241032363,2,13.0,0.311108056607014,2,42.0,0.4680735476462005,0,1.0,0.9399212531411968,1,0.0,0.64660254829211,4,107.0,0.4144765950635579,2,6.0,0.3288613577406327,31,528.0,0.1366331234659494,Moderate
14100.0,17,169.0,2.011904761904762,9.04504815025173,0,5.0,0.8465317998994729,0,2.0,0.7009608609930713,1,13.0,0.7484302695362793,0,5.0,0.9110048893310037,3,78.0,0.5099667402042467,1,8.0,0.3904005151194482,1,14.0,0.261923929837797,2,8.0,0.5817206013200933,0,5.0,0.8710710915232519,1,16.0,0.5518392285625703,1,68.0,0.592505844731662,1,21.0,0.7079915406703023,1,4.0,0.4686250181137336,1,4.0,0.6121208544986949,3,27.0,0.2411105393649483,1,15.0,0.5061275100412183,17,293.0,0.33670555603064556,Good
14110.0,26,395.0,4.593023255813954,7.765549165041111,0,2.0,0.9119060938054252,2,17.0,0.4701617266281137,2,25.0,0.560389980739516,1,7.0,0.7056751272849727,4,115.0,0.4674400640769474,1,19.0,0.3599007300045821,3,42.0,0.3698330508005649,2,28.0,0.2663233278585378,0,1.0,0.9338865168547396,2,36.0,0.4734443433950179,1,78.0,0.6621299031937772,1,31.0,0.5822625487825797,2,17.0,3.882126840496617e-05,1,14.0,0.7264498307428081,3,56.0,0.0,1,25.0,0.7507680623622979,26,513.0,0.1757219820928306,Moderate
14120.0,28,604.0,7.27710843373494,6.040288323091818,0,2.0,0.0121236613764044,2,19.0,0.4109094152195832,3,47.0,0.4776006330492368,2,18.0,0.4670971204009191,4,156.0,0.3921996909688796,0,2.0,0.9343196192083484,3,74.0,0.2831867674390473,1,25.0,0.0295328800368249,0,1.0,0.7025727263608261,2,57.0,0.2137618736910178,1,88.0,0.3276677666767657,3,52.0,0.3999315201795846,2,38.0,0.3263533511280235,1,25.0,0.5124297408049874,3,86.0,0.0881583822717277,1,35.0,0.5945606483730911,28,725.0,0.02707804160978257,Moderate
14130.0,26,599.0,6.965116279069767,8.417627805206909,0,0.0,1.0,1,26.0,0.5020018685933922,3,62.0,0.4687334665105895,2,22.0,0.5650639806382702,4,109.0,0.3051821339864249,0,3.0,0.9657773382799366,4,112.0,0.3148579062657666,0,3.0,0.9641677802804528,0,8.0,0.9074174724531028,2,57.0,0.5784830333735342,2,104.0,0.4510887338857543,2,66.0,0.641201517925443,0,2.0,0.6665477023427968,1,8.0,0.6244034537189344,2,84.0,0.5491489583528344,3,49.0,0.2103954764209962,26,715.0,0.16138575932416996,Moderate
14140.0,3,13.0,0.1494252873563218,11.812437447977311,0,1.0,0.9428791845628952,0,6.0,0.6988855741015214,0,9.0,0.8260875039383424,0,5.0,0.9212782043033706,1,3.0,0.0,1,16.0,0.7726035531896631,0,18.0,0.8174967403774057,0,3.0,0.9745502994333362,0,12.0,0.8479735888516494,0,2.0,0.9474997229008428,0,5.0,0.9796681457283396,0,6.0,0.7986941352273474,0,3.0,0.9607217250147372,1,8.0,0.498531053924018,0,5.0,0.8825598516385452,0,5.0,0.8227319750573057,3,107.0,0.5823596075448464,Good
14150.0,17,111.0,1.2906976744186047,8.780467614457683,0,1.0,0.910950351669784,1,15.0,0.6535026875880972,2,23.0,0.559979315116297,1,8.0,0.6374215593879188,1,13.0,0.0,2,35.0,0.6891477424328584,1,8.0,0.0,1,4.0,2.9565332300577377e-05,1,11.0,0.5926865039514201,1,3.0,0.335976394208926,1,8.0,0.7401017336561485,1,14.0,0.4326425966350766,1,7.0,0.6485141805143778,2,22.0,0.3136865833944006,0,5.0,0.7315496041166673,1,13.0,0.725727923224918,17,190.0,0.33724488301384575,Good
14160.0,29,297.0,3.494117647058824,6.861432753561253,1,3.0,0.3887950785755598,2,25.0,0.3652463838867886,4,45.0,0.2762741197991231,2,19.0,0.2367378895545673,1,23.0,0.0,3,54.0,0.4296476122145927,1,20.0,0.7148426751961479,1,14.0,0.4558538396759837,3,31.0,0.4209324045264997,2,15.0,0.0,2,21.0,0.2457282626472866,1,23.0,0.6345640800062858,2,30.0,0.6742690819632399,1,28.0,0.6258957893885979,2,16.0,0.4642473910752676,1,9.0,0.7459406263376606,29,376.0,0.13754101875384636,Moderate
14170.0,26,407.0,4.732558139534884,8.566498017503587,0,0.0,0.9170076125387762,2,26.0,0.7438363582048484,3,69.0,0.3724005907190006,1,12.0,0.4872221601373587,0,0.0,0.7797492784584664,2,46.0,0.3006309730792893,1,32.0,0.8416469192284451,0,0.0,0.9367453871434556,5,68.0,0.1668055313029744,2,40.0,0.5477238099314117,1,15.0,0.0937922827924333,1,30.0,0.4940772740246079,2,34.0,0.5448714284754841,1,42.0,0.7484854853427851,3,32.0,0.0,2,25.0,0.4894892157375837,26,471.0,0.213613675437407,Moderate
14180.0,10,100.0,1.162790697674419,10.345832323982254,1,8.0,0.4889443929384276,0,9.0,0.7779882007311383,1,10.0,0.6256068898035947,0,0.0,0.9268887635775446,0,5.0,0.9251852882257796,0,9.0,0.9434006926827844,1,9.0,0.7849826525473373,1,1.0,0.43639967455622,1,21.0,0.0,1,30.0,0.7692572523357057,0,2.0,0.9360481693708482,0,4.0,0.7468749257712574,1,14.0,0.5763112560464891,0,4.0,0.9645156930010064,1,16.0,0.4587743379814872,2,21.0,0.3408988986513078,10,163.0,0.453461235812947,Good
14190.0,18,247.0,2.9404761904761907,8.395513174561836,1,18.0,0.7283087603735071,4,33.0,0.268176087048284,1,20.0,0.3104390074832481,0,0.0,1.0,0,9.0,0.9389331362914572,0,9.0,0.889506231714379,3,30.0,0.4672675030884389,0,0.0,0.889807543148223,1,32.0,0.555809143236339,2,40.0,0.4816205938744632,0,2.0,0.9530335562553152,1,13.0,0.6261623407732138,1,21.0,0.4384365876487351,0,2.0,0.0076713832338128,1,26.0,0.0,3,50.0,0.3446539872454001,18,305.0,0.2804653576183492,Moderate
14200.0,24,386.0,4.825,7.501036180996108,0,1.0,0.6828024511635862,5,83.0,0.4413649410426705,0,2.0,0.9518195045114756,0,2.0,0.9367463598581072,1,10.0,0.3105256288933681,1,11.0,0.5784490849058932,3,39.0,0.2355502786360854,1,3.0,0.6780455265466442,1,42.0,0.789208212047827,3,61.0,0.2326838411600051,1,4.0,0.5908622694423433,1,23.0,0.4321241580628159,3,49.0,0.0581003725525015,0,0.0,0.988852027417769,1,38.0,0.4630152286847174,3,80.0,0.3841457688816272,24,448.0,0.17064321081379402,Moderate
14210.0,17,269.0,3.539473684210526,9.155498892879782,1,5.0,0.681073892430739,5,91.0,0.4250692999423033,0,2.0,0.8906219998928291,0,3.0,0.7873339384319505,1,14.0,0.0814548133140804,2,29.0,0.6741095421689833,3,57.0,0.2348143286615193,1,10.0,0.7255838813613865,1,6.0,0.6634305761643278,0,0.0,0.9247513357415468,1,13.0,0.7337714355025602,0,0.0,1.0,0,4.0,0.6913680855775074,0,5.0,0.9440672530437754,1,48.0,0.4662270000588263,1,36.0,0.4693803680908212,17,323.0,0.31526708679620047,Good
14220.0,7,57.0,0.7307692307692307,10.079771686334606,0,8.0,0.8555309288730707,0,4.0,0.4991382042325393,0,7.0,0.8493422685329929,0,4.0,0.7883317747760409,0,3.0,0.9695130389345976,0,4.0,0.9402353024618444,1,17.0,0.7141120741276152,1,22.0,0.5888208704333486,2,15.0,0.2200806788670783,0,1.0,0.8433137882536438,0,2.0,0.996652521358106,0,2.0,0.9738206390006532,1,13.0,0.4497765680511658,0,7.0,0.9385015654274969,1,3.0,4.628219370024738e-05,1,7.0,0.3201811176620761,7,119.0,0.4638791259441111,Good
14230.0,15,146.0,1.871794871794872,8.982141470036817,1,23.0,0.6025295967483483,1,12.0,0.4750585791929301,1,11.0,0.7971324441350607,2,16.0,0.4812825576015981,0,3.0,0.9386159783266652,1,6.0,0.4584289961907588,1,30.0,0.521263618841112,2,41.0,0.4629030751808999,3,30.0,0.0019058079244315,0,2.0,0.8566455033475965,0,0.0,1.0,0,2.0,0.7202585029122417,1,5.0,0.6958446354929091,0,2.0,0.6050447808088397,1,13.0,0.0,1,17.0,0.4857311983773821,15,213.0,0.347295784470198,Good
14240.0,19,278.0,3.7066666666666666,8.143354678536578,1,31.0,0.5928104204154537,2,27.0,0.4516289727991477,1,9.0,0.4513278784637327,3,39.0,0.5356627459759682,1,9.0,0.4913725650655158,0,3.0,0.8768837480357314,1,40.0,0.5877040291588619,3,61.0,0.4391979109020336,2,47.0,0.0,2,11.0,0.5860447277504005,0,0.0,1.0,0,2.0,0.6290683158823779,1,10.0,0.6551439378139657,0,2.0,0.879935209634964,1,23.0,0.4941614901809515,1,27.0,0.4869481814409108,19,341.0,0.25135753680701345,Moderate
14250.0,22,363.0,4.5375,8.61079353987225,3,44.0,0.2312694592574676,1,17.0,0.7347729999803154,2,20.0,0.5045468018329837,5,59.0,0.1971689526413403,0,2.0,0.8611245047013515,1,13.0,0.5925065347891741,1,46.0,0.7150993921357867,1,47.0,0.6170015033822146,1,38.0,0.6379100135464557,2,30.0,0.4913917665294743,0,3.0,0.9310460836106168,0,0.0,0.7922610516939698,3,26.0,0.4518527375293102,0,0.0,0.7153622328446126,1,33.0,0.7017889406440538,1,37.0,0.6467214606768139,22,415.0,0.24232700382956737,Moderate
14260.0,12,126.0,1.575,9.638366499800494,0,0.0,0.9748629042667044,0,0.0,0.6384196622795458,0,4.0,0.7110538532278101,2,27.0,0.533486066701807,1,15.0,0.5934522352413477,1,10.0,0.4937851241702579,0,3.0,0.7426854155924228,1,1.0,0.0017115986405875,0,0.0,0.8717240652697233,3,39.0,0.4756121247321156,0,7.0,0.9365573555728212,0,2.0,0.9803022326421384,2,43.0,0.4049445900274403,1,10.0,0.5856740356738589,1,6.0,0.5834252698163097,0,0.0,0.6570980797576078,12,167.0,0.4005814414987822,Good
14270.0,19,273.0,3.4125,8.256893379771123,1,2.0,0.697790852300623,0,2.0,0.9640566897334996,0,0.0,0.9227151981003778,2,47.0,0.5838602061304707,1,27.0,0.7663731872831169,1,21.0,0.3233666796488159,0,0.0,0.9074721304700828,1,11.0,0.4571655175385433,1,1.0,0.5392517577652077,4,70.0,0.1687527610868378,0,7.0,0.6482878223280887,0,3.0,0.7556112590781103,4,79.0,0.2803416432694571,2,23.0,0.4665021311105143,2,22.0,0.5686715545267531,0,0.0,0.4818902763802374,19,315.0,0.2607368794208797,Moderate
14280.0,23,412.0,5.282051282051282,7.867349436687783,0,1.0,0.947240780979637,1,6.0,0.6342227847613842,1,1.0,0.0003095400538221,3,75.0,0.2876073015339083,2,40.0,0.6546115940666855,1,32.0,0.7246597314866522,1,3.0,0.4918481077076381,0,0.0,0.8453339346390788,1,0.0,0.7047789886671455,3,82.0,0.3725260732572621,2,18.0,0.6035708461420188,0,4.0,0.7134643042768934,3,103.0,0.3230121455284968,2,44.0,0.5378523509012473,2,41.0,0.2191434942179586,1,10.0,0.3543614672950568,23,460.0,0.1864737182108582,Moderate
14290.0,20,245.0,3.1012658227848102,8.928063153475973,2,7.0,0.4940383221645117,2,17.0,0.4876407238325799,0,1.0,0.9743618129428756,2,26.0,0.3449557540486218,3,61.0,0.5396417725269801,1,43.0,0.7066154570838281,1,13.0,0.496231948893264,1,10.0,0.6327727030291959,1,3.0,0.7073064399418085,1,46.0,0.7527023890871117,2,26.0,0.5329237574212258,0,2.0,0.9430132032831428,1,7.0,0.6840509982737418,1,8.0,0.7189309625478342,1,9.0,0.4771832809148463,1,10.0,0.7201287489074721,20,289.0,0.2963151264313714,Moderate
14300.0,13,131.0,1.5975609756097562,9.392684226784906,1,14.0,0.030301128550897,2,37.0,0.2468910346879306,0,3.0,0.9577359020865576,1,28.0,0.5873536674510876,1,8.0,0.6365879219843963,2,15.0,0.5169890626278534,0,3.0,0.781656173605537,0,5.0,0.9340538711725134,0,2.0,0.8308407278361071,1,11.0,0.7720471255937995,1,9.0,0.724995832326449,1,12.0,0.6043656845979087,1,18.0,0.6548903331370882,2,22.0,0.4422762354280344,0,0.0,0.992707256885259,0,0.0,0.667651604743415,13,187.0,0.3824302175771569,Good
14310.0,26,315.0,3.7058823529411766,7.178536614810625,2,32.0,0.2987546034480831,4,68.0,0.0010249975310428,1,5.0,0.61889001456292,2,44.0,0.4460751554907146,1,19.0,0.2512895409550952,2,35.0,0.4759463035858132,0,3.0,0.7838569503683241,0,3.0,0.7351508402651863,1,4.0,0.5526814810721069,2,22.0,0.4053725984306642,2,20.0,0.3263065845754556,1,23.0,0.7422430710441109,1,27.0,0.5867343796261053,3,48.0,0.2319606214784276,1,1.0,0.0005296888396195,3,16.0,0.2910616553637882,26,370.0,0.1640691052186832,Moderate
14320.0,28,501.0,6.185185185185185,7.3082252545258015,2,53.0,0.5273221039272655,2,80.0,0.4893376790590297,2,16.0,0.3196909201493789,3,69.0,0.391447168009477,1,29.0,0.2537352689351978,1,35.0,0.7735578833615219,0,3.0,0.8716172956258539,2,12.0,0.4128150151922762,4,29.0,0.4182987631625969,1,26.0,0.0,2,28.0,0.0007258924058246,1,33.0,0.3894648686507878,2,42.0,0.456962725371754,3,60.0,0.2289330188639759,0,0.0,0.9930051299749963,2,37.0,0.6126082045884074,28,552.0,0.11434578731493635,Moderate
14330.0,26,552.0,6.7317073170731705,8.24882767243678,2,73.0,0.396101594476522,2,106.0,0.6301825599509794,0,2.0,0.5502592641371642,3,46.0,0.2600562453461776,2,48.0,0.0,1,40.0,0.7628413346280423,1,11.0,0.8237939071022536,2,30.0,0.465996479902756,3,51.0,0.311004936137957,0,0.0,0.9914907974447577,2,48.0,0.0,3,56.0,0.3809560419084493,4,80.0,0.5243777214695601,0,0.0,0.9196299688020306,0,4.0,0.9558318880687624,1,4.0,0.8240638037990632,26,599.0,0.1604968142116907,Moderate
14340.0,14,165.0,2.0625,8.801746430991155,1,4.0,0.7026560985720609,0,9.0,0.7783909415249457,0,4.0,0.9501273828843932,1,17.0,0.6621758609579246,1,22.0,0.4506381064990455,2,18.0,0.475001762115994,0,6.0,0.7395186172334794,0,7.0,0.9132262744483072,3,62.0,0.3977584704222067,0,2.0,0.9580706334050896,0,0.0,1.0,0,2.0,0.9381236059783572,2,45.0,0.4897381178019177,0,0.0,0.0341617634007832,0,4.0,0.7595588610997118,4,32.0,0.4485282345375638,14,234.0,0.3389043921980681,Good
14350.0,21,348.0,4.192771084337349,8.221170422544578,2,19.0,0.4913631190565294,2,22.0,0.3551244287964512,0,3.0,0.9725225967279428,1,27.0,0.6334563367111911,1,32.0,0.470417587791768,2,36.0,0.6445017404554779,1,16.0,0.6995661384980288,0,7.0,0.8947513820285428,3,90.0,0.3897917525208603,1,8.0,0.623767987865662,0,0.0,1.0,0,3.0,0.6225454350228716,3,72.0,0.2824486376385115,1,9.0,0.4860622861207555,1,5.0,0.6348634380107125,3,61.0,0.4092689368368586,21,410.0,0.23267130320378115,Moderate
14360.0,26,547.0,6.435294117647059,7.236264211454866,2,25.0,0.2082633448298287,3,50.0,0.2269121453105358,1,11.0,0.6455822274269962,1,35.0,0.4779683386441052,1,42.0,0.4771894336871403,3,61.0,0.3719250178224476,2,27.0,0.5085989679102272,0,5.0,0.9193533769313592,3,120.0,0.2292949967152331,2,19.0,0.3052884322827779,0,1.0,0.9495114593334206,1,6.0,0.6714849299571939,4,112.0,0.4754661646925112,0,1.0,0.9446257061261936,0,4.0,0.9532695637164044,3,93.0,0.3103862439767941,26,612.0,0.1127003246062758,Moderate
14370.0,21,553.0,6.430232558139535,8.573163516431718,2,44.0,0.5771779152662395,3,80.0,0.3504546327243008,0,4.0,0.9048529442676044,1,1.0,0.4510869941665703,0,0.0,0.9569048425616712,3,88.0,0.3571896214585077,1,36.0,0.7184214134258002,1,3.0,0.6401892093623424,4,161.0,0.4000153999091529,0,0.0,1.0,0,1.0,0.9733768872013864,1,15.0,0.6407366530539416,2,78.0,0.4431120064112616,0,1.0,0.5021800342966583,1,7.0,0.705806618151468,2,81.0,0.3266211476003952,21,600.0,0.2043775522195032,Moderate
14380.0,12,114.0,1.3103448275862069,10.421649280881937,0,2.0,0.943122828028289,1,32.0,0.6929378797518444,0,6.0,0.7132108082339943,1,11.0,0.6165540490266824,0,5.0,0.8525557760188025,2,38.0,0.4658273403565623,2,21.0,0.7163144805715322,0,2.0,0.9395621347648846,1,8.0,0.781727487870193,0,5.0,0.9344008672472984,0,1.0,0.5892045203341115,0,0.0,0.7628805919942283,0,0.0,1.0,2,19.0,0.5816205790017501,1,16.0,0.7153404737733285,1,3.0,0.484309109700205,11,169.0,0.4444573661400242,Good
14390.0,17,249.0,2.929411764705882,8.718213415932112,0,2.0,0.8762872762801812,2,49.0,0.4289692124482154,1,15.0,0.5253486847329863,1,22.0,0.5818831818963699,0,5.0,0.5928775393602346,3,62.0,0.4269420276856741,2,36.0,0.6201810631193728,0,2.0,0.4718490269290386,2,20.0,0.3508043549231482,0,6.0,0.935027927654968,1,10.0,0.4652536230199134,1,3.0,0.5511182544584077,0,0.0,1.0,1,29.0,0.8047483265151713,2,26.0,0.4285778000463049,1,13.0,0.4581446982210163,17,300.0,0.3016254600130749,Good
