step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
13940.0,19,348.0,4.296296296296297,8.779094982212953,1,10.0,0.470224131669931,1,1.0,0.5133369630880638,5,66.0,0.2836129042414145,2,86.0,0.6679288706351838,1,6.0,0.638551456426094,0,1.0,0.7334562173826579,2,62.0,0.5833302162791856,1,17.0,0.6071420310645116,0,3.0,0.629612016957664,0,0.0,0.9758703684641864,0,31.0,0.9213845833348244,1,8.0,0.690637717891506,1,44.0,0.6433978223648029,2,62.0,0.4893919934946619,0,0.0,0.9335831231450048,2,30.0,0.5392327001024217,19,427.0,0.2868000112271848,Moderate
13950.0,21,393.0,4.7926829268292686,8.430333568672543,1,20.0,0.648075717508376,2,17.0,0.5892877179185493,4,79.0,0.2056243449328662,3,112.0,0.538829143174189,1,17.0,0.6497837269675298,1,11.0,0.6948272043324312,2,82.0,0.4451732640485314,1,27.0,0.4828267053048837,0,3.0,0.9634884593630382,1,5.0,2.5671661388305843e-05,0,32.0,0.7667546118525802,1,7.0,0.4764940152498061,0,5.0,0.8887654185906978,1,22.0,0.5710931501761354,1,7.0,0.4750706291543519,2,26.0,0.3791004031571943,21,472.0,0.248877294705955,Moderate
13960.0,17,449.0,5.6835443037974684,8.562542675245435,1,30.0,0.4692949839882716,0,5.0,0.9313058298571684,2,32.0,0.560164059557571,3,142.0,0.2276772968617199,1,28.0,0.6994022725159894,0,5.0,0.9022592569083572,2,104.0,0.4821898027822719,1,35.0,0.6335022528499966,0,4.0,0.9405830349086748,0,0.0,0.5542818565947049,1,31.0,0.48646749269196,1,3.0,0.4751471910285005,0,3.0,0.5263188572539284,2,40.0,0.4871452920710675,1,17.0,0.481210979016878,2,42.0,0.3312182145583408,17,521.0,0.2664527626042016,Moderate
13970.0,21,492.0,6.227848101265823,8.972527520461888,2,40.0,0.3176565063577436,2,11.0,0.57135740688168,2,40.0,0.5641619336122261,3,171.0,0.0,3,46.0,0.3732770127871055,0,5.0,0.9407155814290972,2,124.0,0.6880475459369697,1,2.0,0.6377557514397076,0,4.0,0.7307830560794356,0,1.0,0.9589693386065182,0,1.0,0.906281073505886,0,6.0,0.7383594184962148,1,9.0,0.7403380084860854,2,25.0,0.3096512748256666,1,29.0,0.6471537927003935,2,25.0,0.4958933934696152,21,539.0,0.2568439723572808,Moderate
13980.0,19,454.0,5.82051282051282,8.422947741501003,1,48.0,0.4764409894483979,3,35.0,0.3175922283567784,1,11.0,0.7092177928952947,1,80.0,0.0566778306178047,1,45.0,0.4864910140791005,0,7.0,0.70026596467234,3,151.0,0.5527156775681076,2,14.0,0.4895290820941466,1,13.0,0.6371641340890595,0,1.0,0.91806669494393,0,0.0,1.0,1,9.0,0.7278072143649227,2,21.0,0.377409509150276,1,29.0,0.6165796725213931,2,45.0,0.5070270821498097,0,2.0,0.9282267076611348,19,511.0,0.24614551822852085,Moderate
13990.0,22,514.0,6.8533333333333335,8.167760811665465,1,59.0,0.7218965143728013,3,66.0,0.4004152855072128,1,48.0,0.6914336971804254,0,0.0,0.524130995030497,1,54.0,0.6183507290378999,3,24.0,0.5640712738849141,4,182.0,0.4723893138271247,1,12.0,0.4702314187014289,1,22.0,0.7173780418243358,0,0.0,1.0,0,0.0,0.9482880047318728,1,8.0,0.754688386754942,2,41.0,0.465065656907909,1,3.0,0.640664881778417,3,75.0,0.395617930882103,0,0.0,0.7096257991967891,22,594.0,0.20186288836418304,Moderate
14000.0,20,512.0,6.64935064935065,8.100064856670496,1,69.0,0.4819839871551769,2,60.0,0.3728476801939058,2,68.0,0.5513992923475964,0,0.0,0.9603887479832084,0,0.0,0.9399039362039168,3,42.0,0.3672822560311288,3,132.0,0.459656370385552,1,4.0,0.5714909393559944,1,32.0,0.6939445639618577,0,4.0,0.9570473196217566,0,0.0,0.9354803805403572,1,9.0,0.4903773285323415,3,65.0,0.2358771545283939,0,3.0,0.9755551913100908,3,104.0,0.4513500521184478,0,1.0,0.3667671020446974,20,593.0,0.21149127888880803,Moderate
14010.0,21,510.0,6.538461538461538,8.440589390556324,1,78.0,0.0070601223702844,1,12.0,0.7203694096901432,5,105.0,0.3642697885943673,0,0.0,0.6701063097539164,0,0.0,0.7760104971823847,2,59.0,0.5685179014537366,2,28.0,0.4892884425360414,1,14.0,0.7039331677151403,2,48.0,0.3158879417985363,0,4.0,0.9439366082548446,1,4.0,0.6316477963478059,1,17.0,0.4628887974724033,2,79.0,0.5251535139134332,0,2.0,0.932947951813168,3,130.0,0.5456019982890953,0,1.0,0.9523206428237558,21,581.0,0.22473780270068153,Moderate
14020.0,17,589.0,7.3625,8.799590048255487,1,88.0,0.4606069602129109,1,5.0,0.7613588955596603,4,134.0,0.4613681829094879,1,7.0,0.5657486226264341,0,0.0,0.9288830252194092,0,11.0,0.9481179206966268,2,55.0,0.655702096669749,0,3.0,0.5346476070671856,2,68.0,0.3170336640604004,0,4.0,0.2434449865872582,0,2.0,0.938015101666173,1,27.0,0.4650279349662429,2,99.0,0.5829668201635974,0,0.0,1.0,3,161.0,0.496706830462,0,1.0,0.8139713220518097,17,665.0,0.25254759969351465,Moderate
14030.0,19,562.0,6.771084337349397,8.73753741853432,1,98.0,0.6990895313866745,2,22.0,0.548942058367873,5,174.0,0.3701927935512939,1,19.0,0.7427697122115839,2,3.0,0.3690222643638257,1,21.0,0.6626451482103928,0,9.0,0.766228043490683,0,0.0,1.0,0,0.0,0.9213996456096928,1,9.0,0.0,0,4.0,0.8063841191642144,0,2.0,0.7011879581479634,3,83.0,0.4390982109504348,0,2.0,0.9145554767036552,3,191.0,0.3858896520530452,0,0.0,0.9964634917700032,19,637.0,0.24499985104032027,Moderate
14040.0,21,460.0,5.822784810126582,8.618169730032234,1,108.0,0.7184737590467105,4,48.0,0.4017882212148423,4,134.0,0.1751978835827636,1,32.0,0.7837554907749589,2,20.0,0.550621671465492,3,47.0,0.487339057939824,1,12.0,0.6593505332403653,0,0.0,1.0,0,5.0,0.95248537974896,0,0.0,0.5632788305750837,1,19.0,0.8199619697388667,0,0.0,0.9565922240429235,2,16.0,0.4608428401058927,0,2.0,0.9848439171270684,1,64.0,0.6052852371155863,1,6.0,0.0,21,513.0,0.24439346976699328,Moderate
14050.0,16,417.0,5.085365853658536,9.042780939712516,1,120.0,0.5643363969338611,3,75.0,0.5486320416267297,2,38.0,0.3060257937740624,1,8.0,0.7620859561141824,1,22.0,0.6591932684417278,2,50.0,0.4713469477398211,1,13.0,0.6002542000439739,0,3.0,0.919577457940063,1,17.0,0.6995238457154492,0,2.0,0.899873138855715,1,28.0,0.5406644479437696,0,0.0,0.933596635529969,0,2.0,0.9086098777513096,0,0.0,0.2001654947885002,2,80.0,0.5106164373481394,1,16.0,0.0,16,474.0,0.30511140258409286,Good
14060.0,15,447.0,5.5875,9.072003239318157,2,138.0,0.5819956683781442,3,105.0,0.3342081394685381,1,33.0,0.1812901067848443,1,15.0,0.4774921420623663,1,3.0,0.6026177859560435,2,68.0,0.4922216547142849,1,26.0,0.7854614546180225,0,3.0,0.9523251117331168,1,27.0,0.7889942668786206,0,31.0,0.9420048821172532,1,37.0,0.5089300776691121,0,0.0,0.9684042421635132,0,0.0,1.0,0,2.0,0.970480808589749,1,16.0,0.6318227556696804,1,26.0,0.4935469243684853,15,530.0,0.30561593175823676,Good
14070.0,9,281.0,3.556962025316456,9.491289144335717,2,159.0,0.6346636400810808,2,14.0,0.3792969505122331,0,0.0,0.5906290740535072,0,0.0,0.5024088213806218,0,1.0,0.7545641287811042,0,5.0,0.7991994930536296,0,11.0,0.8768306746791409,0,2.0,0.1238806774104978,0,5.0,0.7619617352742714,0,31.0,0.7840112096212446,2,54.0,0.5736083375745179,1,4.0,0.4954906902858938,0,2.0,0.9679648649727928,0,2.0,0.9703900554312817,1,26.0,0.3157387404770942,1,36.0,0.8188359928763734,9,352.0,0.39354197043741285,Good
14080.0,20,389.0,4.576470588235294,8.703860937137254,2,177.0,0.4884566817600649,4,41.0,0.1866630949199525,0,0.0,0.9547891781508948,0,0.0,0.945809331067602,0,0.0,0.7508714932655784,2,19.0,0.5776941652440397,1,21.0,0.7490665810647001,0,0.0,0.978039572340897,1,14.0,0.3237585410163994,2,43.0,0.315362080610562,2,28.0,0.6087409160422309,1,20.0,0.699394287174469,0,2.0,0.900546640091032,1,4.0,0.4787820773772787,2,44.0,0.0,2,47.0,0.6782574928413527,20,460.0,0.271030054520103,Moderate
14090.0,15,204.0,2.4878048780487805,9.081935054431025,0,2.0,0.6308890681506649,2,45.0,0.582601611773934,1,1.0,0.4072040555090577,0,0.0,0.7088943946471475,0,5.0,0.9153588054119162,0,6.0,0.7426154934120988,0,12.0,0.7176025171943903,0,3.0,0.7581950809095731,2,38.0,0.6713778566999142,2,29.0,0.2913734362109465,0,3.0,0.8366501330008743,1,7.0,0.7549280494775233,1,3.0,0.638560372207669,2,14.0,0.304046864073907,1,20.0,0.4838746989525282,2,67.0,0.0024575606246111,14,255.0,0.3533476527577852,Good
14100.0,17,254.0,3.135802469135802,9.026979534570303,0,1.0,0.974646287715244,2,65.0,0.5472640611026114,1,12.0,0.6482230107623732,1,4.0,0.6550854616198456,1,12.0,0.6739117076838662,1,5.0,0.791192345657527,1,13.0,0.5798996127362942,0,5.0,0.966468161902866,1,36.0,0.7480259347844029,2,49.0,0.4839199411188081,2,14.0,1.5806324287807132e-05,1,16.0,0.5197306803853836,0,0.0,0.0152408509099734,2,30.0,0.499137969359682,1,30.0,0.4963978145286093,1,10.0,0.3568458615550746,17,302.0,0.3292354994854829,Good
14110.0,12,167.0,2.0365853658536586,9.557208648301186,1,8.0,0.6930372617290289,0,2.0,0.4167239980913664,1,4.0,0.6782050060162139,1,16.0,0.6959325554998337,0,5.0,0.853552711989914,2,8.0,0.4608351096955109,1,21.0,0.0101478206530599,0,7.0,0.838132856228477,1,45.0,0.3180091154429973,0,0.0,0.9871790019208512,0,6.0,0.9440667514080814,2,30.0,0.5101372525187096,0,0.0,0.946715292784919,2,50.0,0.5936806934158516,0,2.0,0.8963590133707926,1,22.0,0.8180812481867811,12,226.0,0.402523981229637,Good
14120.0,16,253.0,3.123456790123457,9.47307533264633,0,5.0,0.9758899433935524,0,0.0,0.932623507120235,1,5.0,0.7500191062875252,2,33.0,0.5757936203432688,0,5.0,0.9096312638511684,2,19.0,0.4684375536424472,2,41.0,0.3321477057329433,3,17.0,0.248072275707938,2,62.0,0.6426194114643358,1,3.0,0.4632542566490397,0,6.0,0.9766267161007008,1,37.0,0.5707476526398378,0,1.0,0.93538609025397,2,70.0,0.2196179772812788,0,2.0,0.790353278292534,0,2.0,0.8888987926739252,16,308.0,0.3586106777158953,Good
14130.0,15,171.0,2.011764705882353,9.199645243946152,0,1.0,0.9494843896643188,0,3.0,0.9496983904627718,2,15.0,0.6275699605500878,1,5.0,0.6298957888860152,1,8.0,0.764012813691445,1,30.0,0.6172374934945439,0,2.0,0.9783123557133666,2,34.0,0.3240258180233786,1,20.0,0.6462173215746807,2,23.0,0.4569352579230188,0,1.0,0.3322757086692923,2,57.0,0.633356511689436,0,1.0,0.5702088824615708,1,12.0,0.4727870523410442,1,7.0,0.7803200435808505,1,2.0,0.472173517589393,15,221.0,0.3663754875409215,Good
14140.0,10,138.0,1.6428571428571428,9.65241761987307,0,1.0,0.9393171166670784,0,5.0,0.8541507916933198,1,5.0,0.2491768942047771,1,3.0,0.579491505312257,1,8.0,0.4896649763847187,1,15.0,0.6955871249160017,0,2.0,0.9545179002415428,0,2.0,0.939639812195394,0,0.0,0.7376765047080386,1,24.0,0.7759362974074726,1,10.0,0.4670632873667558,2,75.0,0.6131378229008302,1,10.0,0.6322446692964057,0,2.0,0.8036210834951668,1,15.0,0.766245723765775,0,0.0,0.6696097216625022,10,177.0,0.4247787802465016,Good
14150.0,18,176.0,2.046511627906977,9.034523098322389,0,0.0,0.7798501846399473,2,11.0,0.3363463076580237,2,22.0,0.3187886852547626,1,12.0,0.7517959891154564,1,12.0,0.6618243945435414,0,7.0,0.6939260318593388,1,8.0,0.7380083167811449,0,2.0,0.9577808286202658,0,0.0,0.7828104862896844,1,37.0,0.7225741456124162,1,22.0,0.6450261431673351,2,13.0,0.6119119737953138,2,23.0,0.554140343241107,1,9.0,0.6412936637568474,3,36.0,0.3191231702675254,1,8.0,0.6574856048903109,18,222.0,0.33979725234050445,Good
14160.0,20,252.0,2.9302325581395348,7.996867191360208,0,0.0,0.9425988144005978,3,27.0,0.4782855386585724,2,30.0,0.332504449306634,1,22.0,0.3529554619155634,0,0.0,0.9604411056421538,0,8.0,0.7913489268968942,2,7.0,0.0029802978281945,0,2.0,0.9212223686642748,2,11.0,0.3675087994353643,1,17.0,0.4497039613477912,1,32.0,0.4866084373722688,1,20.0,0.6904876630003975,1,31.0,0.4940879680936155,1,24.0,0.4540253847586311,2,50.0,0.0271567374182097,3,22.0,0.6352902520444932,20,303.0,0.2596704949677756,Moderate
14170.0,20,355.0,4.226190476190476,8.931294354408063,0,2.0,0.6579947500665781,1,15.0,0.7597220024850841,1,21.0,0.7217935286595734,2,33.0,0.3129257131209788,0,2.0,0.6777678881230004,0,8.0,0.7919885111760515,0,3.0,0.9440243362491406,0,2.0,0.9537115041355028,3,36.0,0.0,5,52.0,0.1675762834411541,1,42.0,0.6368201835188794,1,29.0,0.3387720777104732,2,51.0,0.4988299189576288,1,33.0,0.7719341256408949,3,80.0,0.0,0,2.0,0.8397246801916154,20,411.0,0.28895936236415337,Moderate
14180.0,18,382.0,4.602409638554217,9.06367639039325,0,2.0,0.981358775283412,3,38.0,0.6176984553919606,1,29.0,0.6525578706709086,1,39.0,0.4942275780207014,0,2.0,0.9675841946082628,0,5.0,0.714061021734329,0,3.0,0.9805553653046004,1,5.0,0.4003664223057847,1,23.0,0.5731167472351489,3,50.0,0.3737534370972377,2,57.0,0.3301616336852979,0,3.0,0.956606864494625,2,75.0,0.6580042696250173,2,46.0,0.536587779619149,1,55.0,0.4653125937464401,1,9.0,0.2827063223891922,18,441.0,0.3018626047153493,Good
14190.0,17,323.0,3.9876543209876543,8.659150579191946,0,0.0,0.8539282212267287,6,108.0,0.2878288942646259,1,7.0,0.351944574537903,1,51.0,0.5488034390674544,1,3.0,0.4626687245872474,1,8.0,0.0,0,3.0,0.6424522790525413,0,0.0,0.8650758214828638,1,33.0,0.6418759744630786,1,31.0,0.7645732883825909,2,77.0,0.0,0,3.0,0.4993790487009226,0,6.0,0.7448297262821113,1,57.0,0.7511868831049292,0,2.0,0.9793593907041211,2,22.0,0.3836515290816323,17,411.0,0.29669614213055434,Moderate
14200.0,16,352.0,4.345679012345679,9.112871159615397,0,3.0,0.7424520899518752,3,96.0,0.361814728508398,1,19.0,0.7060434565974455,1,61.0,0.5547550134817835,2,23.0,0.3097910090500732,0,1.0,0.9238831083463488,2,21.0,0.5856531407231798,0,0.0,0.9226113963813132,1,41.0,0.774681355832599,1,42.0,0.6302354405646502,0,1.0,0.9443415802923656,1,13.0,0.0077505372274095,1,16.0,0.4431619486585246,1,67.0,0.5366950460167208,0,4.0,0.9895847448233792,2,42.0,0.4914843345582277,16,450.0,0.32073885341215447,Good
14210.0,15,298.0,3.9210526315789473,9.091216288612156,1,10.0,0.7000374339970803,2,90.0,0.5779683332768144,0,7.0,0.9396429578049952,0,5.0,0.7731157699048318,1,20.0,0.1124587029753245,0,3.0,0.8860152132976106,1,27.0,0.5042330223354409,0,0.0,0.5895255193116395,1,48.0,0.7952093623955175,3,16.0,0.3831710344591551,0,3.0,0.9723776573453528,1,22.0,0.4684999347092997,2,22.0,0.477688834213998,1,74.0,0.3821387612269264,0,2.0,0.9189019675425014,2,40.0,0.2506515833570044,15,389.0,0.33377250821081633,Good
14220.0,16,370.0,4.805194805194805,8.527522307564329,2,23.0,0.5683773013392358,2,109.0,0.3662731196676155,0,7.0,0.7128691879134439,1,14.0,0.6980186967338505,0,1.0,0.945609844519996,1,10.0,0.702139217060219,1,36.0,0.3001721070748124,0,1.0,0.540528570283769,2,66.0,0.4141178182198605,2,34.0,0.3330314405613895,0,2.0,0.7812967871164304,1,33.0,0.5466960944459061,1,22.0,0.6689301514499368,2,90.0,0.3198956465204668,0,2.0,0.1162178353747515,1,9.0,0.3149926523252375,16,459.0,0.28467726247302355,Moderate
14230.0,19,320.0,4.155844155844156,8.910748925738474,3,35.0,0.4688545576827266,2,58.0,0.0041507089902839,0,2.0,0.6382866076304391,2,13.0,0.6766642226477241,0,5.0,0.9507455089152298,0,6.0,0.7836154116446921,1,43.0,0.5856001959737374,1,12.0,0.6260115839263084,1,72.0,0.7244987374834121,0,3.0,0.9689702880509152,1,10.0,0.527746722148312,2,49.0,0.3527417393265522,3,42.0,0.4487186473374451,1,25.0,0.3937628791567554,1,10.0,0.0,1,19.0,0.4568856892043445,19,404.0,0.2974992322842589,Moderate
14240.0,14,294.0,3.8181818181818175,9.310172381001166,2,50.0,0.4948871873619501,1,67.0,0.0,1,5.0,0.5386900901650984,3,18.0,0.4883231704718072,0,6.0,0.6540865286142017,0,4.0,0.9761353396477348,1,53.0,0.7690943864983935,0,2.0,0.620100461521704,0,2.0,0.0278426101455185,0,8.0,0.9037583251883976,1,6.0,0.4534629687519874,2,70.0,0.4799437403604673,2,62.0,0.5098939480852306,0,2.0,0.9630960938326792,1,20.0,0.3176187511288588,0,0.0,0.5014835937126435,14,375.0,0.35218233310164326,Good
14250.0,16,284.0,3.506172839506173,8.56481069392553,2,73.0,0.4725298100348297,0,1.0,0.9608349613833872,0,4.0,0.6970918217737814,1,0.0,0.3392594201493712,1,7.0,0.3637379039258469,1,3.0,0.3438866332424881,1,65.0,0.4831847120413199,2,14.0,0.320751593112694,1,13.0,0.6328250760825668,1,12.0,0.6377177851538266,0,1.0,0.9630313872196824,2,90.0,0.2888734382049601,1,5.0,0.7278482097878322,1,4.0,0.653347030186513,1,30.0,0.4432792377611765,1,10.0,0.6295132799836393,16,332.0,0.3049007680768162,Good
14260.0,14,373.0,4.907894736842105,9.655674098690216,2,93.0,0.6151101976235871,0,2.0,0.9469020816919536,0,4.0,0.9540636676539288,2,13.0,0.5757634201761865,1,13.0,0.4097605001174746,3,30.0,0.4857015973741985,2,80.0,0.5728136222862357,0,2.0,0.9295676012679212,1,23.0,0.722468722963004,0,2.0,0.4852163571349755,0,2.0,0.8585299574210454,2,110.0,0.5669713115034324,0,0.0,0.6793470074193727,0,0.0,0.9249140783264652,1,42.0,0.6017718047415658,0,3.0,0.4772921486102565,14,419.0,0.354381137999252,Good
14270.0,15,378.0,5.04,9.385066069184369,1,49.0,0.594325415913123,1,8.0,0.7573585289570655,0,4.0,0.939717092159328,0,2.0,0.9610403730690258,1,10.0,0.5369675836213088,2,46.0,0.6530328183738277,1,85.0,0.4304588866934766,0,6.0,0.7117647414626195,2,5.0,0.4949112203690274,1,13.0,0.6457044478725703,0,3.0,0.8508547826375863,2,129.0,0.4552972563556018,1,8.0,0.4263171962276646,1,5.0,0.4855491053684313,2,54.0,0.6414234886014075,0,2.0,0.9233040983379948,15,429.0,0.33293279266244497,Good
14280.0,19,359.0,4.786666666666667,8.6676393509964,3,21.0,0.5555346271316615,0,5.0,0.771558565691444,0,5.0,0.6315616944385464,1,3.0,0.4652820195745789,0,4.0,0.9446854322398384,4,71.0,0.4607858173254754,0,1.0,0.963133419008592,0,4.0,0.991604176973114,2,6.0,0.5667821065163856,2,26.0,0.5248432230951844,0,4.0,0.9019722391381648,2,149.0,0.5616497276924256,1,19.0,0.4238221570424689,1,16.0,0.5986052309599734,2,74.0,0.3784623493385062,1,4.0,0.5901916393897638,19,412.0,0.27610639049913044,Moderate
14290.0,23,515.0,6.688311688311688,8.370418211866753,2,40.0,0.5781512230981475,1,4.0,0.4699789900037012,2,5.0,0.3349391606272498,1,14.0,0.5684592574538894,0,8.0,0.950834651796766,4,109.0,0.3206150085834907,0,2.0,0.9319503722433764,1,5.0,0.4671772384431396,1,1.0,0.5021518930698513,2,45.0,0.4864763239983069,0,4.0,0.9470676451392092,3,170.0,0.3910926739823399,1,29.0,0.7199029242465089,1,28.0,0.7362550040922695,4,101.0,0.3194542772004057,0,0.0,0.9571565761082962,23,565.0,0.20798395716850396,Moderate
14300.0,15,254.0,3.175,9.430622021376752,1,25.0,0.3198957494788285,1,19.0,0.7176351852280747,0,0.0,1.0,1,24.0,0.4828711476262379,0,8.0,0.9136117416053232,1,25.0,0.4808196381134579,1,9.0,0.7666432370629955,1,18.0,0.7512059472196567,0,0.0,0.7591671325088527,2,67.0,0.4788827510749554,2,10.0,0.5068997902771378,2,2.0,0.4885594488688153,1,40.0,0.7286212735587856,1,38.0,0.7191972563763402,1,16.0,0.7154892063922416,0,2.0,0.9830984393303844,15,303.0,0.36159879069923073,Good
14310.0,17,321.0,3.9146341463414633,9.409673393246273,1,33.0,0.5509204185533649,1,29.0,0.7694671661158446,0,0.0,0.937186049559568,2,36.0,0.4500995322908974,1,12.0,0.8014902824667528,1,35.0,0.6136832852319448,3,26.0,0.541299281459968,0,6.0,0.9599566347794006,0,1.0,0.8989044184953812,1,35.0,0.4593580543236621,0,7.0,0.9377791722263136,1,16.0,0.6840992122163143,1,49.0,0.6375517735272821,1,47.0,0.0036759151510718,2,31.0,0.4553808308763095,2,8.0,0.5368590248976615,17,371.0,0.33693627926327285,Good
14320.0,13,210.0,2.5609756097560976,9.282006417122789,0,1.0,0.8166711421763863,2,41.0,0.3974166861355703,0,0.0,0.9398031650422656,2,46.0,0.3907783512323448,1,23.0,0.6765862082008921,0,4.0,0.8257041419833518,3,48.0,0.389307785214192,1,8.0,0.5701510980147437,0,4.0,0.9550360182762232,0,0.0,1.0,0,8.0,0.7064466799018089,1,6.0,0.5147977089375559,0,3.0,0.8433686333594214,1,57.0,0.6880727203621819,2,19.0,0.4631711419578038,0,5.0,0.7264563690867966,13,273.0,0.37416250509360705,Good
14330.0,20,341.0,4.316455696202532,8.809941087279356,0,1.0,0.9494602340651572,2,57.0,0.3029557322274948,0,4.0,0.4962698256675106,2,61.0,0.3419878370854384,4,48.0,0.320849722006481,2,18.0,0.6143066247713582,3,63.0,0.0550023082712565,2,27.0,0.4533447993430258,0,4.0,0.892841650555037,0,0.0,1.0,2,17.0,0.4813096445321633,0,6.0,0.8542949028856192,1,12.0,0.7975736771314815,1,67.0,0.6993111049486547,0,3.0,0.9831815701834804,1,9.0,0.8112635713065308,20,397.0,0.2832265901812436,Moderate
14340.0,21,422.0,5.341772151898734,8.341654291525593,1,7.0,0.7509180625877947,1,54.0,0.6234556308297065,0,4.0,0.9716332992656876,3,88.0,0.2409596406792105,2,42.0,0.2068831239296459,3,27.0,0.4823130112541751,2,83.0,0.5780437832120274,1,24.0,0.62554638577026,1,15.0,0.6995611122607199,0,0.0,1.0,2,37.0,0.3976578704942579,2,13.0,0.4641949700589275,1,4.0,0.7131707351957206,1,79.0,0.4151920558432042,0,3.0,0.5696203677159338,1,4.0,0.7144814010465751,21,484.0,0.2371995195459615,Moderate
14350.0,20,528.0,6.6,8.766658861239627,1,6.0,0.7058840985101626,1,6.0,0.6276541746951759,0,4.0,0.9157099499974456,2,101.0,0.4544507289504174,3,70.0,0.0,3,55.0,0.363501176539966,2,109.0,0.6330496497636449,1,36.0,0.7115460440219493,1,25.0,0.6103587227478392,0,1.0,0.9293100669719224,3,58.0,0.000221516921517,0,4.0,0.609154241943602,1,7.0,0.5881092865415064,1,89.0,0.6253144335836481,0,1.0,0.9225502878389932,1,12.0,0.4409544260756425,20,584.0,0.2454029524269866,Moderate
14360.0,19,663.0,7.892857142857143,8.254648624687658,0,4.0,0.3242978682372813,1,15.0,0.469301803702478,1,5.0,0.4014710296302159,2,121.0,0.4753338420678262,2,75.0,0.0,3,84.0,0.0527330844645074,2,132.0,0.5310093117771643,0,3.0,0.8459753409802223,3,53.0,0.2916718725479049,0,1.0,0.9194003044414654,2,76.0,0.2636711725979655,0,3.0,0.9438980756614872,1,17.0,0.7593725008561962,1,100.0,0.4305478508836741,0,3.0,0.9394434465158644,1,22.0,0.5970754017202329,19,714.0,0.201253784159391,Moderate
14370.0,25,713.0,8.9125,7.909730557447983,1,12.0,0.6444531315629481,1,5.0,0.3646833352035412,2,29.0,0.6397176954272698,2,141.0,0.0848943512084859,2,100.0,0.4511859749076186,1,12.0,0.0,3,157.0,0.5486211112679179,0,1.0,0.7457844299186291,3,48.0,0.0861696498605719,3,12.0,0.5618918634038158,2,96.0,0.3248675763429675,1,9.0,0.6296255822187488,1,26.0,0.614664148461107,1,108.0,0.380995629813095,1,9.0,0.7742954713709401,1,2.0,0.4838964222315323,25,767.0,0.13617031189151474,Moderate
14380.0,19,730.0,9.48051948051948,8.707182930556755,0,0.0,0.9370839998788548,1,15.0,0.7227704089122329,2,48.0,0.4743963115283316,2,162.0,0.3445318552956443,0,7.0,0.9661613963665772,1,24.0,0.628086647494278,3,169.0,0.3861162370422912,0,2.0,0.9437622689170247,2,66.0,0.4458358223651688,2,30.0,0.6475099721523696,1,59.0,0.5436619681010341,1,22.0,0.7200247643022997,1,36.0,0.0,1,116.0,0.4956916993094465,2,21.0,0.5414559718409272,0,0.0,0.971362480086118,19,777.0,0.2064072007562052,Moderate
